segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
14810689888487451189_720_000_740_000,13,0,0.33646035,0.26325685,0.08857549,7.8465166,1
14810689888487451189_720_000_740_000,14,0,0.34046307,0.26721376,0.09097642,7.856288,1
14810689888487451189_720_000_740_000,15,0,0.34399214,0.29559395,0.10168199,7.8996387,1
14810689888487451189_720_000_740_000,16,0,0.3530585,0.30328965,0.107078984,7.883384,1
14810689888487451189_720_000_740_000,17,0,0.42089638,0.23104405,0.097245604,7.24426,1
14810689888487451189_720_000_740_000,18,0,0.48016557,0.3196368,0.15347858,8.026835,1
14810689888487451189_720_000_740_000,19,0,0.5083185,0.5239099,0.2663131,9.168362,1
14810689888487451189_720_000_740_000,20,0,0.3596007,0.5683671,0.2043852,9.111395,1
14810689888487451189_720_000_740_000,21,0,0.35693032,0.7965392,0.28430897,10.658637,1
14810689888487451189_720_000_740_000,22,0,0.36618397,0.8092209,0.29632372,10.618649,1
14810689888487451189_720_000_740_000,23,0,0.38436818,0.80117685,0.3079469,10.437845,1
14810689888487451189_720_000_740_000,24,0,0.36897543,0.8117453,0.29951406,10.396955,1
14810689888487451189_720_000_740_000,25,0,0.3637473,0.78707683,0.28629708,10.275281,1
14810689888487451189_720_000_740_000,26,0,0.39967602,0.7840667,0.31337264,10.203735,1
14810689888487451189_720_000_740_000,27,0,0.4679114,0.7796143,0.36479044,9.921402,1
14810689888487451189_720_000_740_000,28,0,0.51062286,0.77186334,0.39413106,9.784276,1
14810689888487451189_720_000_740_000,29,0,0.43635595,0.7377629,0.32192725,9.652841,1
14810689888487451189_720_000_740_000,30,0,0.37540415,0.6838138,0.25670654,9.480746,1
14810689888487451189_720_000_740_000,31,0,0.39059722,0.6348421,0.24796756,9.26075,1
14810689888487451189_720_000_740_000,32,0,0.46930414,0.61407244,0.28818673,9.075234,1
14810689888487451189_720_000_740_000,33,0,0.48901242,0.5434611,0.26575923,8.739228,1
14810689888487451189_720_000_740_000,34,0,0.4776064,0.44471425,0.21239837,8.427533,1
14810689888487451189_720_000_740_000,35,0,0.39441258,0.38393497,0.15142879,8.161058,1
14810689888487451189_720_000_740_000,36,0,0.390433,0.31733486,0.12389801,8.060497,1
14810689888487451189_720_000_740_000,37,0,0.3982162,0.27368894,0.10898737,8.024374,1
14810689888487451189_720_000_740_000,38,0,0.43962252,0.24635878,0.108304866,7.93822,1
14810689888487451189_720_000_740_000,39,0,0.42157435,0.23097354,0.097372524,7.888491,1
14810689888487451189_720_000_740_000,40,0,0.40987125,0.22644222,0.09281216,7.835442,0
14810689888487451189_720_000_740_000,41,0,0.39562717,0.21039465,0.08323784,7.8124557,1
14810689888487451189_720_000_740_000,42,0,0.45459363,0.30723035,0.13966496,7.8732443,1
14810689888487451189_720_000_740_000,43,0,0.39794004,0.2759622,0.10981641,7.792711,1
14810689888487451189_720_000_740_000,44,0,0.39587662,0.26109672,0.10336208,7.789376,0
14810689888487451189_720_000_740_000,45,0,0.4042467,0.25274473,0.10217122,7.7239175,1
14810689888487451189_720_000_740_000,46,0,0.39854816,0.27307332,0.108832866,7.703091,1
14810689888487451189_720_000_740_000,47,0,0.40287355,0.2525788,0.10175732,7.706999,1
14810689888487451189_720_000_740_000,48,0,0.42396843,0.28182006,0.11948281,7.6427245,1
14810689888487451189_720_000_740_000,49,0,0.40550897,0.27957615,0.113370635,7.630512,1
14810689888487451189_720_000_740_000,50,0,0.4145814,0.2625187,0.10883537,7.651902,1
14810689888487451189_720_000_740_000,51,0,0.39971507,0.34011906,0.13595071,7.621723,1
14810689888487451189_720_000_740_000,52,0,0.39803308,0.31454885,0.12520085,7.6070595,1
14810689888487451189_720_000_740_000,53,0,0.4024692,0.28177115,0.11340421,7.5707054,1
14810689888487451189_720_000_740_000,54,0,0.39456037,0.2815479,0.11108764,7.5766773,1
14810689888487451189_720_000_740_000,55,0,0.39269558,0.29044828,0.11405776,7.58112,1
14810689888487451189_720_000_740_000,56,0,0.39593333,0.2856598,0.113102235,7.571021,1
14810689888487451189_720_000_740_000,57,0,0.3923122,0.2952776,0.115841,7.5906157,1
14810689888487451189_720_000_740_000,58,0,0.39212683,0.3020798,0.11845359,7.606064,1
14810689888487451189_720_000_740_000,59,0,0.38991857,0.2123385,0.082794726,7.604736,1
14810689888487451189_720_000_740_000,60,0,0.39053828,0.22651511,0.08846282,7.595419,1
14810689888487451189_720_000_740_000,61,0,0.3932931,0.2041632,0.08029598,7.573482,1
14810689888487451189_720_000_740_000,62,0,0.3920968,0.19830054,0.07775301,7.5697002,1
14810689888487451189_720_000_740_000,63,0,0.38165548,0.18095079,0.06906086,7.5761647,1
14810689888487451189_720_000_740_000,64,0,0.3847737,0.16298929,0.062713996,7.58523,1
14810689888487451189_720_000_740_000,65,0,0.45794615,0.1526222,0.06989275,8.5402155,1
14810689888487451189_720_000_740_000,66,0,0.44640288,0.26232156,0.1171011,7.805324,1
14810689888487451189_720_000_740_000,67,0,0.5393772,0.23232001,0.12530813,7.7637305,1
14810689888487451189_720_000_740_000,68,0,0.46760502,0.17176384,0.08031763,7.7532043,1
14810689888487451189_720_000_740_000,69,0,0.37913948,0.13165489,0.049915567,7.7541714,1
14810689888487451189_720_000_740_000,70,0,0.3702584,0.099227905,0.036739964,7.750815,0
14810689888487451189_720_000_740_000,71,0,0.36770168,0.07123369,0.026192747,7.7544904,1
14810689888487451189_720_000_740_000,72,0,0.36292583,0.16729498,0.060715668,7.739243,1
14810689888487451189_720_000_740_000,73,0,0.36405426,0.14990664,0.05457415,7.718596,1
14810689888487451189_720_000_740_000,74,0,0.3690382,0.14351857,0.052963834,7.702521,1
14810689888487451189_720_000_740_000,75,0,0.36953166,0.17273429,0.06383079,7.6720934,1
14810689888487451189_720_000_740_000,76,0,0.36652565,0.1385178,0.050770324,7.6825333,1
14810689888487451189_720_000_740_000,77,0,0.3672218,0.1292372,0.04745872,7.696603,1
14810689888487451189_720_000_740_000,78,0,0.4563829,0.08799353,0.040158745,6.9643636,1
14810689888487451189_720_000_740_000,79,0,0.49209347,0.09807798,0.048263535,7.6363688,1
14810689888487451189_720_000_740_000,80,0,0.51438093,0.11031315,0.05674298,7.609243,1
14810689888487451189_720_000_740_000,81,0,0.39162484,0.11642,0.045592964,8.61859,1
14810689888487451189_720_000_740_000,82,0,0.38392144,0.25513387,0.09795136,8.638032,1
14810689888487451189_720_000_740_000,83,0,0.38608518,0.25568578,0.09871649,8.689752,1
14810689888487451189_720_000_740_000,84,0,0.38848612,0.23108408,0.089772955,8.721118,1
14810689888487451189_720_000_740_000,85,0,0.3797618,0.17521665,0.066540584,8.764921,1
14810689888487451189_720_000_740_000,86,0,0.383706,0.13093266,0.05023965,8.849164,1
14810689888487451189_720_000_740_000,87,0,0.38101277,0.19819075,0.07551321,8.9278755,1
14810689888487451189_720_000_740_000,88,0,0.3762932,0.19713691,0.07418128,8.971561,1
14810689888487451189_720_000_740_000,89,0,0.38138044,0.19611707,0.07479522,9.065559,1
14810689888487451189_720_000_740_000,90,0,0.378438,0.16001558,0.060555976,9.079811,1
14810689888487451189_720_000_740_000,91,0,0.369758,0.20044982,0.07411793,9.122252,1
14810689888487451189_720_000_740_000,92,0,0.38269317,0.21537966,0.08242432,9.130196,1
14810689888487451189_720_000_740_000,93,0,0.40259948,0.16796646,0.067623205,9.133927,1
14810689888487451189_720_000_740_000,94,0,0.3645185,0.12531385,0.045679215,9.1976795,1
14810689888487451189_720_000_740_000,95,0,0.36398128,0.08849618,0.032210954,9.248355,1
14810689888487451189_720_000_740_000,96,0,0.37022412,0.1269745,0.04700902,9.273845,1
14810689888487451189_720_000_740_000,97,0,0.3883364,0.13985178,0.054309536,9.258233,1
14810689888487451189_720_000_740_000,98,0,0.4046267,0.1369749,0.055423703,9.251905,1
14810689888487451189_720_000_740_000,99,0,0.39282557,0.10616195,0.04170313,9.246735,1
14810689888487451189_720_000_740_000,100,0,0.37153193,0.14237124,0.05289546,9.267999,1
14810689888487451189_720_000_740_000,101,0,0.36857527,0.11741459,0.043276116,9.277678,1
14810689888487451189_720_000_740_000,102,0,0.37184092,0.10014641,0.037238535,9.280875,1
14810689888487451189_720_000_740_000,103,0,0.38121802,0.0758639,0.028920684,9.271208,1
14810689888487451189_720_000_740_000,104,0,0.38380092,0.07588267,0.02912384,9.257312,1
14810689888487451189_720_000_740_000,105,0,0.3728684,0.08306751,0.030973248,9.260223,1
14810689888487451189_720_000_740_000,106,0,0.36230248,0.08973387,0.032510802,9.26621,1
14810689888487451189_720_000_740_000,107,0,0.36782056,0.08521429,0.031343568,9.248521,1
14810689888487451189_720_000_740_000,108,0,0.36381513,0.10337159,0.037608147,9.233899,1
14810689888487451189_720_000_740_000,109,0,0.3545351,0.11783424,0.041776374,9.2193775,1
14810689888487451189_720_000_740_000,110,0,0.35989907,0.10493538,0.037766144,9.203643,1
14810689888487451189_720_000_740_000,111,0,0.3533251,0.11158797,0.03942683,9.207526,1
14810689888487451189_720_000_740_000,112,0,0.35633758,0.109470874,0.039008588,9.193246,1
14810689888487451189_720_000_740_000,113,0,0.3517653,0.15644214,0.055030916,9.190855,1
14810689888487451189_720_000_740_000,114,0,0.35210562,0.18077996,0.06365364,9.185389,1
14810689888487451189_720_000_740_000,115,0,0.3507241,0.15579733,0.05464188,9.176719,1
14810689888487451189_720_000_740_000,116,0,0.35307354,0.12909463,0.0455799,9.170768,1
14810689888487451189_720_000_740_000,117,0,0.3578726,0.15429747,0.05521884,9.996587,1
14810689888487451189_720_000_740_000,118,0,0.3537957,0.15078577,0.05334736,10.00036,1
14810689888487451189_720_000_740_000,119,0,0.34813166,0.16826531,0.058578484,9.992327,1
14810689888487451189_720_000_740_000,120,0,0.36448476,0.15903795,0.057966907,9.97267,1
14810689888487451189_720_000_740_000,121,0,0.3612399,0.15574196,0.056260213,9.958139,1
14810689888487451189_720_000_740_000,122,0,0.3712761,0.14803621,0.054962307,9.930695,1
14810689888487451189_720_000_740_000,123,0,0.39000282,0.20543319,0.08011952,9.888015,1
14810689888487451189_720_000_740_000,124,0,0.3872432,0.24826497,0.096138924,9.846185,1
14810689888487451189_720_000_740_000,125,0,0.40420005,0.36313567,0.14677945,9.78288,0
14810689888487451189_720_000_740_000,126,0,0.4139608,0.34002995,0.14075908,9.7070465,0
14810689888487451189_720_000_740_000,127,0,0.4117815,0.26237214,0.10803999,9.64758,0
14810689888487451189_720_000_740_000,128,0,0.422066,0.21026787,0.08874692,9.56157,0
14810689888487451189_720_000_740_000,129,0,0.4315019,0.1640611,0.070792675,9.4688225,0
14810689888487451189_720_000_740_000,130,0,0.40726775,0.14702988,0.05988053,9.390494,0
14810689888487451189_720_000_740_000,131,0,0.41091135,0.114126146,0.046895728,9.286229,0
14810689888487451189_720_000_740_000,132,0,0.40369827,0.09935781,0.040110577,9.215391,0
14810689888487451189_720_000_740_000,133,0,0.39006194,0.08944297,0.034888297,9.146491,0
14810689888487451189_720_000_740_000,134,0,0.393351,0.069993615,0.027532058,9.030355,0
14810689888487451189_720_000_740_000,135,0,0.41306052,0.05662459,0.023389382,8.907367,0
14810689888487451189_720_000_740_000,136,0,0.45432025,0.058622032,0.026633177,8.794264,0
14810689888487451189_720_000_740_000,137,0,0.4138992,0.12745035,0.052751597,8.73751,0
14810689888487451189_720_000_740_000,138,0,0.39182642,0.11497086,0.04504862,8.660348,0
14810689888487451189_720_000_740_000,139,0,0.39047408,0.10362053,0.04046113,8.596026,0
14810689888487451189_720_000_740_000,140,0,0.3757467,0.09250033,0.034756694,8.509599,0
14810689888487451189_720_000_740_000,141,0,0.36372247,0.079016834,0.0287402,8.409486,0
14810689888487451189_720_000_740_000,142,0,0.3633599,0.06752831,0.024537079,8.324251,0
14810689888487451189_720_000_740_000,143,0,0.3658159,0.12719765,0.046530925,8.251942,0
14810689888487451189_720_000_740_000,144,0,0.35497636,0.13798791,0.048982445,8.177762,0
14810689888487451189_720_000_740_000,145,0,0.355507,0.109276,0.03884838,8.086995,0
14810689888487451189_720_000_740_000,146,0,0.3448689,0.14709267,0.050727688,7.9944034,0
14810689888487451189_720_000_740_000,147,0,0.37046877,0.1060203,0.03927721,7.871223,0
14810689888487451189_720_000_740_000,148,0,0.3554049,0.10616511,0.037731603,7.780458,0
14810689888487451189_720_000_740_000,149,0,0.35799307,0.090652734,0.03245305,7.676799,0
14810689888487451189_720_000_740_000,150,0,0.3676294,0.10248113,0.037675075,7.554594,0
14810689888487451189_720_000_740_000,151,0,0.36959365,0.103572875,0.038279876,7.4483113,0
14810689888487451189_720_000_740_000,152,0,0.36679682,0.091246516,0.033468932,7.352005,0
14810689888487451189_720_000_740_000,153,0,0.36838597,0.12125212,0.04466758,7.253804,0
14810689888487451189_720_000_740_000,154,0,0.37064832,0.11763528,0.04360132,7.156965,0
14810689888487451189_720_000_740_000,155,0,0.39187017,0.08467269,0.033180702,7.0446496,0
14810689888487451189_720_000_740_000,156,0,0.3984186,0.07274073,0.028981261,6.931685,0
14810689888487451189_720_000_740_000,157,0,0.40373182,0.044825643,0.018097539,6.830067,0
14810689888487451189_720_000_740_000,158,0,0.39582542,0.039920926,0.015801717,6.740873,0
14810689888487451189_720_000_740_000,159,0,0.3956293,0.03535959,0.01398929,6.6652184,0
14810689888487451189_720_000_740_000,160,0,0.40527958,0.028838634,0.01168771,6.608531,0
14810689888487451189_720_000_740_000,161,0,0.41029316,0.02295211,0.009417093,6.5176854,0
14810689888487451189_720_000_740_000,162,0,0.41539606,0.026186556,0.010877792,6.442674,0
14810689888487451189_720_000_740_000,163,0,0.4118587,0.0349496,0.014394297,6.4020443,0
14810689888487451189_720_000_740_000,164,0,0.4135745,0.029557526,0.012224238,6.386458,0
14810689888487451189_720_000_740_000,165,0,0.40280768,0.026813865,0.010800831,6.302773,0
14810689888487451189_720_000_740_000,166,0,0.40520567,0.027519166,0.011150923,6.2228436,0
14810689888487451189_720_000_740_000,167,0,0.4058991,0.021763235,0.0088336775,6.1859465,0
14810689888487451189_720_000_740_000,168,0,0.40617645,0.02171421,0.008819801,6.1040244,0
14810689888487451189_720_000_740_000,169,0,0.38969055,0.029248565,0.01139789,6.0507436,0
14810689888487451189_720_000_740_000,170,0,0.39816353,0.020712733,0.008247055,5.966594,0
14810689888487451189_720_000_740_000,171,0,0.40207005,0.021117121,0.0084905615,5.8955026,0
14810689888487451189_720_000_740_000,172,0,0.40581065,0.021403372,0.008685716,5.842952,0
14810689888487451189_720_000_740_000,173,0,0.39163372,0.020729452,0.008118353,5.7364078,0
14810689888487451189_720_000_740_000,174,0,0.39143935,0.017696768,0.0069272113,5.643503,0
14810689888487451189_720_000_740_000,175,0,0.39783934,0.017329961,0.00689454,5.559255,0
14810689888487451189_720_000_740_000,176,0,0.39502952,0.0141249895,0.005579788,5.458465,0
14810689888487451189_720_000_740_000,177,0,0.39152113,0.012049973,0.004717819,5.3660054,0
14810689888487451189_720_000_740_000,178,0,0.39292157,0.012223989,0.004803069,5.29415,0
14810689888487451189_720_000_740_000,179,0,0.38363284,0.01313743,0.0050399494,5.2123923,0
14810689888487451189_720_000_740_000,180,0,0.37877792,0.010611951,0.004019573,5.11501,0
14810689888487451189_720_000_740_000,181,0,0.3814673,0.008559883,0.0032653154,4.986233,0
14810689888487451189_720_000_740_000,182,0,0.36831525,0.0063914657,0.0023540743,4.9055753,0
14810689888487451189_720_000_740_000,183,0,0.35722837,0.006156832,0.002199395,5.012883,0
14810689888487451189_720_000_740_000,184,0,0.34879762,0.0061492026,0.0021448273,5.1090574,0
14810689888487451189_720_000_740_000,185,0,0.35131255,0.00792864,0.0027854305,5.1662326,0
14810689888487451189_720_000_740_000,186,0,0.3357769,0.0075508654,0.002535406,5.251711,0
14810689888487451189_720_000_740_000,187,0,0.326508,0.007336557,0.0023954443,5.308038,1
14810689888487451189_720_000_740_000,188,0,0.31882736,0.008395195,0.0026766178,5.33486,1
14810689888487451189_720_000_740_000,189,0,0.30754548,0.008442193,0.0025963583,5.358858,1
14810689888487451189_720_000_740_000,190,0,0.2993123,0.008521527,0.0025505978,5.372188,1
14810689888487451189_720_000_740_000,191,0,0.27785388,0.007532835,0.0020930273,5.401716,1
14810689888487451189_720_000_740_000,192,0,0.2675033,0.0073850155,0.0019755159,5.4330783,1
14810689888487451189_720_000_740_000,193,0,0.2581855,0.00874415,0.002257613,5.464163,1
14810689888487451189_720_000_740_000,194,0,0.24301405,0.008632004,0.0020976984,5.500347,1
14810689888487451189_720_000_740_000,195,0,0.2321496,0.008817524,0.0020469846,5.5277257,1
14810689888487451189_720_000_740_000,196,0,0.22522993,0.009784371,0.0022037332,5.551937,1
14810689888487451189_720_000_740_000,197,0,0.21694718,0.008694917,0.0018863378,5.571466,1
14818835630668820137_1780_000_1800_000,0,0,0.05541422,6.467104e-06,3.583695e-07,0.0,1
14818835630668820137_1780_000_1800_000,1,0,0.32419035,0.49910343,0.16180451,13.218392,1
14818835630668820137_1780_000_1800_000,2,0,0.32441238,0.49607307,0.16093224,13.246312,1
14818835630668820137_1780_000_1800_000,3,0,0.33146542,0.48653704,0.1612702,13.276677,1
14818835630668820137_1780_000_1800_000,4,1,0.3376648,0.5058612,0.17081153,13.308761,0
14818835630668820137_1780_000_1800_000,5,1,0.32723558,0.48920155,0.16008416,13.311504,0
14818835630668820137_1780_000_1800_000,6,1,0.33462235,0.6422734,0.21491905,13.340846,0
14818835630668820137_1780_000_1800_000,7,1,0.34072238,0.6398015,0.21799469,13.372326,0
14818835630668820137_1780_000_1800_000,8,1,0.34018254,0.61643565,0.20970064,13.418981,0
14818835630668820137_1780_000_1800_000,9,0,0.33356997,0.58191717,0.1941101,13.453272,1
14818835630668820137_1780_000_1800_000,10,0,0.3443407,0.52318174,0.18015277,13.499999,1
14818835630668820137_1780_000_1800_000,11,0,0.32186443,0.42953992,0.13825361,13.515534,1
14818835630668820137_1780_000_1800_000,12,0,0.3300616,0.3725897,0.12297756,13.505546,1
14818835630668820137_1780_000_1800_000,13,0,0.32775465,0.49903056,0.16355959,13.520202,1
14818835630668820137_1780_000_1800_000,14,0,0.3285624,0.4942214,0.16238257,13.552521,1
14818835630668820137_1780_000_1800_000,15,0,0.33720228,0.5141783,0.17338209,13.569912,1
14818835630668820137_1780_000_1800_000,16,1,0.333792,0.51311433,0.17127346,13.576406,0
14818835630668820137_1780_000_1800_000,17,1,0.3359071,0.4966463,0.16682702,13.568863,0
14818835630668820137_1780_000_1800_000,18,1,0.34264693,0.52615774,0.18028633,13.565811,0
14818835630668820137_1780_000_1800_000,19,1,0.36564612,0.66732967,0.2440065,13.587759,0
14818835630668820137_1780_000_1800_000,20,0,0.36480764,0.66243607,0.24166174,13.612096,1
14818835630668820137_1780_000_1800_000,21,0,0.3612903,0.6372482,0.2302316,13.631074,1
14818835630668820137_1780_000_1800_000,22,0,0.39139158,0.5902919,0.23103528,13.577629,1
14818835630668820137_1780_000_1800_000,23,1,0.45587426,0.5474842,0.24958396,13.512549,0
14818835630668820137_1780_000_1800_000,24,1,0.42026883,0.61286765,0.25756916,13.491321,0
14818835630668820137_1780_000_1800_000,25,1,0.3801575,0.59114325,0.22472754,13.477533,0
14818835630668820137_1780_000_1800_000,26,1,0.37317246,0.71925765,0.26840714,13.458555,0
14818835630668820137_1780_000_1800_000,27,1,0.41696063,0.70838946,0.29537052,13.444254,0
14818835630668820137_1780_000_1800_000,28,0,0.4156805,0.6874229,0.28574827,13.426804,0
14818835630668820137_1780_000_1800_000,29,0,0.4183211,0.63420314,0.26530054,13.408124,0
14818835630668820137_1780_000_1800_000,30,0,0.41888684,0.6142934,0.25731942,13.36292,0
14818835630668820137_1780_000_1800_000,31,0,0.4145763,0.5919543,0.24541022,13.33473,0
