segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
1265122081809781363_2879_530_2899_530,1,0,0.33595365,0.0126827955,0.0042608315,3.750924,1
1265122081809781363_2879_530_2899_530,2,0,0.33827808,0.012446165,0.004210265,3.736643,1
1265122081809781363_2879_530_2899_530,3,0,0.33228308,0.01341486,0.004457531,3.729067,1
1265122081809781363_2879_530_2899_530,4,0,0.33137155,0.013615608,0.0045118253,3.7208855,1
1265122081809781363_2879_530_2899_530,5,0,0.56256115,0.022619724,0.012724978,4.061499,1
1265122081809781363_2879_530_2899_530,6,0,0.57219356,0.00814414,0.004660025,3.6616538,1
1265122081809781363_2879_530_2899_530,7,0,0.46905422,0.011722922,0.0054986863,3.6321077,1
1265122081809781363_2879_530_2899_530,8,0,0.36022633,0.010436714,0.003759579,3.6110618,1
1265122081809781363_2879_530_2899_530,9,0,0.35152745,0.009865701,0.0034680648,3.577605,1
1265122081809781363_2879_530_2899_530,10,0,0.34700269,0.007969409,0.0027654064,3.5252948,1
1265122081809781363_2879_530_2899_530,11,0,0.34864122,0.007307917,0.002547841,3.471896,1
1265122081809781363_2879_530_2899_530,12,0,0.35109574,0.008388162,0.0029450478,3.4367476,1
1265122081809781363_2879_530_2899_530,13,0,0.33937508,0.012245774,0.0041559106,3.4234295,1
1265122081809781363_2879_530_2899_530,14,0,0.33966908,0.012802094,0.0043484755,3.3967965,1
1265122081809781363_2879_530_2899_530,15,0,0.3385552,0.011643231,0.0039418763,3.3787541,1
1265122081809781363_2879_530_2899_530,16,0,0.33811864,0.010794193,0.0036497177,3.3405378,1
1265122081809781363_2879_530_2899_530,17,0,0.3384765,0.014099002,0.004772181,3.287664,1
1265122081809781363_2879_530_2899_530,18,0,0.34769914,0.009848028,0.0034241509,3.2539353,1
1265122081809781363_2879_530_2899_530,19,0,0.34459427,0.010718435,0.0036935112,3.2322564,1
1265122081809781363_2879_530_2899_530,20,0,0.34568653,0.0096927285,0.0033506455,3.1837509,1
1265122081809781363_2879_530_2899_530,21,0,0.34812245,0.008767486,0.0030521585,3.1355844,1
1265122081809781363_2879_530_2899_530,22,0,0.34961003,0.008299321,0.002901526,3.0902712,1
1265122081809781363_2879_530_2899_530,23,0,0.35124063,0.006798893,0.0023880475,3.0628376,1
1265122081809781363_2879_530_2899_530,24,0,0.34602773,0.006624073,0.002292113,3.037281,1
1265122081809781363_2879_530_2899_530,25,0,0.34046924,0.0062333345,0.0021222588,2.9865985,1
1265122081809781363_2879_530_2899_530,26,0,0.33761144,0.0063810647,0.0021543205,2.9428723,1
1265122081809781363_2879_530_2899_530,27,0,0.32888454,0.008589387,0.0028249165,2.9096274,1
1265122081809781363_2879_530_2899_530,28,0,0.31829935,0.00824222,0.002623493,2.8779185,1
1265122081809781363_2879_530_2899_530,29,0,0.31322387,0.008306146,0.0026016831,2.8578544,1
1265122081809781363_2879_530_2899_530,30,0,0.31324983,0.009356648,0.0029309683,2.8603725,1
1265122081809781363_2879_530_2899_530,31,0,0.3095215,0.009601593,0.0029718995,2.8650434,1
1265122081809781363_2879_530_2899_530,32,0,0.30643874,0.010166168,0.0031153078,2.874487,1
1265122081809781363_2879_530_2899_530,33,0,0.32594502,0.010457784,0.0034086625,2.9136207,1
1265122081809781363_2879_530_2899_530,34,0,0.37759715,0.010898769,0.004115344,2.9079947,1
1265122081809781363_2879_530_2899_530,35,0,0.32783684,0.009447664,0.0030972923,2.9024096,1
1265122081809781363_2879_530_2899_530,36,0,0.27256268,0.0094332695,0.0025711572,2.8912685,1
1265122081809781363_2879_530_2899_530,37,0,0.26014283,0.010516673,0.0027358371,2.8825624,1
1265122081809781363_2879_530_2899_530,38,0,0.265574,0.010843843,0.0028798429,2.8989563,1
1265122081809781363_2879_530_2899_530,39,0,0.27144513,0.010653108,0.0028917342,2.9303582,1
1265122081809781363_2879_530_2899_530,40,0,0.26987833,0.011659473,0.003146639,2.9664462,1
1265122081809781363_2879_530_2899_530,41,0,0.5617147,0.014716119,0.00826626,3.1972103,1
1265122081809781363_2879_530_2899_530,42,0,0.42009,0.012024373,0.0050513186,3.032469,1
1265122081809781363_2879_530_2899_530,43,0,0.2999997,0.016012102,0.0048036263,3.0652657,1
1265122081809781363_2879_530_2899_530,44,0,0.2853447,0.014139175,0.0040345388,3.09956,1
1265122081809781363_2879_530_2899_530,45,0,0.28155994,0.018318355,0.005157715,3.125973,1
1265122081809781363_2879_530_2899_530,46,0,0.27870607,0.017584264,0.004900841,3.1472611,1
1265122081809781363_2879_530_2899_530,47,0,0.2812942,0.017998189,0.005062786,3.1737664,1
1265122081809781363_2879_530_2899_530,48,0,0.28657824,0.0186871,0.0053553157,3.2138064,1
1265122081809781363_2879_530_2899_530,49,0,0.28440663,0.01776287,0.005051878,3.2736907,1
1265122081809781363_2879_530_2899_530,50,0,0.2843579,0.018859625,0.005362883,3.3299985,1
1265122081809781363_2879_530_2899_530,51,0,0.28404868,0.019745886,0.005608793,3.378012,1
1265122081809781363_2879_530_2899_530,52,0,0.2849188,0.019926488,0.0056774314,3.4213436,1
1265122081809781363_2879_530_2899_530,53,0,0.28413495,0.019925296,0.005661473,3.4628482,1
1265122081809781363_2879_530_2899_530,54,0,0.28125536,0.02013129,0.0056620333,3.4991755,1
1265122081809781363_2879_530_2899_530,55,0,0.28253928,0.020703852,0.0058496515,3.5286894,1
1265122081809781363_2879_530_2899_530,56,0,0.28399011,0.021417469,0.0060823495,3.5605948,1
1265122081809781363_2879_530_2899_530,57,0,0.2903077,0.024124712,0.0070035895,3.593672,1
1265122081809781363_2879_530_2899_530,58,0,0.2982287,0.027871042,0.008311945,3.6383011,1
1265122081809781363_2879_530_2899_530,59,0,0.2888157,0.020740658,0.0059902277,3.6877851,1
1265122081809781363_2879_530_2899_530,60,0,0.28999862,0.021852225,0.006337115,3.7378302,1
1265122081809781363_2879_530_2899_530,61,0,0.2973096,0.024749786,0.007358349,3.7792807,1
1265122081809781363_2879_530_2899_530,62,0,0.2952099,0.022405237,0.0066142483,3.828155,0
1265122081809781363_2879_530_2899_530,63,0,0.28169188,0.02216205,0.0062428694,3.874287,0
1265122081809781363_2879_530_2899_530,64,0,0.2808861,0.022414237,0.006295848,3.918104,0
1265122081809781363_2879_530_2899_530,65,0,0.28156382,0.02237013,0.0062986193,3.9171667,0
1265122081809781363_2879_530_2899_530,66,0,0.28099394,0.022542417,0.0063342825,3.9079876,0
1265122081809781363_2879_530_2899_530,67,0,0.29026738,0.022058666,0.006402911,3.8801465,0
1265122081809781363_2879_530_2899_530,68,0,0.291608,0.0209167,0.0060994774,3.8434489,0
1265122081809781363_2879_530_2899_530,69,0,0.27708086,0.019163817,0.005309927,3.8037884,0
1265122081809781363_2879_530_2899_530,70,0,0.25512692,0.017466217,0.0044561024,3.8202937,0
1265122081809781363_2879_530_2899_530,71,0,0.2560099,0.017505378,0.00448155,3.8865051,0
1265122081809781363_2879_530_2899_530,72,0,0.24643254,0.018162131,0.0044757403,3.9399617,0
1265122081809781363_2879_530_2899_530,73,0,0.2174279,0.019543678,0.004249341,3.9746475,0
1265122081809781363_2879_530_2899_530,74,0,0.20453008,0.020867199,0.0042679696,4.0024376,0
1265122081809781363_2879_530_2899_530,75,0,0.19977975,0.022642076,0.004523428,4.0377593,0
1265122081809781363_2879_530_2899_530,76,0,0.19547383,0.055774182,0.010902394,4.1405454,0
1265122081809781363_2879_530_2899_530,77,0,0.19053786,0.057527483,0.010961163,4.22967,0
1265122081809781363_2879_530_2899_530,78,0,0.19097865,0.05875653,0.011221243,4.322324,0
1265122081809781363_2879_530_2899_530,79,0,0.19685706,0.059224963,0.011658852,4.399199,0
1265122081809781363_2879_530_2899_530,80,0,0.19848342,0.062180817,0.012341862,4.472101,0
1265122081809781363_2879_530_2899_530,81,0,0.18152648,0.047094762,0.008548946,4.5413537,0
1265122081809781363_2879_530_2899_530,82,0,0.18242416,0.044370443,0.008094241,4.60165,0
1265122081809781363_2879_530_2899_530,83,0,0.18247795,0.046282023,0.008445449,4.64353,0
1265122081809781363_2879_530_2899_530,84,0,0.18712334,0.048743576,0.009121061,4.6706724,0
1265122081809781363_2879_530_2899_530,85,0,0.19139929,0.052805096,0.010106858,4.694272,0
1265122081809781363_2879_530_2899_530,86,0,0.19675957,0.053968936,0.010618905,4.72015,0
1265122081809781363_2879_530_2899_530,87,0,0.20040001,0.0535824,0.010737914,4.7389264,0
1265122081809781363_2879_530_2899_530,88,0,0.2077418,0.052250534,0.01085462,4.7653174,0
1265122081809781363_2879_530_2899_530,89,0,0.21589857,0.051788867,0.011181142,4.8045015,0
1265122081809781363_2879_530_2899_530,90,0,0.21307544,0.056117833,0.0119573325,4.842361,0
1265122081809781363_2879_530_2899_530,91,0,0.21223612,0.06324789,0.013423487,4.8322477,0
1265122081809781363_2879_530_2899_530,92,0,0.20929648,0.06561202,0.013732364,4.8289824,0
1265122081809781363_2879_530_2899_530,93,0,0.2213197,0.066995144,0.0148273455,4.855179,0
1265122081809781363_2879_530_2899_530,94,0,0.24069794,0.06711215,0.016153755,4.8999963,0
1265122081809781363_2879_530_2899_530,95,0,0.20450805,0.05470538,0.011187691,4.936726,0
1265122081809781363_2879_530_2899_530,96,0,0.22877796,0.07149741,0.016357033,4.96034,0
1265122081809781363_2879_530_2899_530,97,0,0.22815369,0.0745883,0.017017595,4.9654155,0
1265122081809781363_2879_530_2899_530,98,0,0.22275965,0.07053751,0.015712911,4.95166,0
1265122081809781363_2879_530_2899_530,99,0,0.21997492,0.051933676,0.011424107,4.9864883,0
1265122081809781363_2879_530_2899_530,100,0,0.26244986,0.051668495,0.013560389,5.018614,0
1265122081809781363_2879_530_2899_530,101,0,0.24187642,0.051838756,0.012538573,5.025214,0
1265122081809781363_2879_530_2899_530,102,0,0.30607516,0.025574058,0.007827584,5.0287657,0
1265122081809781363_2879_530_2899_530,103,0,0.30775172,0.024317741,0.0074838265,5.014882,0
1265122081809781363_2879_530_2899_530,104,0,0.30887726,0.024303228,0.007506714,4.982342,0
1265122081809781363_2879_530_2899_530,105,0,0.30414173,0.023863196,0.007257794,4.928057,0
1265122081809781363_2879_530_2899_530,106,0,0.30172464,0.02361834,0.0071262354,4.8928404,0
1265122081809781363_2879_530_2899_530,107,0,0.29821676,0.023171008,0.0069099828,4.881356,0
1265122081809781363_2879_530_2899_530,108,0,0.29680228,0.022060543,0.0065476196,4.8587756,0
1265122081809781363_2879_530_2899_530,109,0,0.30001912,0.021267295,0.006380595,4.816187,0
1265122081809781363_2879_530_2899_530,110,0,0.3081962,0.021555513,0.006643327,4.7627654,0
1265122081809781363_2879_530_2899_530,111,0,0.3014639,0.021158546,0.006378538,4.673515,0
1265122081809781363_2879_530_2899_530,112,0,0.2971955,0.021753997,0.0064651896,4.635894,0
1265122081809781363_2879_530_2899_530,113,0,0.301812,0.022179246,0.0066939625,4.607459,0
1265122081809781363_2879_530_2899_530,114,0,0.29810232,0.021947086,0.0065424773,4.55004,0
1265122081809781363_2879_530_2899_530,115,0,0.2720834,0.020795375,0.0056580766,4.489879,0
1265122081809781363_2879_530_2899_530,116,0,0.30102167,0.021411836,0.0064454265,4.423839,0
1265122081809781363_2879_530_2899_530,117,0,0.30211258,0.020633608,0.0062336726,4.3469334,0
1265122081809781363_2879_530_2899_530,118,0,0.29961625,0.020414919,0.006116641,4.287585,1
1265122081809781363_2879_530_2899_530,119,0,0.30454043,0.020542234,0.0062559405,4.201546,1
1265122081809781363_2879_530_2899_530,120,0,0.30604863,0.020631015,0.006314094,4.1250377,1
1265122081809781363_2879_530_2899_530,121,0,0.3021501,0.019922286,0.0060195206,4.050329,1
1265122081809781363_2879_530_2899_530,122,0,0.29665786,0.020501107,0.0060818144,3.9524746,1
1265122081809781363_2879_530_2899_530,123,0,0.29428613,0.019684553,0.005792891,3.8690317,1
1265122081809781363_2879_530_2899_530,124,0,0.5968486,0.017049223,0.010175806,3.7801285,1
1265122081809781363_2879_530_2899_530,125,0,0.52574307,0.021061748,0.011073068,3.707985,1
1265122081809781363_2879_530_2899_530,126,0,0.34249112,0.017918706,0.0061369976,3.6423974,1
1265122081809781363_2879_530_2899_530,127,0,0.2858589,0.01578185,0.004511382,3.5763886,1
1265122081809781363_2879_530_2899_530,128,0,0.28301322,0.01426968,0.004038508,3.4924717,1
1265122081809781363_2879_530_2899_530,129,0,0.2931526,0.01868081,0.005476328,3.4119232,1
1265122081809781363_2879_530_2899_530,130,0,0.28178707,0.011787534,0.0033215745,3.3488135,1
1265122081809781363_2879_530_2899_530,131,0,0.28976783,0.010876089,0.0031515409,3.3001735,1
1265122081809781363_2879_530_2899_530,132,0,0.30714703,0.01631397,0.0050107874,3.2111027,1
1265122081809781363_2879_530_2899_530,133,0,0.28853872,0.016212046,0.0046778033,3.1047332,1
1265122081809781363_2879_530_2899_530,134,0,0.300286,0.016131133,0.004843953,3.0165253,1
1265122081809781363_2879_530_2899_530,135,0,0.28978154,0.015392423,0.00446044,2.9383266,1
1265122081809781363_2879_530_2899_530,136,0,0.301757,0.0141785145,0.004278466,2.8114328,1
1265122081809781363_2879_530_2899_530,137,0,0.28751293,0.00956887,0.002751174,2.6970837,1
1265122081809781363_2879_530_2899_530,138,0,0.28571784,0.009131789,0.002609115,2.5524914,1
1265122081809781363_2879_530_2899_530,139,0,0.2879994,0.0089331865,0.0025727523,2.3811781,1
1265122081809781363_2879_530_2899_530,140,0,0.2904506,0.008822471,0.002562492,2.2491565,1
1265122081809781363_2879_530_2899_530,141,0,0.29581136,0.008621246,0.0025502623,2.1001725,1
1265122081809781363_2879_530_2899_530,142,0,0.30026603,0.008837819,0.0026536968,2.0540378,1
1265122081809781363_2879_530_2899_530,143,0,0.29295692,0.008935958,0.0026178507,2.050377,1
1265122081809781363_2879_530_2899_530,144,0,0.29814544,0.008175343,0.0024374414,2.0132456,1
1265122081809781363_2879_530_2899_530,145,0,0.29318035,0.008159071,0.0023920792,2.011178,1
1265122081809781363_2879_530_2899_530,146,0,0.29094052,0.008756936,0.0025477475,2.07008,1
1265122081809781363_2879_530_2899_530,147,0,0.31215638,0.0098181665,0.0030648033,2.121448,1
1265122081809781363_2879_530_2899_530,148,0,0.29701367,0.009604394,0.0028526364,2.1059425,1
1265122081809781363_2879_530_2899_530,149,0,0.29407,0.008544087,0.0025125598,2.0678735,1
1265122081809781363_2879_530_2899_530,150,0,0.31711656,0.012580156,0.0039893757,2.0534115,1
1265122081809781363_2879_530_2899_530,151,0,0.29337493,0.013098687,0.0038428262,2.0867546,1
1265122081809781363_2879_530_2899_530,152,0,0.30079645,0.013131678,0.003949962,2.1235409,1
1265122081809781363_2879_530_2899_530,153,0,0.3069705,0.013053089,0.0040069134,2.1268938,1
1265122081809781363_2879_530_2899_530,154,0,0.29105055,0.013162434,0.0038309337,2.1586862,1
1265122081809781363_2879_530_2899_530,155,0,0.29177636,0.013448149,0.003923852,2.2328775,1
1265122081809781363_2879_530_2899_530,156,0,0.29102448,0.013549,0.003943091,2.3309991,1
1265122081809781363_2879_530_2899_530,157,0,0.28571263,0.013435185,0.003838602,2.4288936,1
1265122081809781363_2879_530_2899_530,158,0,0.2911772,0.013659209,0.0039772503,2.4982488,1
1265122081809781363_2879_530_2899_530,159,0,0.28901127,0.013614535,0.003934754,2.5456247,1
1265122081809781363_2879_530_2899_530,160,0,0.2839744,0.013728082,0.003898424,2.6112063,1
1265122081809781363_2879_530_2899_530,161,0,0.27717385,0.012576669,0.0034859239,2.6702895,1
1265122081809781363_2879_530_2899_530,162,0,0.27442893,0.012673765,0.003478048,2.7537546,1
1265122081809781363_2879_530_2899_530,163,0,0.27636796,0.012399435,0.0034268065,2.825556,1
1265122081809781363_2879_530_2899_530,164,0,0.51789397,0.009689689,0.0050182315,2.8036935,1
1265122081809781363_2879_530_2899_530,165,0,0.54367083,0.01621458,0.008815394,2.8998206,1
1265122081809781363_2879_530_2899_530,166,0,0.2951612,0.011755049,0.0034696343,2.942668,1
1265122081809781363_2879_530_2899_530,167,0,0.26689053,0.011596471,0.0030949882,2.96912,1
1265122081809781363_2879_530_2899_530,168,0,0.26334855,0.011086345,0.0029195729,3.0297217,1
1265122081809781363_2879_530_2899_530,169,0,0.26740775,0.011408091,0.0030506118,3.0784147,1
1265122081809781363_2879_530_2899_530,170,0,0.2648,0.012162179,0.0032205451,3.115564,1
1265122081809781363_2879_530_2899_530,171,0,0.26346126,0.011422008,0.0030092567,3.1543884,1
1265122081809781363_2879_530_2899_530,172,0,0.2619167,0.010907859,0.0028569503,3.1661046,1
1265122081809781363_2879_530_2899_530,173,0,0.2592879,0.0104343,0.0027054877,3.1499362,1
1265122081809781363_2879_530_2899_530,174,0,0.25634927,0.009714156,0.0024902169,3.1485417,1
1265122081809781363_2879_530_2899_530,175,0,0.25153238,0.009963542,0.0025061534,3.1552014,1
1265122081809781363_2879_530_2899_530,176,0,0.25152063,0.010134071,0.002548928,3.1541543,1
1265122081809781363_2879_530_2899_530,177,0,0.2503772,0.01012069,0.00253399,3.1476724,1
1265122081809781363_2879_530_2899_530,178,0,0.24802259,0.009768516,0.0024228126,3.1367629,1
1265122081809781363_2879_530_2899_530,179,0,0.22370392,0.010242432,0.0022912722,3.1279402,1
1265122081809781363_2879_530_2899_530,180,0,0.22316086,0.0107964575,0.0024093469,3.1251924,1
1265122081809781363_2879_530_2899_530,181,0,0.22297674,0.011035383,0.0024606336,3.1377456,1
1265122081809781363_2879_530_2899_530,182,0,0.22295444,0.012147307,0.002708296,3.1440535,1
1265122081809781363_2879_530_2899_530,183,0,0.22328755,0.011447012,0.0025559755,3.1397896,1
1265122081809781363_2879_530_2899_530,184,0,0.22292066,0.011915624,0.0026562389,3.125665,1
1265122081809781363_2879_530_2899_530,185,0,0.22256164,0.011852235,0.002637853,3.1079652,1
1265122081809781363_2879_530_2899_530,186,0,0.22204094,0.012010008,0.0026667134,3.107225,1
1265122081809781363_2879_530_2899_530,187,0,0.2221293,0.011897355,0.0026427512,3.086457,1
1265122081809781363_2879_530_2899_530,188,0,0.2216909,0.011637658,0.0025799628,3.0525315,1
1265122081809781363_2879_530_2899_530,189,0,0.22184831,0.011410207,0.002531335,3.014148,1
1265122081809781363_2879_530_2899_530,190,0,0.22126366,0.011676192,0.002583517,2.989931,1
1265122081809781363_2879_530_2899_530,191,0,0.22168228,0.011445463,0.0025372563,2.9557388,1
1265122081809781363_2879_530_2899_530,192,0,0.22124009,0.01113838,0.002464256,2.9108992,1
1265122081809781363_2879_530_2899_530,193,0,0.22130819,0.010638982,0.0023544938,2.8559585,1
1265122081809781363_2879_530_2899_530,194,0,0.22201854,0.010249883,0.0022756641,2.7950087,1
1265122081809781363_2879_530_2899_530,195,0,0.5478126,0.0057542324,0.003152241,2.5869,1
1265122081809781363_2879_530_2899_530,196,0,0.35336226,0.014987588,0.005296048,2.7352202,1
1265122081809781363_2879_530_2899_530,197,0,0.34298283,0.0077174604,0.0026469564,2.6535425,1
12848519977617081063_2488_000_2508_000,0,0,0.027255477,8.881092e-05,2.420584e-06,0.0,1
12848519977617081063_2488_000_2508_000,1,0,0.3457613,0.01337418,0.0046242736,14.0790205,1
12848519977617081063_2488_000_2508_000,2,0,0.34399712,0.020434052,0.007029255,14.041008,1
12848519977617081063_2488_000_2508_000,3,0,0.35531205,0.020339698,0.00722694,13.997333,1
12848519977617081063_2488_000_2508_000,4,0,0.35394612,0.01978305,0.007002134,13.960525,1
12848519977617081063_2488_000_2508_000,5,0,0.349309,0.019052148,0.0066550868,13.924622,1
12848519977617081063_2488_000_2508_000,6,0,0.34648505,0.018893808,0.006546422,13.90587,1
12848519977617081063_2488_000_2508_000,7,0,0.35089824,0.018837899,0.0066101854,13.882763,1
