segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
11126313430116606120_1439_990_1459_990,181,0,0.1904732,0.005135536,0.000978182,8.818385,1
11126313430116606120_1439_990_1459_990,182,0,0.19512838,0.006731719,0.0013135494,8.824618,1
11126313430116606120_1439_990_1459_990,183,0,0.21687925,0.006034732,0.0013088081,8.8104315,1
11126313430116606120_1439_990_1459_990,184,0,0.21992387,0.006350845,0.0013967024,8.814752,1
11126313430116606120_1439_990_1459_990,185,0,0.22155726,0.0071873367,0.0015924067,8.823797,1
11126313430116606120_1439_990_1459_990,186,0,0.22808665,0.008457899,0.0019291339,8.842419,1
11126313430116606120_1439_990_1459_990,187,0,0.2555283,0.012961924,0.0033121384,8.87117,1
11126313430116606120_1439_990_1459_990,188,0,0.27975821,0.035987854,0.010067898,8.882853,1
11126313430116606120_1439_990_1459_990,189,0,0.28121105,0.05017531,0.014109851,8.893328,1
11126313430116606120_1439_990_1459_990,190,0,0.28035763,0.057662785,0.0161662,8.90748,1
11126313430116606120_1439_990_1459_990,191,0,0.278459,0.07069287,0.019685065,8.91812,1
11126313430116606120_1439_990_1459_990,192,0,0.27771327,0.094605744,0.026273271,8.929543,1
11126313430116606120_1439_990_1459_990,193,0,0.25889906,0.041433573,0.010727113,8.929199,1
11126313430116606120_1439_990_1459_990,194,0,0.2600267,0.048872977,0.012708278,8.9296465,1
11126313430116606120_1439_990_1459_990,195,0,0.26218584,0.06637105,0.01740155,8.931636,1
11126313430116606120_1439_990_1459_990,196,0,0.264745,0.08810845,0.023326272,8.925079,1
11126313430116606120_1439_990_1459_990,197,0,0.26613662,0.07482773,0.0199144,8.918906,1
11139647661584646830_5470_000_5490_000,0,0,0.009504746,1.0102987e-05,9.6026326e-08,0.0,1
11139647661584646830_5470_000_5490_000,1,0,0.12306375,6.631017e-05,8.160378e-06,0.0,1
11139647661584646830_5470_000_5490_000,2,0,0.118201256,6.6787004e-05,7.894308e-06,0.0,1
11139647661584646830_5470_000_5490_000,3,0,0.10599494,4.9889088e-05,5.287991e-06,0.0,1
11139647661584646830_5470_000_5490_000,4,0,0.100284256,4.2706728e-05,4.2828124e-06,0.0,1
11139647661584646830_5470_000_5490_000,5,0,0.0984857,4.3034554e-05,4.238288e-06,0.0,1
11139647661584646830_5470_000_5490_000,6,0,0.10203874,4.9471855e-05,5.0480458e-06,0.0,1
11139647661584646830_5470_000_5490_000,7,0,0.12154042,5.1140785e-05,6.2156723e-06,0.0,1
11139647661584646830_5470_000_5490_000,8,0,0.109493375,5.1289797e-05,5.615893e-06,0.0,1
11139647661584646830_5470_000_5490_000,9,0,0.09725091,5.042553e-05,4.9039286e-06,0.0,1
11139647661584646830_5470_000_5490_000,10,0,0.115546785,4.9471855e-05,5.716314e-06,0.0,1
11139647661584646830_5470_000_5490_000,11,0,0.09217583,5.0604343e-05,4.6644973e-06,0.0,1
11139647661584646830_5470_000_5490_000,12,0,0.11219577,5.2541494e-05,5.894933e-06,0.0,1
11139647661584646830_5470_000_5490_000,13,0,0.11639059,5.2452087e-05,6.1049295e-06,0.0,1
11139647661584646830_5470_000_5490_000,14,0,0.09472011,5.26309e-05,4.9852047e-06,0.0,1
11139647661584646830_5470_000_5490_000,15,0,0.09152939,5.2958727e-05,4.8472803e-06,0.0,1
11139647661584646830_5470_000_5490_000,16,0,0.09259808,5.298853e-05,4.906636e-06,0.0,1
11139647661584646830_5470_000_5490_000,57,0,0.077771984,0.99931514,0.07771872,41.765083,1
11139647661584646830_5470_000_5490_000,58,0,0.0720325,0.99933517,0.071984604,41.646515,1
11139647661584646830_5470_000_5490_000,59,0,0.0759314,0.9993321,0.075880684,41.498135,1
11139647661584646830_5470_000_5490_000,60,0,0.07029112,0.99927574,0.07024021,41.373898,1
11139647661584646830_5470_000_5490_000,61,0,0.07854007,0.9992183,0.07847868,41.239815,1
11139647661584646830_5470_000_5490_000,62,0,0.07139661,0.99922013,0.07134093,40.998024,1
11139647661584646830_5470_000_5490_000,63,0,0.07038721,0.9991815,0.0703296,40.69371,1
11139647661584646830_5470_000_5490_000,64,0,0.06910828,0.999074,0.069044285,40.327026,1
11139647661584646830_5470_000_5490_000,65,0,0.07230706,0.9989315,0.0722298,39.865395,1
11139647661584646830_5470_000_5490_000,66,0,0.09905794,0.9989402,0.098952964,39.24776,1
11139647661584646830_5470_000_5490_000,67,0,0.11165663,0.99875325,0.11151742,38.385807,1
11139647661584646830_5470_000_5490_000,68,0,0.13824451,0.9981493,0.13798866,37.124763,1
11139647661584646830_5470_000_5490_000,69,0,0.15142572,0.9975269,0.15105122,35.07523,1
11139647661584646830_5470_000_5490_000,70,0,0.1450737,0.9996737,0.14502636,41.307007,1
11139647661584646830_5470_000_5490_000,71,0,0.15545323,0.9999322,0.1554427,41.241955,1
11139647661584646830_5470_000_5490_000,72,0,0.16345644,0.9999398,0.1634466,41.170746,1
11139647661584646830_5470_000_5490_000,73,0,0.15450305,0.9998094,0.1544736,41.142246,1
11139647661584646830_5470_000_5490_000,74,0,0.1682037,0.9996974,0.1681528,41.10713,1
11139647661584646830_5470_000_5490_000,75,0,0.15030493,0.99949956,0.1502297,40.994442,1
11139647661584646830_5470_000_5490_000,76,0,0.13278006,0.9993453,0.13269313,40.797188,1
11139647661584646830_5470_000_5490_000,77,0,0.11523259,0.9992379,0.11514477,40.55421,1
11139647661584646830_5470_000_5490_000,78,0,0.098919556,0.99911636,0.098832145,40.228714,1
11139647661584646830_5470_000_5490_000,79,0,0.096786276,0.9984182,0.09663318,39.771233,1
11139647661584646830_5470_000_5490_000,80,0,0.074976556,0.9980829,0.07483282,39.10758,1
11139647661584646830_5470_000_5490_000,81,0,0.078924485,0.9978281,0.07875307,38.131927,1
11139647661584646830_5470_000_5490_000,82,0,0.08866349,0.9973346,0.08842716,36.592598,1
11139647661584646830_5470_000_5490_000,83,0,0.104478866,0.9959079,0.10405133,34.08123,1
11139647661584646830_5470_000_5490_000,84,0,0.12910895,0.9913553,0.12799284,29.661787,1
11139647661584646830_5470_000_5490_000,85,0,0.13788357,0.9936789,0.137012,21.483484,1
11139647661584646830_5470_000_5490_000,86,0,0.1444075,0.8977287,0.12963875,7.630887,1
11139647661584646830_5470_000_5490_000,87,0,0.14814205,0.008336604,0.0012350016,0.0,1
11139647661584646830_5470_000_5490_000,88,0,0.13842931,0.0027002394,0.00037379228,0.0,1
11139647661584646830_5470_000_5490_000,89,0,0.1263365,0.00050732493,6.4093656e-05,0.0,1
11139647661584646830_5470_000_5490_000,90,0,0.10515103,0.00020670891,2.1735654e-05,0.0,1
11139647661584646830_5470_000_5490_000,91,0,0.08836004,0.0001271069,1.1231172e-05,0.0,1
11139647661584646830_5470_000_5490_000,92,0,0.090230465,9.6946955e-05,8.747569e-06,0.0,1
11139647661584646830_5470_000_5490_000,93,0,0.0728632,8.1300735e-05,5.923832e-06,0.0,1
11139647661584646830_5470_000_5490_000,94,0,0.06042834,5.7816505e-05,3.4937555e-06,0.0,1
11139647661584646830_5470_000_5490_000,95,0,0.060341973,5.6952238e-05,3.4366103e-06,0.0,1
11139647661584646830_5470_000_5490_000,96,0,0.059609123,0.9986806,0.059530474,40.586395,1
11139647661584646830_5470_000_5490_000,97,0,0.059539102,0.99866086,0.05945937,40.51924,1
11139647661584646830_5470_000_5490_000,98,0,0.06110562,0.9986387,0.061022438,40.452965,1
11139647661584646830_5470_000_5490_000,99,0,0.06162474,0.9986228,0.06153987,40.371983,1
11139647661584646830_5470_000_5490_000,100,0,0.05946372,0.99861944,0.059381627,40.22828,1
11139647661584646830_5470_000_5490_000,101,0,0.059213307,0.9985775,0.059129074,40.04878,1
11139647661584646830_5470_000_5490_000,102,0,0.05833092,0.99851143,0.05824409,39.834763,1
11139647661584646830_5470_000_5490_000,103,0,0.05827867,0.998422,0.058186706,39.57473,1
11139647661584646830_5470_000_5490_000,104,0,0.058519628,0.99894047,0.058457624,39.203457,1
11139647661584646830_5470_000_5490_000,105,0,0.058148243,0.99877816,0.058077194,38.697502,1
11139647661584646830_5470_000_5490_000,106,0,0.067467846,0.9986364,0.067375846,37.97222,1
11139647661584646830_5470_000_5490_000,107,0,0.070998445,0.9981906,0.07086998,36.96472,1
11139647661584646830_5470_000_5490_000,108,0,0.076712176,0.99718535,0.07649626,35.471138,1
11139647661584646830_5470_000_5490_000,109,0,0.09857715,0.99469495,0.09805419,32.98156,1
11139647661584646830_5470_000_5490_000,110,0,0.11396673,0.98931885,0.112749435,28.693468,1
11139647661584646830_5470_000_5490_000,111,0,0.11989722,0.9911295,0.11883367,20.827597,1
11139647661584646830_5470_000_5490_000,112,0,0.12178354,0.8342266,0.10159507,7.628343,1
11139647661584646830_5470_000_5490_000,113,0,0.1192579,0.9995811,0.11920794,42.089912,1
11139647661584646830_5470_000_5490_000,114,0,0.11556176,0.99949765,0.115503706,42.045486,1
11139647661584646830_5470_000_5490_000,115,0,0.10899204,0.999416,0.10892839,41.97329,1
11139647661584646830_5470_000_5490_000,116,0,0.095348,0.99934936,0.09528596,41.869858,1
11139647661584646830_5470_000_5490_000,117,0,0.07865957,0.9992611,0.07860145,41.730423,1
11139647661584646830_5470_000_5490_000,118,0,0.07203913,0.99918544,0.07198045,41.58094,1
11139647661584646830_5470_000_5490_000,119,0,0.07096628,0.9991845,0.070908405,41.363316,1
11139647661584646830_5470_000_5490_000,120,0,0.054221626,0.99908257,0.054171883,41.02097,1
11139647661584646830_5470_000_5490_000,121,0,0.05383994,0.99938226,0.05380668,42.855755,1
11139647661584646830_5470_000_5490_000,122,0,0.0618573,0.9993978,0.061820053,42.795597,1
11139647661584646830_5470_000_5490_000,123,0,0.0658225,0.99938977,0.06578233,42.779037,1
11139647661584646830_5470_000_5490_000,124,0,0.06876985,0.99941194,0.06872941,42.711914,1
11139647661584646830_5470_000_5490_000,125,0,0.07712649,0.9994468,0.077083826,42.6082,1
11139647661584646830_5470_000_5490_000,126,0,0.102770165,0.9995299,0.102721855,42.4256,1
11139647661584646830_5470_000_5490_000,127,0,0.11921261,0.9998106,0.11919003,42.183247,1
11139647661584646830_5470_000_5490_000,128,0,0.1204372,0.99972546,0.12040413,41.887455,1
11139647661584646830_5470_000_5490_000,129,0,0.12711827,0.9995272,0.12705818,41.49329,1
11139647661584646830_5470_000_5490_000,130,0,0.11043744,0.99918854,0.11034782,40.86548,1
11139647661584646830_5470_000_5490_000,131,0,0.105770625,0.99943686,0.10571106,45.449696,1
11139647661584646830_5470_000_5490_000,132,0,0.091757655,0.9994786,0.09170981,45.419342,1
11139647661584646830_5470_000_5490_000,133,0,0.08230886,0.9994975,0.08226749,45.392555,1
11139647661584646830_5470_000_5490_000,134,0,0.08832614,0.9993135,0.0882655,45.339928,1
11139647661584646830_5470_000_5490_000,135,0,0.111176044,0.9996178,0.11113355,45.226746,1
11139647661584646830_5470_000_5490_000,136,0,0.1582664,0.9995171,0.15818997,45.027596,1
11139647661584646830_5470_000_5490_000,137,0,0.15054102,0.99944097,0.15045686,44.756226,1
11139647661584646830_5470_000_5490_000,138,0,0.12550916,0.9993403,0.12542635,44.401672,1
11139647661584646830_5470_000_5490_000,139,0,0.10768844,0.99920535,0.107602865,43.908047,1
11139647661584646830_5470_000_5490_000,140,0,0.07940237,0.99902844,0.07932523,43.23683,1
11139647661584646830_5470_000_5490_000,141,0,0.07518317,0.99876225,0.07509011,42.244785,1
11139647661584646830_5470_000_5490_000,142,0,0.075728975,0.9983634,0.075605035,40.62926,1
11139647661584646830_5470_000_5490_000,143,0,0.0776896,0.9972812,0.07747838,37.785244,1
11139647661584646830_5470_000_5490_000,144,0,0.09289416,0.9993775,0.092836335,39.19965,1
11139647661584646830_5470_000_5490_000,145,0,0.106383525,0.99880505,0.1062564,39.04642,1
11139647661584646830_5470_000_5490_000,146,0,0.11228847,0.9982634,0.11209347,38.867146,1
11139647661584646830_5470_000_5490_000,147,0,0.09537812,0.9979691,0.095184416,38.698757,1
11139647661584646830_5470_000_5490_000,148,0,0.09311968,0.9977881,0.09291371,38.524227,1
11139647661584646830_5470_000_5490_000,149,0,0.09384558,0.9979391,0.09365218,38.715298,1
11139647661584646830_5470_000_5490_000,150,0,0.10512668,0.9980302,0.1049196,38.59582,1
11139647661584646830_5470_000_5490_000,151,0,0.10544102,0.9980208,0.105232336,38.452396,1
11139647661584646830_5470_000_5490_000,152,0,0.11736817,0.99780726,0.11711081,38.353127,1
11139647661584646830_5470_000_5490_000,153,0,0.13423206,0.99809164,0.1339759,38.21545,1
11139647661584646830_5470_000_5490_000,154,0,0.12495088,0.9985099,0.12476469,38.06336,1
11139647661584646830_5470_000_5490_000,155,0,0.11033244,0.9976506,0.11007322,37.889168,1
11139647661584646830_5470_000_5490_000,156,0,0.11161167,0.9975705,0.111340515,37.692677,1
11139647661584646830_5470_000_5490_000,157,0,0.11010904,0.9977323,0.10985934,37.983467,1
11139647661584646830_5470_000_5490_000,158,0,0.113302656,0.9981961,0.11309827,37.932816,1
11139647661584646830_5470_000_5490_000,159,0,0.11389622,0.9988273,0.113762654,37.892433,1
11139647661584646830_5470_000_5490_000,160,0,0.11619029,0.99805367,0.115964144,37.837643,1
11139647661584646830_5470_000_5490_000,161,0,0.11017347,0.9971632,0.10986093,37.76058,1
11139647661584646830_5470_000_5490_000,162,0,0.10017598,0.9974406,0.09991959,37.65326,1
11139647661584646830_5470_000_5490_000,163,0,0.09530076,0.99728197,0.09504173,37.53111,1
11139647661584646830_5470_000_5490_000,164,0,0.10023694,0.99745905,0.09998224,37.364056,1
11139647661584646830_5470_000_5490_000,165,0,0.102232195,0.99804986,0.102032825,37.125088,1
11139647661584646830_5470_000_5490_000,166,0,0.10456525,0.9969295,0.10424418,36.79352,1
11139647661584646830_5470_000_5490_000,167,0,0.10058976,0.99690366,0.1002783,36.3209,1
11139647661584646830_5470_000_5490_000,168,0,0.093537316,0.9962918,0.09319046,35.67732,1
11139647661584646830_5470_000_5490_000,169,0,0.10020967,0.9956231,0.09977106,34.73089,1
11139647661584646830_5470_000_5490_000,170,0,0.08818835,0.99355793,0.087620236,33.33874,1
11139647661584646830_5470_000_5490_000,171,0,0.08732184,0.9887972,0.08634359,31.087864,1
11139647661584646830_5470_000_5490_000,172,0,0.09752258,0.97582024,0.09516451,27.183332,1
11139647661584646830_5470_000_5490_000,173,0,0.14729388,0.9579063,0.14109373,20.455952,1
11139647661584646830_5470_000_5490_000,174,0,0.15936488,0.46135092,0.073523134,9.500097,1
11139647661584646830_5470_000_5490_000,175,0,0.1277839,0.0013158619,0.00016814597,0.0,1
11139647661584646830_5470_000_5490_000,176,0,0.11837185,0.0007146895,8.4599116e-05,0.0,1
11139647661584646830_5470_000_5490_000,177,0,0.10807598,0.9993006,0.10800039,45.72501,1
11139647661584646830_5470_000_5490_000,178,0,0.11302979,0.99923134,0.11294291,45.592915,1
11139647661584646830_5470_000_5490_000,179,0,0.08952501,0.9992034,0.08945369,45.466328,1
11139647661584646830_5470_000_5490_000,180,0,0.067736976,0.99918246,0.067681596,45.37608,1
11139647661584646830_5470_000_5490_000,181,0,0.06425464,0.9991585,0.06420057,45.23618,1
11139647661584646830_5470_000_5490_000,182,0,0.061777454,0.9989808,0.061714493,45.03592,1
11139647661584646830_5470_000_5490_000,183,0,0.050130956,0.99887973,0.050074797,44.777504,1
11139647661584646830_5470_000_5490_000,184,0,0.049619675,0.9988249,0.049561366,44.448456,1
11139647661584646830_5470_000_5490_000,185,0,0.049629264,0.999112,0.049585193,44.029034,1
11139647661584646830_5470_000_5490_000,186,0,0.059440818,0.9991119,0.059388027,43.49955,1
11139647661584646830_5470_000_5490_000,187,0,0.07486641,0.9990746,0.07479712,42.73582,1
11139647661584646830_5470_000_5490_000,188,0,0.08079954,0.9991611,0.080731764,41.604668,1
11139647661584646830_5470_000_5490_000,189,0,0.09717313,0.9988554,0.09706191,39.552544,1
11139647661584646830_5470_000_5490_000,190,0,0.124468364,0.9971911,0.12411874,35.08141,1
11139647661584646830_5470_000_5490_000,191,0,0.13481408,0.9974503,0.13447034,23.829609,1
11139647661584646830_5470_000_5490_000,192,0,0.14347608,0.007916212,0.0011357871,0.0,1
11139647661584646830_5470_000_5490_000,193,0,0.13678893,0.0024173856,0.0003306716,0.0,1
11139647661584646830_5470_000_5490_000,194,0,0.12148764,0.000282228,3.428721e-05,0.0,1
11139647661584646830_5470_000_5490_000,195,0,0.10188149,0.000111699104,1.1380071e-05,0.0,1
11139647661584646830_5470_000_5490_000,196,0,0.07338745,8.3744526e-05,6.145797e-06,0.0,1
11139647661584646830_5470_000_5490_000,197,0,0.07622391,6.213784e-05,4.736389e-06,0.0,1
11139647661584646830_5470_000_5490_000,198,0,0.066737264,5.352497e-05,3.5721102e-06,0.0,1
11799592541704458019_9828_750_9848_750,0,0,0.055283625,5.760789e-05,3.1847728e-06,0.0,1
11799592541704458019_9828_750_9848_750,1,1,0.20754546,0.9685147,0.20101082,37.091293,0
11799592541704458019_9828_750_9848_750,2,1,0.19214785,0.96215403,0.18487583,36.956272,0
11799592541704458019_9828_750_9848_750,3,1,0.1986571,0.9638737,0.19148035,36.794514,0
11799592541704458019_9828_750_9848_750,4,1,0.25866514,0.9656488,0.24977967,36.604397,0
11799592541704458019_9828_750_9848_750,5,1,0.34161678,0.9897718,0.33812264,38.13906,0
11799592541704458019_9828_750_9848_750,6,1,0.30893332,0.9924037,0.30658656,36.312336,0
11799592541704458019_9828_750_9848_750,7,1,0.5727537,0.96256053,0.5513101,36.291946,0
11799592541704458019_9828_750_9848_750,8,1,0.28143397,0.9639125,0.27127773,36.21275,0
11799592541704458019_9828_750_9848_750,9,1,0.21350235,0.95713365,0.20435028,36.069126,0
11799592541704458019_9828_750_9848_750,10,1,0.21277274,0.9536339,0.2029073,35.9229,0
11799592541704458019_9828_750_9848_750,11,1,0.2535712,0.94287324,0.23908551,35.83099,0
11799592541704458019_9828_750_9848_750,12,1,0.2792896,0.9395803,0.26241502,35.747105,0
11799592541704458019_9828_750_9848_750,13,1,0.2739271,0.93261373,0.25546816,35.6476,0
11799592541704458019_9828_750_9848_750,14,1,0.23635602,0.9294456,0.21968007,35.49818,0
11799592541704458019_9828_750_9848_750,15,1,0.21677585,0.9249915,0.20051582,35.338875,0
11799592541704458019_9828_750_9848_750,16,1,0.22922926,0.92286843,0.21154845,35.219685,0
11799592541704458019_9828_750_9848_750,17,1,0.23839638,0.9201633,0.21936359,35.13333,0
11799592541704458019_9828_750_9848_750,18,1,0.24096516,0.9452244,0.22776614,35.044674,0
11799592541704458019_9828_750_9848_750,19,1,0.21570255,0.9257852,0.19969422,34.91743,0
11799592541704458019_9828_750_9848_750,20,1,0.34182945,0.9900953,0.33844373,33.175846,0
11799592541704458019_9828_750_9848_750,21,1,0.57042307,0.9578643,0.5463879,34.656067,0
11799592541704458019_9828_750_9848_750,22,1,0.6420458,0.96222925,0.6177952,34.52644,0
11799592541704458019_9828_750_9848_750,23,1,0.43993646,0.93169254,0.40988553,34.381416,0
11799592541704458019_9828_750_9848_750,24,1,0.23158118,0.91778827,0.21254249,34.200226,0
11799592541704458019_9828_750_9848_750,25,1,0.22658132,0.91319054,0.20691192,34.016537,0
11799592541704458019_9828_750_9848_750,26,1,0.25531423,0.8971898,0.22906533,33.815956,0
11799592541704458019_9828_750_9848_750,27,1,0.27583516,0.8929936,0.24631904,33.603756,0
11799592541704458019_9828_750_9848_750,28,1,0.26816154,0.9178594,0.24613458,33.399357,0
11799592541704458019_9828_750_9848_750,29,1,0.29146922,0.8846953,0.25786144,33.145866,0
11799592541704458019_9828_750_9848_750,30,1,0.2927859,0.88124764,0.25801688,32.899933,0
11799592541704458019_9828_750_9848_750,31,1,0.28521225,0.881984,0.25155264,32.667744,0
11799592541704458019_9828_750_9848_750,32,1,0.2939295,0.8774303,0.25790265,32.42721,0
11799592541704458019_9828_750_9848_750,33,1,0.29789257,0.8729793,0.26005405,32.19164,0
11799592541704458019_9828_750_9848_750,34,1,0.29679754,0.8616408,0.25573286,31.97609,0
11799592541704458019_9828_750_9848_750,35,1,0.3034837,0.87484,0.26549968,31.766361,0
11799592541704458019_9828_750_9848_750,36,1,0.31177124,0.8696834,0.27114227,31.544172,0
11799592541704458019_9828_750_9848_750,37,1,0.3117602,0.8650508,0.2696884,31.285868,0
11799592541704458019_9828_750_9848_750,38,1,0.31172678,0.8562387,0.26691255,31.034323,0
