segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
14752341928540512649_4960_000_4980_000,159,0,0.2796875,0.011101246,0.0031048798,7.062691,0
14752341928540512649_4960_000_4980_000,160,0,0.29263613,0.010738879,0.003142584,7.0127473,0
14752341928540512649_4960_000_4980_000,161,0,0.29134655,0.010978639,0.0031985887,6.9679155,0
14752341928540512649_4960_000_4980_000,162,0,0.28609627,0.01095441,0.003134016,6.9274826,1
14752341928540512649_4960_000_4980_000,163,0,0.2886698,0.010470748,0.0030225886,6.8737082,1
14752341928540512649_4960_000_4980_000,164,0,0.28638625,0.010297239,0.0029489875,6.8297415,1
14752341928540512649_4960_000_4980_000,165,0,0.29649803,0.011263937,0.003339735,6.771914,1
14752341928540512649_4960_000_4980_000,166,0,0.29097933,0.011005968,0.0032025091,6.7299166,1
14752341928540512649_4960_000_4980_000,167,0,0.3016502,0.0107910335,0.0032551175,6.667097,1
14752341928540512649_4960_000_4980_000,168,0,0.29005444,0.010795504,0.003131284,6.632986,1
14752341928540512649_4960_000_4980_000,169,0,0.29033208,0.01115489,0.0032386223,6.5923243,1
14752341928540512649_4960_000_4980_000,170,0,0.28719738,0.011640102,0.0033430068,6.564683,1
14752341928540512649_4960_000_4980_000,171,0,0.2848264,0.011919767,0.0033950643,6.5449214,1
14752341928540512649_4960_000_4980_000,172,0,0.28804296,0.016499937,0.0047526904,6.5186553,1
14752341928540512649_4960_000_4980_000,173,0,0.29097977,0.01754412,0.005104984,6.497707,1
14752341928540512649_4960_000_4980_000,174,0,0.29127544,0.01664859,0.0048493254,6.48398,1
14752341928540512649_4960_000_4980_000,175,0,0.28989536,0.017189652,0.0049832,6.4892764,1
14752341928540512649_4960_000_4980_000,176,0,0.31010368,0.020590574,0.0063852128,6.5565257,1
14752341928540512649_4960_000_4980_000,177,0,0.31138194,0.017611176,0.005483802,6.620299,1
14752341928540512649_4960_000_4980_000,178,0,0.29770014,0.020357668,0.0060604806,6.6813335,1
14752341928540512649_4960_000_4980_000,179,0,0.2869489,0.021891385,0.006281709,6.7442675,1
14752341928540512649_4960_000_4980_000,180,0,0.28598762,0.024071842,0.006884249,6.80939,1
14752341928540512649_4960_000_4980_000,181,0,0.28829154,0.020776004,0.005989546,6.8818436,1
14752341928540512649_4960_000_4980_000,182,0,0.29590914,0.016524076,0.004889625,6.947997,1
14752341928540512649_4960_000_4980_000,183,0,0.30463174,0.025333047,0.0077172504,7.009373,1
14752341928540512649_4960_000_4980_000,184,0,0.30353668,0.02687937,0.008158875,7.0776944,1
14752341928540512649_4960_000_4980_000,185,0,0.30769423,0.0243316,0.0074866926,7.144688,1
14752341928540512649_4960_000_4980_000,186,0,0.3105334,0.0288181,0.008948983,7.2047553,1
14752341928540512649_4960_000_4980_000,187,0,0.3054076,0.031178534,0.009522161,7.2753134,1
14752341928540512649_4960_000_4980_000,188,0,0.3156881,0.034612536,0.010926766,7.3207045,1
14752341928540512649_4960_000_4980_000,189,0,0.31986713,0.041054845,0.013132095,7.3675427,1
14752341928540512649_4960_000_4980_000,190,0,0.32105047,0.03083995,0.00990118,7.411204,1
14752341928540512649_4960_000_4980_000,191,0,0.3328747,0.028312564,0.009424536,7.440728,1
14752341928540512649_4960_000_4980_000,192,0,0.32325667,0.029362768,0.009491711,7.485519,1
14752341928540512649_4960_000_4980_000,193,0,0.3214744,0.02943027,0.009461079,7.5227537,1
14752341928540512649_4960_000_4980_000,194,0,0.32190737,0.036298573,0.011684778,7.559586,1
14752341928540512649_4960_000_4980_000,195,0,0.3222572,0.035848826,0.011552542,7.594582,1
14752341928540512649_4960_000_4980_000,196,0,0.3182147,0.040061593,0.012748188,7.634534,0
14752341928540512649_4960_000_4980_000,197,0,0.30923918,0.0375475,0.011611158,7.684749,0
14810689888487451189_720_000_740_000,0,0,0.05395663,0.00072330236,3.902696e-05,0.0,1
14810689888487451189_720_000_740_000,1,0,0.36217722,0.14365661,0.05202915,6.6060934,1
14810689888487451189_720_000_740_000,2,0,0.35539895,0.1879772,0.0668069,6.744801,1
14810689888487451189_720_000_740_000,3,0,0.3440507,0.21114728,0.07264537,6.86572,1
14810689888487451189_720_000_740_000,4,0,0.36193857,0.18650481,0.06750328,6.969519,1
14810689888487451189_720_000_740_000,5,0,0.35627267,0.25841942,0.09206778,7.084683,1
14810689888487451189_720_000_740_000,6,0,0.3382941,0.22735956,0.0769144,7.2356734,1
14810689888487451189_720_000_740_000,7,0,0.31969655,0.23933968,0.07651607,7.3237596,1
14810689888487451189_720_000_740_000,8,0,0.31479645,0.2576986,0.0811226,7.4852057,1
14810689888487451189_720_000_740_000,9,0,0.3111536,0.28498667,0.08867463,7.598816,1
14810689888487451189_720_000_740_000,10,0,0.33380717,0.382102,0.1275484,7.646251,1
14810689888487451189_720_000_740_000,11,0,0.33566692,0.37060586,0.12440013,7.7345757,1
14810689888487451189_720_000_740_000,12,0,0.33734727,0.39222813,0.13231708,7.7771983,1
14810689888487451189_720_000_740_000,13,0,0.33646035,0.39927766,0.1343411,7.8465166,1
14810689888487451189_720_000_740_000,14,0,0.34046307,0.40473026,0.1377957,7.856288,1
14810689888487451189_720_000_740_000,15,0,0.34399214,0.43664286,0.15020171,7.8996387,1
14810689888487451189_720_000_740_000,16,0,0.3530585,0.44708467,0.15784703,7.883384,1
14810689888487451189_720_000_740_000,17,0,0.42089638,0.34757286,0.14629216,7.24426,1
14810689888487451189_720_000_740_000,18,0,0.48016557,0.50916123,0.2444817,8.026835,1
14810689888487451189_720_000_740_000,19,0,0.5083185,0.6879531,0.3496993,9.168362,1
14810689888487451189_720_000_740_000,20,0,0.3596007,0.717202,0.25790635,9.111395,1
14810689888487451189_720_000_740_000,21,0,0.35693032,0.86989385,0.31049147,10.658637,1
14810689888487451189_720_000_740_000,22,0,0.36618397,0.8809006,0.3225717,10.618649,1
14810689888487451189_720_000_740_000,23,0,0.38436818,0.88084006,0.3385669,10.437845,1
14810689888487451189_720_000_740_000,24,0,0.36897543,0.88922495,0.32810217,10.396955,1
14810689888487451189_720_000_740_000,25,0,0.3637473,0.8747986,0.31820562,10.275281,1
14810689888487451189_720_000_740_000,26,0,0.39967602,0.87171996,0.34840557,10.203735,1
14810689888487451189_720_000_740_000,27,0,0.4679114,0.87380797,0.4088647,9.921402,1
14810689888487451189_720_000_740_000,28,0,0.51062286,0.8686826,0.4435692,9.784276,1
14810689888487451189_720_000_740_000,29,0,0.43635595,0.8468517,0.36952877,9.652841,1
14810689888487451189_720_000_740_000,30,0,0.37540415,0.81313014,0.30525243,9.480746,1
14810689888487451189_720_000_740_000,31,0,0.39059722,0.7747711,0.30262345,9.26075,1
14810689888487451189_720_000_740_000,32,0,0.46930414,0.76156574,0.35740596,9.075234,1
14810689888487451189_720_000_740_000,33,0,0.48901242,0.70221335,0.34339106,8.739228,1
14810689888487451189_720_000_740_000,34,0,0.4776064,0.61132735,0.29197386,8.427533,1
14810689888487451189_720_000_740_000,35,0,0.39441258,0.54927,0.21663898,8.161058,1
14810689888487451189_720_000_740_000,36,0,0.390433,0.47227353,0.18439117,8.060497,1
14810689888487451189_720_000_740_000,37,0,0.3982162,0.4171348,0.16610983,8.024374,1
14810689888487451189_720_000_740_000,38,0,0.43962252,0.3832405,0.16848116,7.93822,1
14810689888487451189_720_000_740_000,39,0,0.42157435,0.36490804,0.15383588,7.888491,1
14810689888487451189_720_000_740_000,40,0,0.40987125,0.35917363,0.14721495,7.835442,0
14810689888487451189_720_000_740_000,41,0,0.39562717,0.3401571,0.13457538,7.8124557,1
14810689888487451189_720_000_740_000,42,0,0.45459363,0.45888495,0.20860618,7.8732443,1
14810689888487451189_720_000_740_000,43,0,0.39794004,0.42084283,0.16747022,7.792711,1
14810689888487451189_720_000_740_000,44,0,0.39587662,0.40518478,0.16040318,7.789376,0
14810689888487451189_720_000_740_000,45,0,0.4042467,0.39481714,0.15960352,7.7239175,1
14810689888487451189_720_000_740_000,46,0,0.39854816,0.41519192,0.16547397,7.703091,1
14810689888487451189_720_000_740_000,47,0,0.40287355,0.39182198,0.1578547,7.706999,1
14810689888487451189_720_000_740_000,48,0,0.42396843,0.42283142,0.17926717,7.6427245,1
14810689888487451189_720_000_740_000,49,0,0.40550897,0.42288327,0.17148297,7.630512,1
14810689888487451189_720_000_740_000,50,0,0.4145814,0.40716708,0.16880389,7.651902,1
14810689888487451189_720_000_740_000,51,0,0.39971507,0.49392366,0.19742873,7.621723,1
14810689888487451189_720_000_740_000,52,0,0.39803308,0.4613641,0.18363817,7.6070595,1
14810689888487451189_720_000_740_000,53,0,0.4024692,0.41867858,0.16850522,7.5707054,1
14810689888487451189_720_000_740_000,54,0,0.39456037,0.4194314,0.165491,7.5766773,1
14810689888487451189_720_000_740_000,55,0,0.39269558,0.4293056,0.16858642,7.58112,1
14810689888487451189_720_000_740_000,56,0,0.39593333,0.42404866,0.167895,7.571021,1
14810689888487451189_720_000_740_000,57,0,0.3923122,0.43490988,0.17062046,7.5906157,1
14810689888487451189_720_000_740_000,58,0,0.39212683,0.44309157,0.17374809,7.606064,1
14810689888487451189_720_000_740_000,59,0,0.38991857,0.3353758,0.13076925,7.604736,1
14810689888487451189_720_000_740_000,60,0,0.39053828,0.3527764,0.1377727,7.595419,1
14810689888487451189_720_000_740_000,61,0,0.3932931,0.32400057,0.12742719,7.573482,1
14810689888487451189_720_000_740_000,62,0,0.3920968,0.31732833,0.12442342,7.5697002,1
14810689888487451189_720_000_740_000,63,0,0.38165548,0.29308823,0.11185873,7.5761647,1
14810689888487451189_720_000_740_000,64,0,0.3847737,0.2698167,0.10381837,7.58523,1
14810689888487451189_720_000_740_000,65,0,0.45794615,0.27827114,0.1274332,8.5402155,1
14810689888487451189_720_000_740_000,66,0,0.44640288,0.38256654,0.17077881,7.805324,1
14810689888487451189_720_000_740_000,67,0,0.5393772,0.35456255,0.19124296,7.7637305,1
14810689888487451189_720_000_740_000,68,0,0.46760502,0.28050464,0.13116539,7.7532043,1
14810689888487451189_720_000_740_000,69,0,0.37913948,0.22836721,0.086583026,7.7541714,1
14810689888487451189_720_000_740_000,70,0,0.3702584,0.18249157,0.06756903,7.750815,0
14810689888487451189_720_000_740_000,71,0,0.36770168,0.13560882,0.04986359,7.7544904,1
14810689888487451189_720_000_740_000,72,0,0.36292583,0.2770353,0.10054326,7.739243,1
14810689888487451189_720_000_740_000,73,0,0.36405426,0.25222936,0.09182517,7.718596,1
14810689888487451189_720_000_740_000,74,0,0.3690382,0.24386328,0.08999486,7.702521,1
14810689888487451189_720_000_740_000,75,0,0.36953166,0.28704798,0.10607332,7.6720934,1
14810689888487451189_720_000_740_000,76,0,0.36652565,0.22583845,0.082775585,7.6825333,1
14810689888487451189_720_000_740_000,77,0,0.3672218,0.21266788,0.078096285,7.696603,1
14810689888487451189_720_000_740_000,78,0,0.4563829,0.1460016,0.066632636,6.9643636,1
14810689888487451189_720_000_740_000,79,0,0.49209347,0.18227607,0.08969686,7.6363688,1
14810689888487451189_720_000_740_000,80,0,0.51438093,0.18951964,0.09748529,7.609243,1
14810689888487451189_720_000_740_000,81,0,0.39162484,0.20373297,0.07978689,8.61859,1
14810689888487451189_720_000_740_000,82,0,0.38392144,0.38931924,0.149468,8.638032,1
14810689888487451189_720_000_740_000,83,0,0.38608518,0.39401627,0.15212384,8.689752,1
14810689888487451189_720_000_740_000,84,0,0.38848612,0.3650841,0.1418301,8.721118,1
14810689888487451189_720_000_740_000,85,0,0.3797618,0.29348516,0.11145445,8.764921,1
14810689888487451189_720_000_740_000,86,0,0.383706,0.23408788,0.08982093,8.849164,1
14810689888487451189_720_000_740_000,87,0,0.38101277,0.332705,0.12676485,8.9278755,1
14810689888487451189_720_000_740_000,88,0,0.3762932,0.33430845,0.125798,8.971561,1
14810689888487451189_720_000_740_000,89,0,0.38138044,0.33670563,0.12841293,9.065559,1
14810689888487451189_720_000_740_000,90,0,0.378438,0.27957618,0.10580225,9.079811,1
14810689888487451189_720_000_740_000,91,0,0.369758,0.3247211,0.12006823,9.122252,1
14810689888487451189_720_000_740_000,92,0,0.38269317,0.3465752,0.13263196,9.130196,1
14810689888487451189_720_000_740_000,93,0,0.40259948,0.28497952,0.11473261,9.133927,1
14810689888487451189_720_000_740_000,94,0,0.3645185,0.23005867,0.08386064,9.1976795,1
14810689888487451189_720_000_740_000,95,0,0.36398128,0.17626086,0.06415565,9.248355,1
14810689888487451189_720_000_740_000,96,0,0.37022412,0.23613477,0.08742279,9.273845,1
14810689888487451189_720_000_740_000,97,0,0.3883364,0.2567559,0.099707656,9.258233,1
14810689888487451189_720_000_740_000,98,0,0.4046267,0.25437075,0.1029252,9.251905,1
14810689888487451189_720_000_740_000,99,0,0.39282557,0.20490742,0.08049288,9.246735,1
14810689888487451189_720_000_740_000,100,0,0.37153193,0.24702445,0.09177747,9.267999,1
14810689888487451189_720_000_740_000,101,0,0.36857527,0.21485886,0.07919166,9.277678,1
14810689888487451189_720_000_740_000,102,0,0.37184092,0.1904032,0.0707997,9.280875,1
14810689888487451189_720_000_740_000,103,0,0.38121802,0.15352505,0.058526516,9.271208,1
14810689888487451189_720_000_740_000,104,0,0.38380092,0.15506694,0.059514835,9.257312,1
14810689888487451189_720_000_740_000,105,0,0.3728684,0.16939211,0.06316096,9.260223,1
14810689888487451189_720_000_740_000,106,0,0.36230248,0.18259904,0.06615608,9.26621,1
14810689888487451189_720_000_740_000,107,0,0.36782056,0.17559457,0.064587295,9.248521,1
14810689888487451189_720_000_740_000,108,0,0.36381513,0.20049536,0.07294325,9.233899,1
14810689888487451189_720_000_740_000,109,0,0.3545351,0.22303313,0.07907307,9.2193775,1
14810689888487451189_720_000_740_000,110,0,0.35989907,0.19911173,0.071660124,9.203643,1
14810689888487451189_720_000_740_000,111,0,0.3533251,0.21029991,0.07430424,9.207526,1
14810689888487451189_720_000_740_000,112,0,0.35633758,0.20686379,0.07371334,9.193246,1
14810689888487451189_720_000_740_000,113,0,0.3517653,0.26657587,0.09377214,9.190855,1
14810689888487451189_720_000_740_000,114,0,0.35210562,0.29710263,0.10461151,9.185389,1
14810689888487451189_720_000_740_000,115,0,0.3507241,0.26490426,0.09290831,9.176719,1
14810689888487451189_720_000_740_000,116,0,0.35307354,0.23078966,0.08148572,9.170768,1
14810689888487451189_720_000_740_000,117,0,0.3578726,0.266792,0.09547755,9.996587,1
14810689888487451189_720_000_740_000,118,0,0.3537957,0.26269105,0.09293897,10.00036,1
14810689888487451189_720_000_740_000,119,0,0.34813166,0.28437388,0.09899955,9.992327,1
14810689888487451189_720_000_740_000,120,0,0.36448476,0.27202654,0.099149525,9.97267,1
14810689888487451189_720_000_740_000,121,0,0.3612399,0.26803315,0.09682427,9.958139,1
14810689888487451189_720_000_740_000,122,0,0.3712761,0.25524524,0.09476646,9.930695,1
14810689888487451189_720_000_740_000,123,0,0.39000282,0.3295508,0.12852573,9.888015,1
14810689888487451189_720_000_740_000,124,0,0.3872432,0.3816171,0.14777863,9.846185,1
14810689888487451189_720_000_740_000,125,0,0.40420005,0.49993435,0.20207348,9.78288,0
14810689888487451189_720_000_740_000,126,0,0.4139608,0.47655654,0.19727573,9.7070465,0
14810689888487451189_720_000_740_000,127,0,0.4117815,0.38916302,0.16025013,9.64758,0
14810689888487451189_720_000_740_000,128,0,0.422066,0.32670212,0.13788986,9.56157,0
14810689888487451189_720_000_740_000,129,0,0.4315019,0.2684567,0.11583957,9.4688225,0
14810689888487451189_720_000_740_000,130,0,0.40726775,0.2457295,0.1000777,9.390494,0
14810689888487451189_720_000_740_000,131,0,0.41091135,0.19848943,0.08156156,9.286229,0
14810689888487451189_720_000_740_000,132,0,0.40369827,0.1772734,0.07156496,9.215391,0
14810689888487451189_720_000_740_000,133,0,0.39006194,0.16215408,0.06325013,9.146491,0
14810689888487451189_720_000_740_000,134,0,0.393351,0.13101795,0.051536042,9.030355,0
14810689888487451189_720_000_740_000,135,0,0.41306052,0.108879626,0.044973873,8.907367,0
14810689888487451189_720_000_740_000,136,0,0.45432025,0.11109969,0.050474837,8.794264,0
14810689888487451189_720_000_740_000,137,0,0.4138992,0.21564323,0.089254566,8.73751,0
14810689888487451189_720_000_740_000,138,0,0.39182642,0.19497657,0.07639697,8.660348,0
14810689888487451189_720_000_740_000,139,0,0.39047408,0.17866,0.0697621,8.596026,0
14810689888487451189_720_000_740_000,140,0,0.3757467,0.16180447,0.060797494,8.509599,0
14810689888487451189_720_000_740_000,141,0,0.36372247,0.14076221,0.05119838,8.409486,0
14810689888487451189_720_000_740_000,142,0,0.3633599,0.123095125,0.044727832,8.324251,0
14810689888487451189_720_000_740_000,143,0,0.3658159,0.21222311,0.07763459,8.251942,0
14810689888487451189_720_000_740_000,144,0,0.35497636,0.2265712,0.08042742,8.177762,0
14810689888487451189_720_000_740_000,145,0,0.355507,0.1873255,0.066595525,8.086995,0
14810689888487451189_720_000_740_000,146,0,0.3448689,0.24019879,0.08283709,7.9944034,0
14810689888487451189_720_000_740_000,147,0,0.37046877,0.18201691,0.06743158,7.871223,0
14810689888487451189_720_000_740_000,148,0,0.3554049,0.18066156,0.06420801,7.780458,0
14810689888487451189_720_000_740_000,149,0,0.35799307,0.15703997,0.05621922,7.676799,0
14810689888487451189_720_000_740_000,150,0,0.3676294,0.17376408,0.06388079,7.554594,0
14810689888487451189_720_000_740_000,151,0,0.36959365,0.17526078,0.06477527,7.4483113,0
14810689888487451189_720_000_740_000,152,0,0.36679682,0.15624166,0.057308942,7.352005,0
14810689888487451189_720_000_740_000,153,0,0.36838597,0.2124064,0.07824754,7.253804,0
14810689888487451189_720_000_740_000,154,0,0.37064832,0.20719284,0.076795675,7.156965,0
14810689888487451189_720_000_740_000,155,0,0.39187017,0.15418053,0.06041875,7.0446496,0
14810689888487451189_720_000_740_000,156,0,0.3984186,0.13446829,0.053574666,6.931685,0
14810689888487451189_720_000_740_000,157,0,0.40373182,0.085170746,0.03438614,6.830067,0
14810689888487451189_720_000_740_000,158,0,0.39582542,0.07643196,0.030253712,6.740873,0
14810689888487451189_720_000_740_000,159,0,0.3956293,0.067947924,0.026882188,6.6652184,0
14810689888487451189_720_000_740_000,160,0,0.40527958,0.05635622,0.022840025,6.608531,0
14810689888487451189_720_000_740_000,161,0,0.41029316,0.04526174,0.018570583,6.5176854,0
14810689888487451189_720_000_740_000,162,0,0.41539606,0.050106496,0.02081404,6.442674,0
14810689888487451189_720_000_740_000,163,0,0.4118587,0.06739396,0.027756788,6.4020443,0
14810689888487451189_720_000_740_000,164,0,0.4135745,0.057278275,0.023688834,6.386458,0
14810689888487451189_720_000_740_000,165,0,0.40280768,0.051040143,0.020559361,6.302773,0
14810689888487451189_720_000_740_000,166,0,0.40520567,0.051413238,0.020832935,6.2228436,0
14810689888487451189_720_000_740_000,167,0,0.4058991,0.041330487,0.016776007,6.1859465,0
14810689888487451189_720_000_740_000,168,0,0.40617645,0.040921807,0.016621474,6.1040244,0
14810689888487451189_720_000_740_000,169,0,0.38969055,0.05538249,0.021582033,6.0507436,0
14810689888487451189_720_000_740_000,170,0,0.39816353,0.040143758,0.01598378,5.966594,0
14810689888487451189_720_000_740_000,171,0,0.40207005,0.040827334,0.016415449,5.8955026,0
14810689888487451189_720_000_740_000,172,0,0.40581065,0.041167736,0.016706306,5.842952,0
14810689888487451189_720_000_740_000,173,0,0.39163372,0.038973004,0.015263142,5.7364078,0
14810689888487451189_720_000_740_000,174,0,0.39143935,0.033055365,0.012939171,5.643503,0
14810689888487451189_720_000_740_000,175,0,0.39783934,0.032548934,0.012949246,5.559255,0
14810689888487451189_720_000_740_000,176,0,0.39502952,0.025838017,0.010206779,5.458465,0
14810689888487451189_720_000_740_000,177,0,0.39152113,0.021747738,0.008514699,5.3660054,0
