segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
15062351272945542584_5921_360_5941_360,2,0,0.27572766,0.11946273,0.032939177,10.866555,1
15062351272945542584_5921_360_5941_360,3,0,0.27536032,0.09125528,0.025128081,10.807056,1
15062351272945542584_5921_360_5941_360,4,0,0.2790906,0.065285146,0.018220471,10.718547,1
15062351272945542584_5921_360_5941_360,5,0,0.2980253,0.04829377,0.014392765,10.604908,1
15062351272945542584_5921_360_5941_360,6,0,0.3045224,0.035801917,0.010902486,10.4899645,1
15062351272945542584_5921_360_5941_360,7,0,0.29268458,0.028143406,0.008237141,10.431056,1
15062351272945542584_5921_360_5941_360,8,0,0.29154223,0.04785195,0.013950864,10.359965,1
15062351272945542584_5921_360_5941_360,9,0,0.29171157,0.053200513,0.0155192055,10.293972,1
15062351272945542584_5921_360_5941_360,10,0,0.2951586,0.053798437,0.01587907,10.216394,1
15062351272945542584_5921_360_5941_360,11,0,0.29217926,0.052750528,0.01541261,10.1407175,1
15062351272945542584_5921_360_5941_360,12,0,0.30358884,0.054982483,0.016692068,10.098351,1
15062351272945542584_5921_360_5941_360,13,0,0.30607143,0.052528888,0.016077591,10.001193,1
15062351272945542584_5921_360_5941_360,14,0,0.30653596,0.054258406,0.016632153,9.901653,1
15062351272945542584_5921_360_5941_360,15,0,0.29626125,0.0577358,0.01710488,9.818954,1
15062351272945542584_5921_360_5941_360,16,0,0.29735827,0.05645764,0.016788146,9.722698,1
15062351272945542584_5921_360_5941_360,17,0,0.2948468,0.057911545,0.017075034,9.629001,1
15062351272945542584_5921_360_5941_360,18,0,0.29415506,0.06042826,0.017775279,9.551638,1
15062351272945542584_5921_360_5941_360,19,0,0.2957532,0.056660414,0.0167575,9.44954,1
15062351272945542584_5921_360_5941_360,20,0,0.28950965,0.048219025,0.0139598735,9.358935,1
15062351272945542584_5921_360_5941_360,21,0,0.28533822,0.03540343,0.010101952,9.26719,1
15062351272945542584_5921_360_5941_360,22,0,0.27574852,0.03398931,0.009372502,9.276786,1
15062351272945542584_5921_360_5941_360,23,0,0.2817584,0.03701642,0.010429688,9.255728,1
15062351272945542584_5921_360_5941_360,24,0,0.28144842,0.04159105,0.011705735,9.228608,1
15062351272945542584_5921_360_5941_360,25,0,0.2737757,0.03990218,0.010924247,9.192129,1
15062351272945542584_5921_360_5941_360,26,0,0.27563357,0.04174772,0.011507073,9.18979,1
15062351272945542584_5921_360_5941_360,27,0,0.27713674,0.038288653,0.010611192,9.205461,1
15062351272945542584_5921_360_5941_360,28,0,0.27485898,0.040052593,0.011008815,9.230611,1
15062351272945542584_5921_360_5941_360,29,0,0.26247832,0.025728285,0.0067531173,9.22164,1
15062351272945542584_5921_360_5941_360,30,0,0.28492397,0.02873817,0.008188194,9.127683,1
15062351272945542584_5921_360_5941_360,31,0,0.3054298,0.022840798,0.00697626,9.0352955,1
15062351272945542584_5921_360_5941_360,32,0,0.27024826,0.020385861,0.005509244,9.005765,1
15062351272945542584_5921_360_5941_360,33,0,0.24847658,0.018666238,0.004638123,8.9973345,1
15062351272945542584_5921_360_5941_360,34,0,0.25490323,0.028307587,0.0072156955,8.994959,1
15062351272945542584_5921_360_5941_360,35,0,0.23754576,0.016014665,0.003804216,8.989964,1
15062351272945542584_5921_360_5941_360,36,0,0.22303373,0.010912448,0.002433844,8.961015,1
15062351272945542584_5921_360_5941_360,37,0,0.2225981,0.009850264,0.00219265,8.926381,1
15062351272945542584_5921_360_5941_360,38,0,0.21506312,0.009061605,0.001948817,8.899872,1
15062351272945542584_5921_360_5941_360,39,0,0.21624401,0.008539438,0.0018466024,8.864727,1
15062351272945542584_5921_360_5941_360,40,0,0.21563514,0.008148193,0.0017570368,8.829529,1
15062351272945542584_5921_360_5941_360,41,0,0.21638761,0.0075238347,0.0016280647,8.7884035,1
15062351272945542584_5921_360_5941_360,42,0,0.20712072,0.0072406232,0.0014996831,8.774876,1
15062351272945542584_5921_360_5941_360,43,0,0.20710044,0.006893307,0.0014276069,8.761377,1
15062351272945542584_5921_360_5941_360,44,0,0.20664577,0.0066690147,0.0013781236,8.730704,1
15062351272945542584_5921_360_5941_360,45,0,0.20629698,0.0067692697,0.0013964799,8.720819,1
15062351272945542584_5921_360_5941_360,46,0,0.20565535,0.0078041255,0.0016049602,8.734154,1
15062351272945542584_5921_360_5941_360,47,0,0.21447879,0.00860098,0.0018447278,8.788915,1
15062351272945542584_5921_360_5941_360,48,0,0.2117048,0.009137213,0.0019343919,8.828296,1
15062351272945542584_5921_360_5941_360,49,0,0.20613699,0.009576619,0.0019740954,8.86392,1
15062351272945542584_5921_360_5941_360,50,0,0.20172365,0.0100777745,0.0020329254,8.899764,1
15062351272945542584_5921_360_5941_360,51,0,0.19938402,0.010798514,0.002153051,8.945054,1
15062351272945542584_5921_360_5941_360,52,0,0.19719645,0.022460252,0.004429082,8.972159,1
15062351272945542584_5921_360_5941_360,53,0,0.19751239,0.050890118,0.010051428,10.971736,1
15062351272945542584_5921_360_5941_360,54,0,0.19970904,0.047064483,0.009399203,10.993099,1
15062351272945542584_5921_360_5941_360,55,0,0.19942804,0.04364422,0.008703881,11.021505,1
15062351272945542584_5921_360_5941_360,56,0,0.19986042,0.043994993,0.008792858,11.064999,1
15062351272945542584_5921_360_5941_360,57,0,0.20387329,0.045556962,0.009287848,11.107811,1
15062351272945542584_5921_360_5941_360,58,0,0.20531216,0.054924995,0.011276769,11.128376,1
15062351272945542584_5921_360_5941_360,59,0,0.2112095,0.05339706,0.011277966,11.14757,1
15062351272945542584_5921_360_5941_360,60,0,0.20655699,0.050496757,0.010430458,11.166426,1
15062351272945542584_5921_360_5941_360,61,0,0.20635962,0.046597213,0.009615784,11.168828,1
15062351272945542584_5921_360_5941_360,62,0,0.20303468,0.041564494,0.008439034,11.155475,1
15062351272945542584_5921_360_5941_360,63,0,0.2028444,0.036277264,0.00735864,11.111518,1
15062351272945542584_5921_360_5941_360,64,0,0.20848402,0.031644136,0.006597297,11.046354,1
15062351272945542584_5921_360_5941_360,65,0,0.21306494,0.026890695,0.0057294643,10.967581,1
15062351272945542584_5921_360_5941_360,66,0,0.21809296,0.022185713,0.0048385477,10.874824,1
15062351272945542584_5921_360_5941_360,67,0,0.21684062,0.019566983,0.0042429166,10.792544,1
15062351272945542584_5921_360_5941_360,68,0,0.22216734,0.017633736,0.00391764,10.694106,1
15062351272945542584_5921_360_5941_360,69,0,0.23101577,0.027614206,0.006379317,10.580966,1
15062351272945542584_5921_360_5941_360,70,0,0.24788979,0.028184325,0.0069866064,10.455129,1
15062351272945542584_5921_360_5941_360,71,0,0.2656242,0.026091456,0.006930522,10.319058,1
15062351272945542584_5921_360_5941_360,72,0,0.27837604,0.023369938,0.006505631,10.178748,1
15062351272945542584_5921_360_5941_360,73,0,0.26581883,0.020975888,0.005575786,10.06695,1
15062351272945542584_5921_360_5941_360,74,0,0.26243111,0.019073218,0.0050054058,9.959416,1
15062351272945542584_5921_360_5941_360,75,0,0.2569032,0.018281162,0.004696489,9.862745,1
15062351272945542584_5921_360_5941_360,76,0,0.24954821,0.0249134,0.0062170946,9.784723,1
15062351272945542584_5921_360_5941_360,77,0,0.24190643,0.028511494,0.0068971138,10.258749,1
15062351272945542584_5921_360_5941_360,78,0,0.242154,0.026392847,0.0063911336,10.248351,1
15062351272945542584_5921_360_5941_360,79,0,0.24271438,0.02473694,0.0060040113,10.236828,1
15062351272945542584_5921_360_5941_360,80,0,0.24717881,0.023853093,0.0058959792,10.225349,1
15062351272945542584_5921_360_5941_360,81,0,0.2536178,0.021504432,0.0054539065,10.171561,1
15062351272945542584_5921_360_5941_360,82,0,0.30563548,0.018624574,0.0056923307,10.062329,1
15062351272945542584_5921_360_5941_360,83,0,0.31614104,0.02648139,0.008371854,9.964914,1
15062351272945542584_5921_360_5941_360,84,0,0.28282312,0.026489615,0.0074918754,9.912912,1
15062351272945542584_5921_360_5941_360,85,0,0.2686949,0.025531203,0.006860104,9.869713,1
15062351272945542584_5921_360_5941_360,86,0,0.27076423,0.024049044,0.0065116207,9.813568,1
15062351272945542584_5921_360_5941_360,87,0,0.27953023,0.02365905,0.00661342,9.747053,1
15062351272945542584_5921_360_5941_360,88,0,0.2903864,0.023807466,0.0069133644,9.677785,1
15062351272945542584_5921_360_5941_360,89,0,0.30076706,0.025162578,0.0075680744,9.597769,1
15062351272945542584_5921_360_5941_360,90,0,0.29933086,0.024149656,0.007228737,9.525774,1
15062351272945542584_5921_360_5941_360,91,0,0.29928115,0.022922486,0.006860268,9.45055,1
15062351272945542584_5921_360_5941_360,92,0,0.29333556,0.021260202,0.006236373,9.379891,1
15062351272945542584_5921_360_5941_360,93,0,0.30415946,0.016843736,0.0051231817,9.2913,1
15062351272945542584_5921_360_5941_360,94,0,0.30412322,0.049758047,0.015132577,9.20547,1
15062351272945542584_5921_360_5941_360,95,0,0.3083079,0.041690737,0.012853583,9.110128,1
15062351272945542584_5921_360_5941_360,96,0,0.3018292,0.035253108,0.010640417,9.028681,1
15062351272945542584_5921_360_5941_360,97,0,0.2925731,0.033315778,0.0097473,8.955109,1
15062351272945542584_5921_360_5941_360,98,0,0.28570706,0.031446666,0.008984534,8.8889265,1
15062351272945542584_5921_360_5941_360,99,0,0.27447075,0.09013328,0.024738949,8.856879,1
15062351272945542584_5921_360_5941_360,100,0,0.28528908,0.17400518,0.049641777,8.85997,1
15062351272945542584_5921_360_5941_360,101,0,0.33274293,0.17359072,0.057761084,8.90542,1
15062351272945542584_5921_360_5941_360,102,0,0.3268634,0.15404585,0.05035195,8.944551,1
15062351272945542584_5921_360_5941_360,103,0,0.31053782,0.12484276,0.0387684,8.990889,1
15062351272945542584_5921_360_5941_360,104,0,0.28520653,0.10985708,0.031331956,9.028891,1
15062351272945542584_5921_360_5941_360,105,0,0.26237833,0.085096985,0.022327606,9.05202,1
15062351272945542584_5921_360_5941_360,106,0,0.2573738,0.06204918,0.015969833,9.0916195,1
15062351272945542584_5921_360_5941_360,107,0,0.25960806,0.041675776,0.010819367,9.158614,1
15062351272945542584_5921_360_5941_360,108,0,0.2666683,0.029673368,0.007912946,9.248052,1
15062351272945542584_5921_360_5941_360,109,0,0.27823967,0.02321735,0.0064599877,9.348245,1
15062351272945542584_5921_360_5941_360,110,0,0.2638777,0.019168526,0.0050581465,9.439383,1
15062351272945542584_5921_360_5941_360,111,0,0.24733144,0.033266544,0.008227862,9.521495,1
15062351272945542584_5921_360_5941_360,112,0,0.23961997,0.034993052,0.008385034,9.611721,1
15062351272945542584_5921_360_5941_360,113,0,0.22772962,0.035232186,0.008023412,9.686173,1
15062351272945542584_5921_360_5941_360,114,0,0.22504152,0.035598755,0.008011198,9.77548,1
15062351272945542584_5921_360_5941_360,115,0,0.2219054,0.036543727,0.00810925,9.8605385,1
15062351272945542584_5921_360_5941_360,116,0,0.22322077,0.036595672,0.008168914,9.9262085,1
15062351272945542584_5921_360_5941_360,117,0,0.22171858,0.036776125,0.00815395,10.01379,1
15062351272945542584_5921_360_5941_360,118,0,0.22530428,0.04038605,0.00909915,10.109091,1
15062351272945542584_5921_360_5941_360,119,0,0.21084777,0.038116902,0.008036864,10.219614,1
15062351272945542584_5921_360_5941_360,120,0,0.21002683,0.042399317,0.008904994,10.328412,1
15062351272945542584_5921_360_5941_360,121,0,0.197725,0.04228431,0.008360665,10.405167,1
15062351272945542584_5921_360_5941_360,122,0,0.20717174,0.04195237,0.008691345,10.449457,1
15062351272945542584_5921_360_5941_360,123,0,0.20700112,0.04591754,0.009504982,10.504584,1
15062351272945542584_5921_360_5941_360,124,0,0.19570737,0.02908957,0.005693043,10.595956,1
15062351272945542584_5921_360_5941_360,125,0,0.19193158,0.029781938,0.0057160943,10.6868,1
15062351272945542584_5921_360_5941_360,126,0,0.20000753,0.030096203,0.006019467,10.7475195,1
15062351272945542584_5921_360_5941_360,127,0,0.21210897,0.031564176,0.0066950447,10.797596,1
15062351272945542584_5921_360_5941_360,128,0,0.21348752,0.03278181,0.0069985073,10.849765,1
15062351272945542584_5921_360_5941_360,129,0,0.21073401,0.03288904,0.006930839,10.906255,1
15062351272945542584_5921_360_5941_360,130,0,0.20168999,0.032363117,0.0065273168,10.971171,1
15062351272945542584_5921_360_5941_360,131,0,0.20742244,0.03346178,0.006940724,11.020423,1
15062351272945542584_5921_360_5941_360,132,0,0.23297909,0.033650488,0.00783986,11.027942,1
15062351272945542584_5921_360_5941_360,133,0,0.25514084,0.032512337,0.008295225,11.024753,1
15062351272945542584_5921_360_5941_360,134,0,0.2679617,0.032190204,0.008625742,11.017475,1
15062351272945542584_5921_360_5941_360,135,0,0.24640055,0.03202769,0.007891641,11.033368,1
15062351272945542584_5921_360_5941_360,136,0,0.24757133,0.03165537,0.007836962,11.036103,1
15062351272945542584_5921_360_5941_360,137,0,0.28581977,0.030738473,0.008785663,10.993358,1
15062351272945542584_5921_360_5941_360,138,0,0.34726918,0.028472036,0.009887461,10.918368,1
15062351272945542584_5921_360_5941_360,139,0,0.29781815,0.028776586,0.00857019,10.88836,1
15062351272945542584_5921_360_5941_360,140,0,0.25458333,0.032574356,0.008292888,10.898022,1
15062351272945542584_5921_360_5941_360,141,0,0.2547121,0.03615278,0.009208551,10.931649,1
15062351272945542584_5921_360_5941_360,142,0,0.26126215,0.07019791,0.018340057,10.9477005,1
15062351272945542584_5921_360_5941_360,143,0,0.2684721,0.07456297,0.020018077,10.963228,1
15062351272945542584_5921_360_5941_360,144,0,0.27446872,0.07958534,0.021843687,10.974446,1
15062351272945542584_5921_360_5941_360,145,0,0.28587386,0.108605415,0.031047449,11.0203705,1
15062351272945542584_5921_360_5941_360,146,0,0.2889298,0.1485788,0.04292884,11.067423,1
15062351272945542584_5921_360_5941_360,147,0,0.2824302,0.15118515,0.042699255,11.080869,1
15062351272945542584_5921_360_5941_360,148,0,0.2856048,0.14143923,0.04039572,11.086562,1
15062351272945542584_5921_360_5941_360,149,0,0.29303738,0.12011781,0.03519901,11.092564,1
15062351272945542584_5921_360_5941_360,150,0,0.29544216,0.093893975,0.027740238,11.1740885,1
15062351272945542584_5921_360_5941_360,151,0,0.30222833,0.08060703,0.024361728,11.176458,1
15062351272945542584_5921_360_5941_360,152,0,0.28424954,0.06984076,0.019852204,11.205536,1
15062351272945542584_5921_360_5941_360,153,0,0.2778125,0.06365734,0.017684806,11.23623,1
15062351272945542584_5921_360_5941_360,154,0,0.28215224,0.12933406,0.036491893,11.251812,1
15062351272945542584_5921_360_5941_360,155,0,0.3037171,0.10724011,0.032570656,11.244037,1
15062351272945542584_5921_360_5941_360,156,0,0.3313824,0.07529849,0.024952592,11.206451,1
15062351272945542584_5921_360_5941_360,157,0,0.3190535,0.07502484,0.023936938,11.211722,0
15062351272945542584_5921_360_5941_360,158,0,0.28336775,0.072425246,0.02052298,11.248864,1
15062351272945542584_5921_360_5941_360,159,0,0.28763574,0.06775078,0.019487547,11.29006,1
15062351272945542584_5921_360_5941_360,160,0,0.30022755,0.05778435,0.017348453,11.249094,1
15062351272945542584_5921_360_5941_360,161,0,0.32900205,0.050741017,0.0166939,11.193557,1
15062351272945542584_5921_360_5941_360,162,0,0.31196764,0.076572835,0.023888247,11.167508,1
15062351272945542584_5921_360_5941_360,163,0,0.2859649,0.06466699,0.018492488,11.157849,1
15062351272945542584_5921_360_5941_360,164,0,0.28105497,0.05310464,0.0149253225,11.13275,1
15062351272945542584_5921_360_5941_360,165,0,0.27183443,0.042902797,0.011662458,11.111858,1
15062351272945542584_5921_360_5941_360,166,0,0.26390478,0.035681605,0.009416547,11.093394,1
15062351272945542584_5921_360_5941_360,167,0,0.25175393,0.029929549,0.007534881,11.093977,1
15062351272945542584_5921_360_5941_360,168,0,0.25179544,0.025774807,0.0064899786,11.1038265,1
15062351272945542584_5921_360_5941_360,169,0,0.2520211,0.0211443,0.00532881,11.115486,1
15062351272945542584_5921_360_5941_360,170,0,0.24976762,0.035677373,0.008911053,11.116716,1
15062351272945542584_5921_360_5941_360,171,0,0.2511612,0.036893576,0.009266235,11.120087,1
15062351272945542584_5921_360_5941_360,172,0,0.25497994,0.03848526,0.009812969,11.121984,1
15062351272945542584_5921_360_5941_360,173,0,0.27996784,0.046121895,0.012912648,11.101301,1
15062351272945542584_5921_360_5941_360,174,0,0.33180198,0.04776311,0.015847893,11.028574,1
15062351272945542584_5921_360_5941_360,175,0,0.3325495,0.054545343,0.018139027,10.985405,1
15062351272945542584_5921_360_5941_360,176,0,0.302637,0.060927033,0.018438775,10.970416,1
15062351272945542584_5921_360_5941_360,177,0,0.28610635,0.1650961,0.04723504,10.966428,1
15062351272945542584_5921_360_5941_360,178,0,0.28868085,0.14341888,0.041402284,10.945045,1
15062351272945542584_5921_360_5941_360,179,0,0.29851916,0.22829753,0.06815119,10.904711,1
15062351272945542584_5921_360_5941_360,180,0,0.31871903,0.15614608,0.049766727,10.848065,1
15062351272945542584_5921_360_5941_360,181,0,0.31512213,0.10659751,0.033591237,10.806091,1
15062351272945542584_5921_360_5941_360,182,0,0.2898275,0.22457144,0.065086976,10.795027,1
15062351272945542584_5921_360_5941_360,183,0,0.2759165,0.43939957,0.12123758,10.79818,1
15062351272945542584_5921_360_5941_360,184,0,0.2969026,0.2868865,0.085177355,10.745474,1
15062351272945542584_5921_360_5941_360,185,0,0.33421633,0.25735936,0.0860137,10.659183,1
15062351272945542584_5921_360_5941_360,186,0,0.34128055,0.16213185,0.055332445,10.592184,1
15062351272945542584_5921_360_5941_360,187,0,0.32092342,0.1486417,0.047702603,10.544674,1
15062351272945542584_5921_360_5941_360,188,0,0.3037993,0.12830454,0.03897883,10.506453,1
15062351272945542584_5921_360_5941_360,189,0,0.30576554,0.10700905,0.03271968,10.454341,1
15062351272945542584_5921_360_5941_360,190,0,0.3136104,0.10032153,0.031461876,10.395314,1
15062351272945542584_5921_360_5941_360,191,0,0.3028966,0.0719254,0.02178596,10.352683,1
15062351272945542584_5921_360_5941_360,192,0,0.3081164,0.07001054,0.021571398,10.295507,1
15062351272945542584_5921_360_5941_360,193,0,0.32030657,0.06813511,0.021824123,10.224597,1
15062351272945542584_5921_360_5941_360,194,0,0.33572787,0.0488618,0.01640427,10.138987,1
15062351272945542584_5921_360_5941_360,195,0,0.33335963,0.04822427,0.016076025,10.058761,1
15062351272945542584_5921_360_5941_360,196,0,0.3366262,0.04645312,0.015637336,9.968511,1
15062351272945542584_5921_360_5941_360,197,0,0.348372,0.04442221,0.015475455,9.856951,1
15062351272945542584_5921_360_5941_360,198,0,0.3430895,0.06325477,0.021702047,9.751718,1
15096340672898807711_3765_000_3785_000,0,0,0.052266337,1.3589859e-05,7.1029217e-07,0.0,1
15096340672898807711_3765_000_3785_000,1,0,0.2011175,0.98262393,0.19762287,33.47328,1
15096340672898807711_3765_000_3785_000,2,0,0.19398825,0.98236406,0.19056708,32.67946,1
