segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
12102100359426069856_3931_470_3951_470,173,0,0.40186018,0.5262964,0.21149756,10.585975,1
12102100359426069856_3931_470_3951_470,174,0,0.39541662,0.535587,0.21178001,10.589834,1
12102100359426069856_3931_470_3951_470,175,0,0.398904,0.5021456,0.20030788,10.570377,1
12102100359426069856_3931_470_3951_470,176,0,0.40323102,0.457072,0.18430561,10.534141,1
12102100359426069856_3931_470_3951_470,177,0,0.38617083,0.43906382,0.16955364,10.543941,1
12102100359426069856_3931_470_3951_470,178,0,0.4440782,0.34128672,0.151558,9.505386,1
12102100359426069856_3931_470_3951_470,179,0,0.4653523,0.44723234,0.2081206,10.543629,1
12102100359426069856_3931_470_3951_470,180,0,0.54703146,0.43894392,0.24011613,10.52141,1
12102100359426069856_3931_470_3951_470,181,0,0.42217365,0.26011556,0.109813936,10.478119,1
12102100359426069856_3931_470_3951_470,182,0,0.32836077,0.18723977,0.061482195,10.4515085,1
12102100359426069856_3931_470_3951_470,183,0,0.30275312,0.16259015,0.049224675,10.42634,1
12102100359426069856_3931_470_3951_470,184,0,0.28954694,0.13392144,0.038776543,10.380808,1
12102100359426069856_3931_470_3951_470,185,0,0.28668326,0.105977565,0.030381994,10.298857,1
12102100359426069856_3931_470_3951_470,186,0,0.26343513,0.066980064,0.0176449,10.218327,1
12102100359426069856_3931_470_3951_470,187,0,0.24300066,0.05628997,0.0136784995,10.149194,1
12102100359426069856_3931_470_3951_470,188,0,0.23115762,0.049318433,0.011400332,10.093295,1
12102100359426069856_3931_470_3951_470,189,0,0.22279467,0.04243052,0.009453294,10.004031,1
12102100359426069856_3931_470_3951_470,190,0,0.2179124,0.0710924,0.015491915,11.006325,1
12102100359426069856_3931_470_3951_470,191,0,0.21648888,0.06933057,0.015009298,10.998025,1
12102100359426069856_3931_470_3951_470,192,0,0.21674745,0.041007817,0.00888834,10.985274,1
12102100359426069856_3931_470_3951_470,193,0,0.21791184,0.042082936,0.00917037,10.979555,1
12102100359426069856_3931_470_3951_470,194,0,0.21961248,0.043895543,0.009640009,10.996537,1
12102100359426069856_3931_470_3951_470,195,0,0.22376218,0.046156615,0.010328105,11.027359,1
12102100359426069856_3931_470_3951_470,196,0,0.21816672,0.047350198,0.010330237,11.009625,1
12102100359426069856_3931_470_3951_470,197,0,0.2171017,0.0478743,0.010393592,10.965612,1
12473470522729755785_4000_000_4020_000,0,0,0.04652728,0.000111699104,5.1970555e-06,0.0,1
12473470522729755785_4000_000_4020_000,1,1,0.25906208,0.97961533,0.2537812,32.585026,0
12473470522729755785_4000_000_4020_000,2,1,0.2597276,0.9798423,0.25449207,32.542866,0
12473470522729755785_4000_000_4020_000,3,1,0.25905058,0.9817191,0.2543149,32.51316,0
12473470522729755785_4000_000_4020_000,4,1,0.25857705,0.98195034,0.25390983,32.4847,0
12473470522729755785_4000_000_4020_000,5,1,0.2578067,0.9860296,0.25420502,32.416676,0
12473470522729755785_4000_000_4020_000,6,1,0.2590271,0.9861369,0.25543618,32.343857,0
12473470522729755785_4000_000_4020_000,7,1,0.259702,0.98622924,0.2561257,32.293957,0
12473470522729755785_4000_000_4020_000,8,1,0.26686513,0.9873884,0.26349953,32.279762,0
12473470522729755785_4000_000_4020_000,9,1,0.26641485,0.9876913,0.2631356,32.239082,0
12473470522729755785_4000_000_4020_000,10,1,0.26542738,0.9815512,0.26053056,32.18595,0
12473470522729755785_4000_000_4020_000,11,1,0.26605892,0.9799701,0.2607298,32.138027,0
12473470522729755785_4000_000_4020_000,12,1,0.27695635,0.977947,0.27084863,32.09079,0
12473470522729755785_4000_000_4020_000,13,1,0.28736714,0.9791666,0.2813803,32.028095,0
12473470522729755785_4000_000_4020_000,14,1,0.27906463,0.98016894,0.27353048,32.005043,0
12473470522729755785_4000_000_4020_000,15,1,0.27924213,0.98167455,0.2741249,32.00195,0
12473470522729755785_4000_000_4020_000,16,1,0.2790801,0.9823558,0.27415594,32.002323,0
12473470522729755785_4000_000_4020_000,17,1,0.27171236,0.985836,0.26786384,31.954056,0
12473470522729755785_4000_000_4020_000,18,1,0.27547428,0.985867,0.271581,31.90969,0
12473470522729755785_4000_000_4020_000,19,1,0.27652836,0.98564893,0.27255988,31.89729,0
12473470522729755785_4000_000_4020_000,20,1,0.27757266,0.98549575,0.27354667,31.884714,0
12473470522729755785_4000_000_4020_000,21,1,0.27871126,0.9809303,0.2733963,31.870354,0
12473470522729755785_4000_000_4020_000,22,1,0.27916834,0.981686,0.27405566,31.83986,0
12473470522729755785_4000_000_4020_000,23,1,0.28362662,0.98251486,0.27866736,31.784725,0
12473470522729755785_4000_000_4020_000,24,1,0.28552112,0.98240584,0.2804976,31.727345,0
12473470522729755785_4000_000_4020_000,25,1,0.2817498,0.98143506,0.27651915,31.69424,0
12473470522729755785_4000_000_4020_000,26,1,0.28091502,0.9797819,0.27523547,31.667341,0
12473470522729755785_4000_000_4020_000,27,1,0.27306074,0.97951484,0.26746705,31.616114,0
12473470522729755785_4000_000_4020_000,28,1,0.26866886,0.979601,0.2631883,31.557041,0
12473470522729755785_4000_000_4020_000,29,1,0.26682833,0.968465,0.25841388,31.507505,0
12473470522729755785_4000_000_4020_000,30,1,0.26451454,0.9702711,0.2566508,31.444777,0
12473470522729755785_4000_000_4020_000,31,1,0.26434055,0.97178805,0.256883,31.379847,0
12473470522729755785_4000_000_4020_000,32,1,0.26254457,0.97199464,0.25519192,31.301237,0
12473470522729755785_4000_000_4020_000,33,1,0.26441437,0.9704305,0.25659576,31.233057,0
12473470522729755785_4000_000_4020_000,34,1,0.26047683,0.9655899,0.25151378,31.144669,0
12473470522729755785_4000_000_4020_000,35,1,0.25983253,0.9660219,0.25100392,31.05496,0
12473470522729755785_4000_000_4020_000,36,1,0.2830168,0.97803086,0.27679917,30.946257,0
12473470522729755785_4000_000_4020_000,37,1,0.28565168,0.98120713,0.28028348,30.82947,0
12473470522729755785_4000_000_4020_000,38,1,0.26227975,0.9666031,0.25352043,30.73404,0
12473470522729755785_4000_000_4020_000,39,1,0.264757,0.96721566,0.2560771,30.64452,0
12473470522729755785_4000_000_4020_000,40,1,0.26441213,0.9670462,0.25569874,30.560797,0
12473470522729755785_4000_000_4020_000,41,1,0.2639212,0.9660388,0.25495812,30.462378,0
12473470522729755785_4000_000_4020_000,42,1,0.2632721,0.96500707,0.25405943,30.361322,0
12473470522729755785_4000_000_4020_000,43,1,0.26330712,0.9643717,0.25392592,30.263474,0
12473470522729755785_4000_000_4020_000,44,1,0.26162654,0.9656589,0.252642,30.140846,0
12473470522729755785_4000_000_4020_000,45,1,0.26345602,0.96566665,0.25441068,30.027254,0
12473470522729755785_4000_000_4020_000,46,1,0.26459393,0.9776012,0.25866732,29.912481,0
12473470522729755785_4000_000_4020_000,47,1,0.27041614,0.97783494,0.26442236,29.77628,0
12473470522729755785_4000_000_4020_000,48,1,0.30769342,0.97882164,0.30117697,29.60866,0
12473470522729755785_4000_000_4020_000,49,1,0.29067254,0.97556305,0.2835694,29.536913,0
12473470522729755785_4000_000_4020_000,50,1,0.28577983,0.9744916,0.27849004,29.476696,0
12473470522729755785_4000_000_4020_000,51,1,0.28837729,0.97422224,0.28094357,29.398844,0
12473470522729755785_4000_000_4020_000,52,1,0.29094762,0.9732935,0.2831774,29.310293,0
12473470522729755785_4000_000_4020_000,53,1,0.29071543,0.970785,0.28222218,29.242596,0
12473470522729755785_4000_000_4020_000,54,1,0.29205763,0.97069055,0.28349757,29.172266,0
12473470522729755785_4000_000_4020_000,55,1,0.28945547,0.96889776,0.28045276,29.075113,0
12473470522729755785_4000_000_4020_000,56,1,0.29043078,0.9655845,0.28043547,29.002642,0
12473470522729755785_4000_000_4020_000,57,1,0.29019275,0.9444183,0.27406335,28.926971,0
12473470522729755785_4000_000_4020_000,58,1,0.2901521,0.9485023,0.27520993,28.8504,0
12473470522729755785_4000_000_4020_000,59,1,0.27344713,0.94498366,0.25840306,28.76528,0
12473470522729755785_4000_000_4020_000,60,1,0.2723121,0.9457988,0.25755247,28.67335,0
12473470522729755785_4000_000_4020_000,61,1,0.2749246,0.94756484,0.2605089,28.603596,0
12473470522729755785_4000_000_4020_000,62,1,0.27758744,0.95252323,0.2644085,28.51089,0
12473470522729755785_4000_000_4020_000,63,1,0.2774341,0.9524737,0.2642487,28.406973,0
12473470522729755785_4000_000_4020_000,64,1,0.27984098,0.95256567,0.2665669,28.300306,0
12473470522729755785_4000_000_4020_000,65,1,0.2831109,0.9514439,0.26936412,28.200138,0
12473470522729755785_4000_000_4020_000,66,1,0.28341988,0.950536,0.2694008,28.078035,0
12473470522729755785_4000_000_4020_000,67,1,0.28849423,0.94870746,0.27369663,27.965849,0
12473470522729755785_4000_000_4020_000,68,1,0.2901292,0.946424,0.27458525,27.84226,0
12473470522729755785_4000_000_4020_000,69,1,0.29375282,0.94414926,0.2773465,27.721806,0
12473470522729755785_4000_000_4020_000,70,1,0.40352586,0.9498462,0.38328752,26.347578,0
12473470522729755785_4000_000_4020_000,71,0,0.5149602,0.9182572,0.47286594,27.48114,1
12473470522729755785_4000_000_4020_000,72,0,0.6100185,0.92775065,0.565945,27.35014,1
12473470522729755785_4000_000_4020_000,73,0,0.4777988,0.92539084,0.44215062,27.21536,1
12473470522729755785_4000_000_4020_000,74,0,0.2984524,0.93778443,0.279884,27.061544,1
12473470522729755785_4000_000_4020_000,75,0,0.28957835,0.93872035,0.2718331,26.903751,1
12473470522729755785_4000_000_4020_000,76,0,0.29574117,0.93520766,0.2765794,26.748528,1
12473470522729755785_4000_000_4020_000,77,0,0.30001184,0.9337796,0.28014493,26.585804,1
12473470522729755785_4000_000_4020_000,78,0,0.29342476,0.9323609,0.27357778,26.431023,1
12473470522729755785_4000_000_4020_000,79,0,0.2943624,0.9276309,0.27305967,26.267183,1
12473470522729755785_4000_000_4020_000,80,0,0.29476008,0.9286241,0.2737213,26.123373,1
12473470522729755785_4000_000_4020_000,81,0,0.29384968,0.92674,0.27232224,25.966274,1
12473470522729755785_4000_000_4020_000,82,0,0.29518193,0.91366273,0.26969674,25.794552,1
12473470522729755785_4000_000_4020_000,83,0,0.2896105,0.9106668,0.2637387,25.63255,1
12473470522729755785_4000_000_4020_000,84,0,0.2896563,0.90522695,0.2622047,25.495327,1
12473470522729755785_4000_000_4020_000,85,0,0.28366035,0.9016164,0.25575283,25.372116,1
12473470522729755785_4000_000_4020_000,86,0,0.2773211,0.8975549,0.2489109,25.238272,1
12473470522729755785_4000_000_4020_000,87,0,0.27179536,0.8920462,0.24245402,25.091166,1
12473470522729755785_4000_000_4020_000,88,0,0.27275738,0.8871139,0.24196687,24.96037,1
12473470522729755785_4000_000_4020_000,89,0,0.2704163,0.88300645,0.23877934,24.82651,1
12473470522729755785_4000_000_4020_000,90,0,0.27085936,0.87955195,0.23823488,24.715595,1
12473470522729755785_4000_000_4020_000,91,0,0.28156456,0.8896723,0.25050017,24.613415,1
12473470522729755785_4000_000_4020_000,92,0,0.2753614,0.8882277,0.2445836,24.480005,1
12473470522729755785_4000_000_4020_000,93,0,0.39158955,0.94016445,0.36815858,25.367943,1
12473470522729755785_4000_000_4020_000,94,0,0.3973975,0.8233029,0.3271785,24.188814,1
12473470522729755785_4000_000_4020_000,95,0,0.55658495,0.87795246,0.48865512,24.087072,1
12473470522729755785_4000_000_4020_000,96,0,0.38723394,0.89188194,0.34536695,23.97719,1
12473470522729755785_4000_000_4020_000,97,0,0.3161886,0.8920144,0.28204477,23.829317,1
12473470522729755785_4000_000_4020_000,98,0,0.30745506,0.8891486,0.27337325,23.6736,1
12473470522729755785_4000_000_4020_000,99,0,0.31542003,0.8885461,0.28026524,23.568474,1
12473470522729755785_4000_000_4020_000,100,0,0.3337142,0.873637,0.29154506,23.481014,1
12473470522729755785_4000_000_4020_000,101,0,0.31207246,0.8672464,0.2706437,23.34833,1
12473470522729755785_4000_000_4020_000,102,0,0.29229364,0.8581862,0.25084236,23.185595,1
12473470522729755785_4000_000_4020_000,103,0,0.2827186,0.8321899,0.23527557,23.043217,1
12473470522729755785_4000_000_4020_000,104,0,0.29398796,0.8580879,0.2522675,22.924793,1
12473470522729755785_4000_000_4020_000,105,0,0.29167518,0.857756,0.25018615,22.804317,1
12473470522729755785_4000_000_4020_000,106,0,0.28291333,0.8511306,0.2407962,22.647724,1
12473470522729755785_4000_000_4020_000,107,0,0.2811762,0.83017606,0.23342575,22.44882,1
12473470522729755785_4000_000_4020_000,108,0,0.2861983,0.8229569,0.23552886,22.236202,1
12473470522729755785_4000_000_4020_000,109,0,0.28325197,0.8220148,0.23283732,22.056013,1
12473470522729755785_4000_000_4020_000,110,0,0.284985,0.8188055,0.2333473,21.887249,1
12473470522729755785_4000_000_4020_000,111,0,0.2869813,0.8186483,0.23493676,21.726463,1
12473470522729755785_4000_000_4020_000,112,0,0.28440082,0.8161639,0.23211768,21.548845,1
12473470522729755785_4000_000_4020_000,113,0,0.29131716,0.780488,0.22736956,21.346376,1
12473470522729755785_4000_000_4020_000,114,0,0.30200866,0.77508175,0.2340814,21.142927,1
12473470522729755785_4000_000_4020_000,115,0,0.300828,0.76701283,0.23073894,20.95407,1
12473470522729755785_4000_000_4020_000,116,0,0.3032417,0.7684288,0.23301965,20.750713,1
12473470522729755785_4000_000_4020_000,117,0,0.29877844,0.77970195,0.23295814,20.546408,1
12473470522729755785_4000_000_4020_000,118,0,0.2995784,0.7770308,0.23278165,20.320246,1
12473470522729755785_4000_000_4020_000,119,0,0.30461752,0.7766457,0.2365799,20.072464,1
12473470522729755785_4000_000_4020_000,120,0,0.3075734,0.7648778,0.23525608,19.84699,1
12473470522729755785_4000_000_4020_000,121,0,0.31119376,0.75532854,0.23505352,19.607399,1
12473470522729755785_4000_000_4020_000,122,0,0.31373203,0.7430067,0.233105,19.369656,1
12473470522729755785_4000_000_4020_000,123,0,0.31983116,0.73421663,0.23482536,19.114273,1
12473470522729755785_4000_000_4020_000,124,0,0.33150348,0.7212972,0.23911254,18.861668,1
12473470522729755785_4000_000_4020_000,125,1,0.34390354,0.62541926,0.2150839,18.577482,0
12473470522729755785_4000_000_4020_000,126,1,0.3382384,0.6083153,0.20575558,18.303226,0
12473470522729755785_4000_000_4020_000,127,1,0.34031278,0.5907661,0.20104524,18.021946,0
12473470522729755785_4000_000_4020_000,128,1,0.34943432,0.57608485,0.20130381,17.734964,0
12473470522729755785_4000_000_4020_000,129,1,0.36009187,0.56463444,0.20332026,17.451065,0
12473470522729755785_4000_000_4020_000,130,1,0.36565787,0.5511372,0.20152766,17.16838,0
12473470522729755785_4000_000_4020_000,131,1,0.3684235,0.5362791,0.19757782,16.899893,0
12473470522729755785_4000_000_4020_000,132,1,0.37110266,0.52349263,0.19426951,16.619223,0
12473470522729755785_4000_000_4020_000,133,1,0.37305602,0.5120149,0.19101025,16.32759,0
12473470522729755785_4000_000_4020_000,134,0,0.38383675,0.49572048,0.19027573,16.008028,0
12473470522729755785_4000_000_4020_000,135,0,0.38368076,0.48008615,0.18419982,15.711219,0
12473470522729755785_4000_000_4020_000,136,0,0.38913643,0.460234,0.17909381,15.406659,0
12473470522729755785_4000_000_4020_000,137,0,0.39322582,0.44630066,0.17549694,15.098667,0
12473470522729755785_4000_000_4020_000,138,0,0.39487723,0.41619775,0.16434701,14.770186,0
12473470522729755785_4000_000_4020_000,139,0,0.39840826,0.38819367,0.15465957,14.428369,0
12473470522729755785_4000_000_4020_000,140,0,0.40330613,0.35274667,0.14226489,14.110246,0
12473470522729755785_4000_000_4020_000,141,0,0.41660938,0.3496628,0.1456728,13.805551,0
12473470522729755785_4000_000_4020_000,142,0,0.41655344,0.29709905,0.12375763,13.5107765,0
12473470522729755785_4000_000_4020_000,143,0,0.4063138,0.28412595,0.115444295,13.203325,0
12473470522729755785_4000_000_4020_000,144,0,0.39341587,0.2688342,0.105763644,12.869894,0
12473470522729755785_4000_000_4020_000,145,0,0.39044237,0.25540626,0.099721424,12.535649,0
12473470522729755785_4000_000_4020_000,146,0,0.39037123,0.24088165,0.09403327,12.209188,0
12473470522729755785_4000_000_4020_000,147,0,0.3884862,0.22668234,0.08806296,11.883795,0
12473470522729755785_4000_000_4020_000,148,0,0.589758,0.16942585,0.09992024,10.981421,0
12473470522729755785_4000_000_4020_000,149,0,0.573861,0.21811688,0.12516877,11.264667,0
12473470522729755785_4000_000_4020_000,150,0,0.49285522,0.18081906,0.08911762,10.939163,0
12473470522729755785_4000_000_4020_000,151,0,0.42274064,0.15242207,0.064435005,10.607099,0
12473470522729755785_4000_000_4020_000,152,0,0.36215952,0.14098445,0.05105886,10.293677,0
12473470522729755785_4000_000_4020_000,153,0,0.35072,0.1294168,0.045389056,9.99132,1
12473470522729755785_4000_000_4020_000,154,0,0.3501921,0.116313994,0.040732242,9.693595,1
12473470522729755785_4000_000_4020_000,155,0,0.35049477,0.102059364,0.035771273,9.404222,1
12473470522729755785_4000_000_4020_000,156,0,0.35420245,0.09057209,0.032080855,9.118239,1
12473470522729755785_4000_000_4020_000,157,0,0.3590365,0.08116341,0.029140625,8.827387,1
12473470522729755785_4000_000_4020_000,158,0,0.3610805,0.07126588,0.025732718,8.550359,1
12473470522729755785_4000_000_4020_000,159,0,0.363057,0.062810004,0.02280361,8.2678385,1
12473470522729755785_4000_000_4020_000,160,0,0.3662069,0.05606979,0.020533144,7.9931803,1
12473470522729755785_4000_000_4020_000,161,0,0.37075627,0.0505203,0.018730719,7.717103,1
12473470522729755785_4000_000_4020_000,162,0,0.37265423,0.04538995,0.016914757,7.4618235,1
12473470522729755785_4000_000_4020_000,163,0,0.37698385,0.040940046,0.015433736,7.199584,1
12473470522729755785_4000_000_4020_000,164,0,0.3899638,0.038007557,0.014821571,6.938995,1
12473470522729755785_4000_000_4020_000,165,0,0.40567422,0.034609675,0.014040253,6.6925316,1
12473470522729755785_4000_000_4020_000,166,0,0.4080068,0.031136543,0.012703921,6.4424033,1
12473470522729755785_4000_000_4020_000,167,0,0.34324312,0.025051236,0.008598665,6.1995068,1
12473470522729755785_4000_000_4020_000,168,0,0.33468264,0.02320087,0.0077649285,5.9667516,1
12473470522729755785_4000_000_4020_000,169,0,0.3292904,0.021018893,0.0069213193,5.731644,1
12473470522729755785_4000_000_4020_000,170,0,0.327544,0.01949054,0.0063840095,5.4909286,1
12473470522729755785_4000_000_4020_000,171,0,0.32064,0.018207788,0.005838145,5.2639523,1
12473470522729755785_4000_000_4020_000,172,0,0.31232697,0.01886332,0.005891524,5.056101,1
12473470522729755785_4000_000_4020_000,173,0,0.30622387,0.01916343,0.0058682994,4.860676,1
12473470522729755785_4000_000_4020_000,174,0,0.28994194,0.020395696,0.0059135677,4.666985,1
12473470522729755785_4000_000_4020_000,175,0,0.28680837,0.019736826,0.005660687,4.486966,1
12473470522729755785_4000_000_4020_000,176,0,0.2784484,0.01797244,0.005004397,4.3129954,1
12473470522729755785_4000_000_4020_000,177,0,0.27104548,0.01815939,0.0049220202,4.149076,1
12473470522729755785_4000_000_4020_000,178,0,0.2633744,0.01750052,0.0046091885,3.9860573,1
12473470522729755785_4000_000_4020_000,179,0,0.2548561,0.01605013,0.0040904735,3.8317845,1
12473470522729755785_4000_000_4020_000,180,0,0.24921189,0.013190925,0.0032873354,3.6977613,1
12473470522729755785_4000_000_4020_000,181,0,0.24156323,0.013395578,0.0032358791,3.5824618,1
12473470522729755785_4000_000_4020_000,182,0,0.23615928,0.013804078,0.0032599613,3.4867623,1
12473470522729755785_4000_000_4020_000,183,0,0.2302175,0.013953388,0.003212314,3.4108741,1
12473470522729755785_4000_000_4020_000,184,0,0.22295308,0.014181405,0.003161788,3.3535852,1
