segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
13207915841618107559_2980_000_3000_000,139,0,0.34091675,0.10595167,0.036120698,5.674545,1
13207915841618107559_2980_000_3000_000,140,0,0.35124174,0.10929707,0.03838969,5.778218,1
13207915841618107559_2980_000_3000_000,141,0,0.35540786,0.10811579,0.038425203,5.8773117,1
13207915841618107559_2980_000_3000_000,142,0,0.3643419,0.1145989,0.041753184,5.966871,1
13207915841618107559_2980_000_3000_000,143,0,0.37072328,0.11443898,0.042425193,6.0543714,1
13207915841618107559_2980_000_3000_000,144,0,0.3780356,0.08555767,0.032343846,6.1284003,1
13207915841618107559_2980_000_3000_000,145,0,0.34185854,0.09215444,0.03150378,6.22788,1
13207915841618107559_2980_000_3000_000,146,0,0.34477842,0.09082922,0.031315956,6.311839,1
13207915841618107559_2980_000_3000_000,147,0,0.35384417,0.091434926,0.032353714,6.380476,1
13207915841618107559_2980_000_3000_000,148,0,0.34773743,0.09114894,0.0316959,6.4583416,1
13207915841618107559_2980_000_3000_000,149,0,0.3472018,0.09133679,0.031712297,6.5366173,1
13207915841618107559_2980_000_3000_000,150,0,0.34283566,0.09364486,0.032104798,6.623849,1
13207915841618107559_2980_000_3000_000,151,0,0.34510738,0.09279403,0.032023903,6.691215,1
13207915841618107559_2980_000_3000_000,152,0,0.33995822,0.091760606,0.031194773,6.768137,1
13207915841618107559_2980_000_3000_000,153,0,0.34051007,0.09151018,0.031160137,6.8394365,1
13207915841618107559_2980_000_3000_000,154,0,0.33140156,0.09637302,0.03193817,6.92276,1
13207915841618107559_2980_000_3000_000,155,0,0.34314603,0.09535003,0.032718983,6.988334,1
13207915841618107559_2980_000_3000_000,156,0,0.33333266,0.100287825,0.033429205,7.0673113,1
13207915841618107559_2980_000_3000_000,157,0,0.3476435,0.10185987,0.035410922,7.124114,1
13207915841618107559_2980_000_3000_000,158,0,0.3877857,0.12836388,0.049777675,7.1463985,1
13207915841618107559_2980_000_3000_000,159,0,0.37425458,0.12719578,0.047603603,7.1871977,1
13207915841618107559_2980_000_3000_000,160,0,0.3684092,0.124228776,0.04576702,7.2278976,1
13207915841618107559_2980_000_3000_000,161,0,0.37456477,0.336716,0.12612195,13.864473,0
13207915841618107559_2980_000_3000_000,162,0,0.36966676,0.33084512,0.12230244,13.917448,0
13207915841618107559_2980_000_3000_000,163,0,0.37044516,0.41974658,0.1554931,13.957889,0
13207915841618107559_2980_000_3000_000,164,0,0.36325997,0.41842186,0.15199591,13.999925,0
13207915841618107559_2980_000_3000_000,165,0,0.35628542,0.41432643,0.14761847,14.042013,0
13207915841618107559_2980_000_3000_000,166,0,0.34080055,0.41286522,0.14070469,14.079079,0
13207915841618107559_2980_000_3000_000,167,0,0.33824852,0.41113842,0.13906696,14.107148,0
13207915841618107559_2980_000_3000_000,168,0,0.33428666,0.4059747,0.13571192,14.140156,0
13207915841618107559_2980_000_3000_000,169,0,0.32830408,0.39309058,0.12905324,14.198009,0
13207915841618107559_2980_000_3000_000,170,0,0.33027202,0.35017353,0.11565252,14.225988,0
13207915841618107559_2980_000_3000_000,171,0,0.33300942,0.35132962,0.11699607,14.268858,0
13207915841618107559_2980_000_3000_000,172,0,0.34205964,0.35705417,0.12213382,14.26051,0
13207915841618107559_2980_000_3000_000,173,0,0.34672868,0.3250807,0.1127148,14.268074,0
13207915841618107559_2980_000_3000_000,174,0,0.34888712,0.3175188,0.11077822,14.253387,0
13207915841618107559_2980_000_3000_000,175,0,0.3436658,0.30416912,0.104532525,14.23953,0
13207915841618107559_2980_000_3000_000,176,0,0.3327997,0.32195902,0.107147865,14.228136,0
13207915841618107559_2980_000_3000_000,177,0,0.33281347,0.31302217,0.104178,14.220196,0
13207915841618107559_2980_000_3000_000,178,0,0.34518966,0.23435917,0.08089837,14.193232,0
13207915841618107559_2980_000_3000_000,179,1,0.35002136,0.24890739,0.0871229,14.156219,0
13207915841618107559_2980_000_3000_000,180,1,0.3498645,0.37361225,0.13071367,14.122396,0
13207915841618107559_2980_000_3000_000,181,1,0.34281182,0.38857242,0.13320722,14.088419,0
13207915841618107559_2980_000_3000_000,182,1,0.33936518,0.38684434,0.1312815,14.068067,0
13207915841618107559_2980_000_3000_000,183,1,0.34335256,0.36371666,0.12488305,14.034645,0
13207915841618107559_2980_000_3000_000,184,1,0.3440811,0.35090196,0.12073874,13.999763,0
13207915841618107559_2980_000_3000_000,185,1,0.34198016,0.3378275,0.115530305,13.973682,0
13207915841618107559_2980_000_3000_000,186,1,0.34028807,0.34386367,0.1170127,13.956275,0
13207915841618107559_2980_000_3000_000,187,1,0.33908907,0.34682012,0.11760291,13.941491,0
13207915841618107559_2980_000_3000_000,188,1,0.34028298,0.3430754,0.116742715,13.939859,0
13207915841618107559_2980_000_3000_000,189,0,0.34572273,0.32915443,0.11379617,13.915837,0
13207915841618107559_2980_000_3000_000,190,0,0.34542346,0.30307353,0.104688704,13.889638,0
13207915841618107559_2980_000_3000_000,191,0,0.3418017,0.35721624,0.12209712,13.85864,0
13207915841618107559_2980_000_3000_000,192,0,0.3460446,0.28323397,0.09801158,13.826752,0
13207915841618107559_2980_000_3000_000,193,0,0.34569502,0.3328877,0.11507762,13.815337,0
13207915841618107559_2980_000_3000_000,194,0,0.34648636,0.32831305,0.11375599,13.802666,0
13207915841618107559_2980_000_3000_000,195,0,0.35004058,0.3202159,0.11208856,13.772791,0
13207915841618107559_2980_000_3000_000,196,0,0.35220397,0.37965274,0.1337152,13.688143,0
13207915841618107559_2980_000_3000_000,197,0,0.3747744,0.37886912,0.14199044,13.622052,0
1331771191699435763_440_000_460_000,0,0,0.02372751,0.0027058125,6.420219e-05,0.0,1
1331771191699435763_440_000_460_000,1,0,0.12805384,0.004823178,0.0006176265,1.1027149,1
1331771191699435763_440_000_460_000,2,0,0.13464785,0.004814565,0.0006482708,1.0807669,1
1331771191699435763_440_000_460_000,3,0,0.1379521,0.004861295,0.0006706259,1.0494354,1
1331771191699435763_440_000_460_000,4,0,0.1409054,0.0047745407,0.00067275856,1.0165515,1
1331771191699435763_440_000_460_000,5,0,0.14047953,0.004698366,0.00066002423,0.98415333,1
1331771191699435763_440_000_460_000,6,0,0.13437045,0.0046570003,0.0006257632,0.96005875,1
1331771191699435763_440_000_460_000,7,0,0.13175876,0.004667759,0.0006150181,0.95315987,1
1331771191699435763_440_000_460_000,8,0,0.13322341,0.0047209263,0.0006289379,0.95568115,1
1331771191699435763_440_000_460_000,9,0,0.12565698,0.004759848,0.0005981081,0.9488889,1
1331771191699435763_440_000_460_000,10,0,0.12572682,0.004791558,0.00060242735,0.95126003,1
1331771191699435763_440_000_460_000,11,0,0.119905196,0.00482744,0.00057883514,0.9466931,1
1331771191699435763_440_000_460_000,12,0,0.11776262,0.004848391,0.0005709592,0.9424827,1
1331771191699435763_440_000_460_000,13,0,0.11179098,0.004855156,0.00054276263,0.9352434,1
1331771191699435763_440_000_460_000,14,0,0.1113858,0.004825026,0.00053743937,0.91635454,1
1331771191699435763_440_000_460_000,15,0,0.11111947,0.004807472,0.0005342038,0.91510123,1
1331771191699435763_440_000_460_000,16,0,0.10959765,0.0047854483,0.0005244739,0.8870215,1
1331771191699435763_440_000_460_000,17,0,0.112503566,0.004701197,0.00052890147,0.8517959,1
1331771191699435763_440_000_460_000,18,0,0.11259229,0.004416704,0.00049728685,0.82105225,1
1331771191699435763_440_000_460_000,19,0,0.10940967,0.0043627024,0.00047732182,0.7910442,1
1331771191699435763_440_000_460_000,20,0,0.16228041,0.0043203533,0.0007011087,0.69723845,1
1331771191699435763_440_000_460_000,21,0,0.21695957,0.0043516755,0.00094413763,0.7866219,1
1331771191699435763_440_000_460_000,22,0,0.14434813,0.0045605004,0.0006582997,0.7902246,1
1331771191699435763_440_000_460_000,23,0,0.12052808,0.004515797,0.00054428034,0.795998,1
1331771191699435763_440_000_460_000,24,0,0.11310794,0.004755676,0.0005379047,0.81075615,1
1331771191699435763_440_000_460_000,25,0,0.11048095,0.004804045,0.00053075544,0.8305229,1
1331771191699435763_440_000_460_000,26,0,0.10731438,0.0048621893,0.00052178284,0.84912413,1
1331771191699435763_440_000_460_000,27,0,0.09493868,0.004890561,0.00046430342,0.8526141,1
1331771191699435763_440_000_460_000,28,0,0.09334533,0.004859656,0.00045362618,0.8390092,1
1331771191699435763_440_000_460_000,29,0,0.09524451,0.005019158,0.00047804727,0.8109812,1
1331771191699435763_440_000_460_000,30,0,0.132799,0.004532486,0.00060190965,0.75073504,1
1331771191699435763_440_000_460_000,31,0,0.15488788,0.004384041,0.0006790348,0.6832252,1
1331771191699435763_440_000_460_000,32,0,0.16659118,0.004280627,0.0007131147,0.60582054,1
1331771191699435763_440_000_460_000,33,0,0.1359145,0.0040395856,0.0005490383,0.53821695,1
1331771191699435763_440_000_460_000,34,0,0.09433752,0.0039551556,0.00037311958,0.0,1
1331771191699435763_440_000_460_000,35,0,0.10353263,0.0042420328,0.0004391888,0.5151016,1
1331771191699435763_440_000_460_000,36,0,0.06810244,0.0039523244,0.00026916293,0.0,1
1331771191699435763_440_000_460_000,37,0,0.06583558,0.0038854182,0.00025579875,0.0,1
1331771191699435763_440_000_460_000,38,0,0.06974089,0.0038163364,0.0002661547,0.0,1
1331771191699435763_440_000_460_000,39,0,0.06464386,0.0037823021,0.00024450262,0.0,1
1331771191699435763_440_000_460_000,40,0,0.057598546,0.0037539005,0.00021621921,0.0,1
1331771191699435763_440_000_460_000,41,0,0.05720241,0.0037344396,0.00021361894,0.0,1
1331771191699435763_440_000_460_000,42,0,0.050626032,0.0036803186,0.00018631993,0.0,1
1331771191699435763_440_000_460_000,43,0,0.044879135,0.0036409795,0.00016340401,0.0,1
1331771191699435763_440_000_460_000,44,0,0.05023463,0.0036358833,0.00018264726,0.0,1
1331771191699435763_440_000_460_000,45,0,0.044810127,0.0035872757,0.00016074628,0.0,1
1331771191699435763_440_000_460_000,46,0,0.0857775,0.0035924911,0.0003081549,0.0,1
1331771191699435763_440_000_460_000,47,0,0.06535527,0.0035416186,0.00023146345,0.0,1
1331771191699435763_440_000_460_000,48,0,0.034632713,0.0033859015,0.00011726295,0.0,1
1331771191699435763_440_000_460_000,49,0,0.02505715,0.0032500625,8.1437305e-05,0.0,1
1331771191699435763_440_000_460_000,50,0,0.02656665,0.0031654537,8.40955e-05,0.0,1
1331771191699435763_440_000_460_000,51,0,0.025979726,0.0031450987,8.17088e-05,0.0,1
1331771191699435763_440_000_460_000,52,0,0.023121573,0.003116846,7.206638e-05,0.0,1
1331771191699435763_440_000_460_000,53,0,0.024045661,0.0030783117,7.402004e-05,0.0,1
1331771191699435763_440_000_460_000,54,0,0.02569086,0.0030559301,7.8509474e-05,0.0,1
1331771191699435763_440_000_460_000,55,0,0.029722668,0.003070861,9.127419e-05,0.0,1
1331771191699435763_440_000_460_000,56,0,0.03731434,0.003091067,0.00011534113,0.0,1
1331771191699435763_440_000_460_000,57,0,0.032386955,0.003124684,0.000101199,0.0,1
1331771191699435763_440_000_460_000,58,0,0.039337035,0.003194809,0.00012567431,0.0,1
1331771191699435763_440_000_460_000,59,0,0.03387013,0.0032414496,0.00010978832,0.0,1
1331771191699435763_440_000_460_000,60,0,0.03202369,0.003306657,0.00010589136,0.0,1
1331771191699435763_440_000_460_000,61,0,0.039930496,0.0033626854,0.0001342737,0.0,1
1331771191699435763_440_000_460_000,62,0,0.031919558,0.0033721328,0.00010763699,0.0,1
1331771191699435763_440_000_460_000,63,0,0.03567473,0.0034335852,0.00012249222,0.0,1
1331771191699435763_440_000_460_000,64,0,0.038623694,0.0034281611,0.00013240826,0.0,1
1331771191699435763_440_000_460_000,65,0,0.04853538,0.0033950806,0.00016478152,0.0,1
1331771191699435763_440_000_460_000,66,0,0.03520422,0.0033310056,0.00011726545,0.0,1
1331771191699435763_440_000_460_000,67,0,0.03834484,0.0033072233,0.00012681495,0.0,1
1331771191699435763_440_000_460_000,68,0,0.052626036,0.0032972395,0.00017352065,0.0,1
1331771191699435763_440_000_460_000,69,0,0.05534108,0.005118102,0.00028324127,0.50868154,1
1331771191699435763_440_000_460_000,70,0,0.06612721,0.0051882863,0.0003430869,0.55713695,1
1331771191699435763_440_000_460_000,71,0,0.05865186,0.0055464506,0.00032530964,0.5998259,1
1331771191699435763_440_000_460_000,72,0,0.0640333,0.0058804452,0.0003765443,0.6321407,1
1331771191699435763_440_000_460_000,73,0,0.076631166,0.0059479177,0.00045579587,0.67069554,1
1331771191699435763_440_000_460_000,74,0,0.10361077,0.0067296326,0.0006972624,0.74477446,1
1331771191699435763_440_000_460_000,75,0,0.11465275,0.0068024695,0.00077992183,0.79105866,1
1331771191699435763_440_000_460_000,76,0,0.13874763,0.007159859,0.0009934135,0.8627893,1
1331771191699435763_440_000_460_000,77,0,0.16467586,0.007483572,0.0012323636,0.9419608,1
1331771191699435763_440_000_460_000,78,0,0.18351154,0.0077002943,0.0014130928,1.0166777,1
1331771191699435763_440_000_460_000,79,0,0.20672455,0.007883728,0.00162976,1.0688381,1
1331771191699435763_440_000_460_000,80,0,0.23511542,0.0075855553,0.0017834811,1.12971,1
1331771191699435763_440_000_460_000,81,0,0.25328457,0.0076886117,0.0019474068,1.2008611,1
1331771191699435763_440_000_460_000,82,0,0.2670405,0.007756442,0.002071284,1.2673646,1
1331771191699435763_440_000_460_000,83,0,0.28663337,0.007963598,0.002282633,1.3379163,1
1331771191699435763_440_000_460_000,84,0,0.30646816,0.008255392,0.0025300148,1.4043049,1
1331771191699435763_440_000_460_000,85,0,0.32234955,0.008524656,0.0027479192,1.4719701,1
1331771191699435763_440_000_460_000,86,0,0.63492763,0.009253383,0.0058752284,1.3789586,1
1331771191699435763_440_000_460_000,87,0,0.42604285,0.009025633,0.0038453066,1.5976624,1
1331771191699435763_440_000_460_000,88,0,0.3552285,0.008964956,0.003184608,1.6559784,1
1331771191699435763_440_000_460_000,89,0,0.35384125,0.009283334,0.0032848264,1.7140559,1
1331771191699435763_440_000_460_000,90,0,0.3487528,0.009369403,0.0032676056,1.7755436,1
1331771191699435763_440_000_460_000,91,0,0.34497115,0.009498179,0.0032765977,1.8364817,1
1331771191699435763_440_000_460_000,92,0,0.34279144,0.0096389055,0.0033041344,1.8926728,1
1331771191699435763_440_000_460_000,93,0,0.33421025,0.0096848905,0.0032367897,1.9461803,1
1331771191699435763_440_000_460_000,94,0,0.33967873,0.009778321,0.0033214877,1.9795009,1
1331771191699435763_440_000_460_000,95,0,0.31520584,0.009881198,0.0031146114,2.018346,1
1331771191699435763_440_000_460_000,96,0,0.32168797,0.009858489,0.0031713573,2.0398517,1
1331771191699435763_440_000_460_000,97,0,0.30206248,0.009613693,0.002903936,2.0615437,1
1331771191699435763_440_000_460_000,98,0,0.25875798,0.009428501,0.0024396998,2.0947084,1
1331771191699435763_440_000_460_000,99,0,0.23536547,0.009241253,0.0021750717,2.131362,1
1331771191699435763_440_000_460_000,100,0,0.21835758,0.009316087,0.002034238,2.1573613,1
1331771191699435763_440_000_460_000,101,0,0.209398,0.008084506,0.0016928794,2.2151985,1
1331771191699435763_440_000_460_000,102,0,0.20253693,0.007827133,0.0015852834,2.2802901,1
1331771191699435763_440_000_460_000,103,0,0.19501138,0.00763306,0.0014885336,2.3378227,1
1331771191699435763_440_000_460_000,104,0,0.19348738,0.0076428354,0.0014787922,2.4067914,1
1331771191699435763_440_000_460_000,105,0,0.18981645,0.007739365,0.0014690588,2.4711568,1
1331771191699435763_440_000_460_000,106,0,0.18245494,0.00783214,0.0014290126,2.5336912,1
1331771191699435763_440_000_460_000,107,0,0.1713263,0.007931024,0.0013587929,2.5951269,1
1331771191699435763_440_000_460_000,108,0,0.15964985,0.008004159,0.0012778627,2.6490598,1
1331771191699435763_440_000_460_000,109,0,0.15078312,0.00787887,0.0011880005,2.7152119,1
1331771191699435763_440_000_460_000,110,0,0.14793292,0.007700771,0.0011391975,2.7907994,1
1331771191699435763_440_000_460_000,111,0,0.14739634,0.005292028,0.0007800256,2.8641648,1
1331771191699435763_440_000_460_000,112,0,0.14363807,0.005272299,0.00075730286,2.9175158,1
1331771191699435763_440_000_460_000,113,0,0.13934432,0.0051430166,0.00071665016,2.979659,1
1331771191699435763_440_000_460_000,114,0,0.14267883,0.005022377,0.00071658683,3.024176,1
1331771191699435763_440_000_460_000,115,0,0.13486521,0.004968047,0.00067001674,3.100054,1
1331771191699435763_440_000_460_000,116,0,0.23893379,0.0050081015,0.0011966047,3.261462,1
1331771191699435763_440_000_460_000,117,0,0.22963393,0.005253792,0.0012064489,3.3733537,1
1331771191699435763_440_000_460_000,118,0,0.2521509,0.006726891,0.0016961915,3.5041907,1
1331771191699435763_440_000_460_000,119,0,0.25010568,0.006906837,0.0017274392,3.6298447,1
1331771191699435763_440_000_460_000,120,0,0.27118927,0.006883621,0.0018667643,3.7708144,0
1331771191699435763_440_000_460_000,121,0,0.22983158,0.0067085624,0.0015418394,3.8629298,0
1331771191699435763_440_000_460_000,122,0,0.23482825,0.006837964,0.0016057472,3.9736915,0
1331771191699435763_440_000_460_000,123,0,0.24533714,0.0072717667,0.0017840344,4.0715704,0
1331771191699435763_440_000_460_000,124,0,0.24823464,0.0075245798,0.0018678614,4.171651,0
1331771191699435763_440_000_460_000,125,0,0.24478255,0.0077429414,0.0018953369,4.2798333,0
1331771191699435763_440_000_460_000,126,0,0.25793618,0.007960409,0.0020532776,4.3582177,0
1331771191699435763_440_000_460_000,127,0,0.26004803,0.0059039295,0.0015353053,4.4332457,0
1331771191699435763_440_000_460_000,128,0,0.24836126,0.0059472024,0.0014770547,4.5182815,0
1331771191699435763_440_000_460_000,129,0,0.24424659,0.0058434308,0.001427238,4.603597,0
1331771191699435763_440_000_460_000,130,0,0.24642186,0.006027192,0.0014852318,4.6738186,0
1331771191699435763_440_000_460_000,131,0,0.25140893,0.006214887,0.0015624781,4.7335415,0
1331771191699435763_440_000_460_000,132,0,0.2425255,0.0061890483,0.001501002,4.8019376,0
1331771191699435763_440_000_460_000,133,0,0.2589424,0.0062680244,0.0016230573,4.8433394,0
1331771191699435763_440_000_460_000,134,0,0.24490541,0.0061754584,0.0015124033,4.9056907,0
1331771191699435763_440_000_460_000,135,0,0.24009816,0.005975008,0.0014345885,4.9948244,0
1331771191699435763_440_000_460_000,136,0,0.24247615,0.0059036314,0.0014314898,5.074977,0
1331771191699435763_440_000_460_000,137,0,0.2453546,0.0059307516,0.0014551372,5.1253495,0
1331771191699435763_440_000_460_000,138,0,0.24945995,0.0058697164,0.0014642592,5.173905,0
1331771191699435763_440_000_460_000,139,0,0.2495382,0.0058953166,0.0014711067,5.2435117,0
1331771191699435763_440_000_460_000,140,0,0.2534583,0.005944282,0.0015066275,5.3009734,0
1331771191699435763_440_000_460_000,141,0,0.25864568,0.008329779,0.0021544613,5.3415284,0
1331771191699435763_440_000_460_000,142,0,0.26193565,0.008457303,0.0022152693,5.3934555,0
1331771191699435763_440_000_460_000,143,0,0.26870546,0.008561194,0.0023004396,5.453244,0
1331771191699435763_440_000_460_000,144,0,0.279649,0.009327978,0.0026085596,5.492559,0
1331771191699435763_440_000_460_000,145,0,0.29545888,0.009768784,0.0028862741,5.526422,0
1331771191699435763_440_000_460_000,146,0,0.3131253,0.010067999,0.0031525455,5.555077,0
1331771191699435763_440_000_460_000,147,0,0.31931004,0.009907931,0.0031637019,5.604543,0
1331771191699435763_440_000_460_000,148,0,0.3248014,0.009415746,0.0030582473,5.6456723,0
1331771191699435763_440_000_460_000,149,0,0.32727772,0.009472609,0.0031001738,5.6853013,0
1331771191699435763_440_000_460_000,150,0,0.33412063,0.00923565,0.0030858214,5.7379584,0
1331771191699435763_440_000_460_000,151,0,0.33945298,0.009640008,0.0032723295,5.7929115,0
