segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
13085453465864374565_2040_000_2060_000,58,0,0.3190097,0.011411697,0.003640442,2.9416873,1
13085453465864374565_2040_000_2060_000,59,0,0.33025986,0.012944341,0.004274996,3.1236968,1
13085453465864374565_2040_000_2060_000,60,0,0.3402548,0.014292657,0.0048631453,3.283459,1
13085453465864374565_2040_000_2060_000,61,0,0.34865126,0.016621262,0.005795024,3.4598148,1
13085453465864374565_2040_000_2060_000,62,0,0.34945735,0.017688513,0.0061813807,3.6134577,1
13085453465864374565_2040_000_2060_000,63,0,0.34603968,0.019655049,0.006801427,3.7735653,1
13085453465864374565_2040_000_2060_000,64,0,0.364149,0.020259887,0.0073776175,3.8853302,1
13085453465864374565_2040_000_2060_000,65,0,0.36405966,0.020659447,0.0075212712,3.9989722,1
13085453465864374565_2040_000_2060_000,66,0,0.35905728,0.021156698,0.0075964667,4.100456,1
13085453465864374565_2040_000_2060_000,67,0,0.34928,0.020873904,0.0072908374,4.2044506,1
13085453465864374565_2040_000_2060_000,68,0,0.33328658,0.021067977,0.007021674,4.334464,1
13085453465864374565_2040_000_2060_000,69,0,0.33733386,0.021483809,0.007247216,4.4435573,1
13085453465864374565_2040_000_2060_000,70,0,0.35511208,0.022741735,0.008075865,4.4907656,1
13085453465864374565_2040_000_2060_000,71,0,0.35456714,0.024549454,0.0087044295,4.570702,1
13085453465864374565_2040_000_2060_000,72,0,0.6005284,0.040795058,0.024498591,5.1174445,1
13085453465864374565_2040_000_2060_000,73,0,0.57960254,0.03178206,0.018420963,4.7469,1
13085453465864374565_2040_000_2060_000,74,0,0.44797325,0.046396703,0.020784482,4.816154,1
13085453465864374565_2040_000_2060_000,75,0,0.37474397,0.040925533,0.015336596,4.868709,1
13085453465864374565_2040_000_2060_000,76,0,0.34918785,0.04465875,0.015594293,4.9232903,1
13085453465864374565_2040_000_2060_000,77,0,0.3349655,0.04557222,0.015265122,4.9848323,1
13085453465864374565_2040_000_2060_000,78,0,0.32521704,0.045502365,0.014798144,5.053685,0
13085453465864374565_2040_000_2060_000,79,0,0.32430854,0.043560714,0.014127112,5.1035366,0
13085453465864374565_2040_000_2060_000,80,0,0.32585418,0.042926013,0.013987621,5.147459,0
13085453465864374565_2040_000_2060_000,81,0,0.32456237,0.04188165,0.013593208,5.19584,0
13085453465864374565_2040_000_2060_000,82,0,0.3297699,0.042343378,0.013963572,5.2236476,0
13085453465864374565_2040_000_2060_000,83,0,0.33784753,0.04251209,0.014362604,5.2257204,1
13085453465864374565_2040_000_2060_000,84,0,0.3422558,0.04092756,0.014007694,5.21082,1
13085453465864374565_2040_000_2060_000,85,0,0.34307724,0.04145944,0.014223791,5.2222996,1
13085453465864374565_2040_000_2060_000,86,0,0.34953448,0.03984016,0.01392551,5.2661996,1
13085453465864374565_2040_000_2060_000,87,0,0.64926213,0.05359134,0.03479483,5.849501,1
13085453465864374565_2040_000_2060_000,88,0,0.59455127,0.054318517,0.032295145,5.36099,0
13085453465864374565_2040_000_2060_000,89,0,0.43341246,0.05098796,0.022098817,5.4058456,0
13085453465864374565_2040_000_2060_000,90,0,0.36538506,0.04602489,0.016816806,5.4593883,0
13085453465864374565_2040_000_2060_000,91,0,0.3447065,0.04387781,0.015124966,5.4958754,0
13085453465864374565_2040_000_2060_000,92,0,0.3387504,0.042392284,0.014360403,5.50728,0
13085453465864374565_2040_000_2060_000,93,0,0.33543554,0.04170689,0.013989973,5.510471,1
13085453465864374565_2040_000_2060_000,94,0,0.3327554,0.040506244,0.013478671,5.492437,1
13085453465864374565_2040_000_2060_000,95,0,0.3302926,0.04825017,0.015936675,5.5091,1
13085453465864374565_2040_000_2060_000,96,0,0.33795744,0.04358983,0.014731508,5.4392624,1
13085453465864374565_2040_000_2060_000,97,0,0.33640704,0.041900873,0.014095749,5.512767,1
13085453465864374565_2040_000_2060_000,98,0,0.34461072,0.04100454,0.0141306035,5.5386786,1
13085453465864374565_2040_000_2060_000,99,0,0.34563425,0.040768027,0.014090827,5.5968637,0
13085453465864374565_2040_000_2060_000,100,0,0.33948314,0.040755898,0.0138359405,5.6750493,0
13085453465864374565_2040_000_2060_000,101,0,0.33583227,0.041793883,0.014035734,5.7447886,0
13085453465864374565_2040_000_2060_000,102,0,0.63808835,0.053581983,0.03419004,6.366637,0
13085453465864374565_2040_000_2060_000,103,0,0.6064426,0.05668077,0.03437363,5.816686,0
13085453465864374565_2040_000_2060_000,104,0,0.43498847,0.06760609,0.02940787,5.8897963,0
13085453465864374565_2040_000_2060_000,105,0,0.36605224,0.05610493,0.020537335,5.9456735,0
13085453465864374565_2040_000_2060_000,106,0,0.35106853,0.053457737,0.018767329,5.971879,0
13085453465864374565_2040_000_2060_000,107,0,0.3491682,0.05051586,0.017638532,5.9663615,0
13085453465864374565_2040_000_2060_000,108,0,0.34587663,0.047907412,0.016570054,5.9914904,0
13085453465864374565_2040_000_2060_000,109,0,0.34288797,0.045405686,0.015569063,6.037706,0
13085453465864374565_2040_000_2060_000,110,0,0.33877018,0.041450173,0.014042082,6.1016912,0
13085453465864374565_2040_000_2060_000,111,0,0.3412261,0.03937626,0.013436208,6.1655526,0
13085453465864374565_2040_000_2060_000,112,1,0.34737694,0.037623018,0.013069369,6.179212,0
13085453465864374565_2040_000_2060_000,113,1,0.35947254,0.05170685,0.018587193,6.176956,0
13085453465864374565_2040_000_2060_000,114,0,0.3617095,0.05141908,0.018598769,6.1910777,0
13085453465864374565_2040_000_2060_000,115,0,0.36023974,0.048695534,0.017542066,6.231664,0
13085453465864374565_2040_000_2060_000,116,0,0.3616951,0.045778304,0.016557788,6.280394,0
13085453465864374565_2040_000_2060_000,117,0,0.36325487,0.041118592,0.014936529,6.3346567,0
13085453465864374565_2040_000_2060_000,118,0,0.36403796,0.035321385,0.012858325,6.3613954,0
13085453465864374565_2040_000_2060_000,119,0,0.36434597,0.038685143,0.014094776,6.3739657,0
13085453465864374565_2040_000_2060_000,120,0,0.35627142,0.03190857,0.011368112,6.372253,1
13085453465864374565_2040_000_2060_000,121,0,0.33803973,0.03250307,0.010987328,6.404379,1
13085453465864374565_2040_000_2060_000,122,0,0.32320952,0.02801454,0.009054567,6.4462013,1
13085453465864374565_2040_000_2060_000,123,0,0.316074,0.02843383,0.008987195,6.504021,1
13085453465864374565_2040_000_2060_000,124,0,0.3124626,0.029839814,0.009323826,6.8915286,1
13085453465864374565_2040_000_2060_000,125,0,0.28392342,0.026199073,0.00743853,6.84798,0
13085453465864374565_2040_000_2060_000,126,0,0.2905033,0.025593013,0.0074348543,6.8116593,0
13085453465864374565_2040_000_2060_000,127,0,0.28876695,0.025420427,0.0073405793,6.786543,0
13085453465864374565_2040_000_2060_000,128,0,0.29601735,0.036146343,0.010699945,6.787323,0
13085453465864374565_2040_000_2060_000,129,0,0.2854403,0.023630828,0.0067451904,6.7964067,0
13085453465864374565_2040_000_2060_000,130,0,0.27862433,0.02350837,0.006550004,6.800881,0
13085453465864374565_2040_000_2060_000,131,0,0.2779066,0.022881866,0.006359021,6.816891,0
13085453465864374565_2040_000_2060_000,132,0,0.27856475,0.022096395,0.006155277,6.8189836,0
13085453465864374565_2040_000_2060_000,133,0,0.28036886,0.022337079,0.0062626214,6.8238826,0
13085453465864374565_2040_000_2060_000,134,0,0.27369082,0.02504623,0.006854923,6.8311586,0
13085453465864374565_2040_000_2060_000,135,0,0.27421573,0.021890104,0.0060026105,6.8418603,0
13085453465864374565_2040_000_2060_000,136,0,0.2844943,0.024040312,0.0068393317,6.85166,0
13085453465864374565_2040_000_2060_000,137,0,0.2831745,0.02948609,0.008349709,6.851791,0
13085453465864374565_2040_000_2060_000,138,0,0.28636733,0.028908283,0.008278388,6.8526416,0
13085453465864374565_2040_000_2060_000,139,0,0.29225114,0.028699994,0.008387606,6.866373,0
13085453465864374565_2040_000_2060_000,140,0,0.2957478,0.028962374,0.008565558,6.8519955,0
13085453465864374565_2040_000_2060_000,141,0,0.3050864,0.030178279,0.009206982,6.870973,0
13085453465864374565_2040_000_2060_000,142,0,0.3062095,0.02952215,0.009039964,6.867526,0
13085453465864374565_2040_000_2060_000,143,0,0.3112855,0.029362291,0.009140056,6.8587112,0
13085453465864374565_2040_000_2060_000,144,0,0.31915852,0.0291799,0.009313014,6.866399,0
13085453465864374565_2040_000_2060_000,145,0,0.3235491,0.030405343,0.009837621,6.8721156,0
13085453465864374565_2040_000_2060_000,146,0,0.32545587,0.030558288,0.009945374,6.86943,0
13085453465864374565_2040_000_2060_000,147,0,0.33301803,0.030412912,0.010128048,6.8885264,0
13085453465864374565_2040_000_2060_000,148,0,0.33460984,0.030621499,0.0102462545,6.900748,1
13085453465864374565_2040_000_2060_000,149,0,0.31186184,0.02421233,0.007550902,6.9020963,1
13085453465864374565_2040_000_2060_000,150,0,0.31295174,0.036344558,0.011374093,6.9023066,1
13085453465864374565_2040_000_2060_000,151,0,0.33945104,0.033435643,0.011349764,6.9032288,1
13085453465864374565_2040_000_2060_000,152,0,0.34003437,0.030744582,0.010454214,6.897358,1
13085453465864374565_2040_000_2060_000,153,0,0.3203888,0.027254283,0.008731967,6.9444637,1
13085453465864374565_2040_000_2060_000,154,0,0.3418604,0.030779839,0.010522408,6.9651246,1
13085453465864374565_2040_000_2060_000,155,0,0.34348875,0.032556742,0.011182874,6.9590974,1
13085453465864374565_2040_000_2060_000,156,0,0.34568462,0.033349127,0.01152828,6.9628043,1
13085453465864374565_2040_000_2060_000,157,0,0.3465505,0.034642547,0.0120053915,6.9816556,1
13085453465864374565_2040_000_2060_000,158,0,0.34762695,0.04442957,0.015444917,6.9850836,1
13085453465864374565_2040_000_2060_000,159,0,0.3471103,0.04012546,0.013927961,6.9977493,1
13085453465864374565_2040_000_2060_000,160,0,0.3455766,0.034438282,0.011901065,7.018735,0
13085453465864374565_2040_000_2060_000,161,0,0.3447796,0.028199762,0.009722703,7.039935,0
13085453465864374565_2040_000_2060_000,162,0,0.34188706,0.032481194,0.011104899,7.042062,0
13085453465864374565_2040_000_2060_000,163,0,0.34182966,0.03200248,0.010939396,7.0501847,0
13085453465864374565_2040_000_2060_000,164,0,0.33964238,0.032861203,0.011161057,7.071925,0
13085453465864374565_2040_000_2060_000,165,0,0.3363975,0.036141604,0.012157945,7.077474,0
13085453465864374565_2040_000_2060_000,166,0,0.334508,0.037139297,0.012423391,7.0903406,0
13085453465864374565_2040_000_2060_000,167,0,0.33602315,0.05274707,0.017724236,7.124127,0
13085453465864374565_2040_000_2060_000,168,0,0.33446512,0.040534377,0.013557335,7.1379404,0
13085453465864374565_2040_000_2060_000,169,0,0.329982,0.032036513,0.010571473,7.134612,0
13085453465864374565_2040_000_2060_000,170,0,0.33489993,0.027527183,0.009218852,7.1580462,0
13085453465864374565_2040_000_2060_000,171,0,0.33474457,0.031121045,0.010417601,7.1792836,1
13085453465864374565_2040_000_2060_000,172,0,0.33441105,0.03130728,0.010469501,7.2031574,0
13085453465864374565_2040_000_2060_000,173,0,0.33999547,0.032193303,0.010945577,7.2452064,1
13085453465864374565_2040_000_2060_000,174,0,0.3399512,0.032619685,0.0110891005,7.2857184,0
13085453465864374565_2040_000_2060_000,175,0,0.33759978,0.031590104,0.010664812,7.3110814,0
13085453465864374565_2040_000_2060_000,176,0,0.3378688,0.039639413,0.013392922,7.344957,1
13085453465864374565_2040_000_2060_000,177,0,0.33320218,0.03396654,0.011317725,7.375714,0
13085453465864374565_2040_000_2060_000,178,0,0.32936484,0.028764606,0.009474049,7.396823,1
13085453465864374565_2040_000_2060_000,179,0,0.33258313,0.03225264,0.010726684,7.42802,1
13085453465864374565_2040_000_2060_000,180,0,0.31809953,0.031427443,0.009997055,7.431847,1
13085453465864374565_2040_000_2060_000,181,0,0.32075462,0.03473282,0.011140712,7.410227,1
13085453465864374565_2040_000_2060_000,182,0,0.33612993,0.0348365,0.01170959,7.4469943,1
13085453465864374565_2040_000_2060_000,183,0,0.33396572,0.034174502,0.011413112,7.435479,0
13085453465864374565_2040_000_2060_000,184,0,0.3304168,0.03240961,0.010708679,7.432331,0
13085453465864374565_2040_000_2060_000,185,0,0.3318392,0.03133309,0.010397547,7.455647,0
13085453465864374565_2040_000_2060_000,186,0,0.32842767,0.029577345,0.009714019,7.4556456,0
13085453465864374565_2040_000_2060_000,187,0,0.32120782,0.028802812,0.009251689,7.412933,0
13085453465864374565_2040_000_2060_000,188,0,0.31510738,0.027279645,0.008596017,7.385248,0
13085453465864374565_2040_000_2060_000,189,0,0.31541803,0.026786357,0.0084489,7.373987,0
13085453465864374565_2040_000_2060_000,190,0,0.30842683,0.026137888,0.008061626,7.342263,0
13085453465864374565_2040_000_2060_000,191,0,0.30918702,0.025475591,0.007876722,7.335809,0
13085453465864374565_2040_000_2060_000,192,0,0.3033759,0.024995297,0.007582971,7.3113146,0
13085453465864374565_2040_000_2060_000,193,0,0.30144846,0.024319947,0.0073312107,7.2783074,0
13085453465864374565_2040_000_2060_000,194,0,0.3034879,0.02386856,0.0072438195,7.26463,0
13085453465864374565_2040_000_2060_000,195,0,0.30778557,0.023378074,0.007195434,7.270544,0
13085453465864374565_2040_000_2060_000,196,0,0.3120838,0.028017879,0.008743926,7.2690735,0
13196796799137805454_3036_940_3056_940,0,0,0.017998394,0.00028467178,5.1236348e-06,0.0,1
13196796799137805454_3036_940_3056_940,1,0,0.08407806,0.003920436,0.00032962265,2.0710924,1
13196796799137805454_3036_940_3056_940,2,0,0.079946086,0.0037149787,0.000296998,2.0064342,1
13196796799137805454_3036_940_3056_940,3,0,0.08516392,0.0037224293,0.00031701667,1.9446522,1
13196796799137805454_3036_940_3056_940,4,0,0.089461245,0.0036411583,0.00032574256,1.8794999,1
13196796799137805454_3036_940_3056_940,5,0,0.086997636,0.0035521388,0.00030902767,1.8160689,1
13196796799137805454_3036_940_3056_940,6,0,0.085851185,0.003453672,0.00029650182,1.7395573,1
13196796799137805454_3036_940_3056_940,7,0,0.07753702,0.00332734,0.00025799204,1.6696128,1
13196796799137805454_3036_940_3056_940,8,0,0.06719637,0.0032061338,0.00021544055,1.6049395,1
13196796799137805454_3036_940_3056_940,9,0,0.042172253,0.005082071,0.00021432238,1.5419576,1
13196796799137805454_3036_940_3056_940,10,0,0.039342567,0.0048609674,0.00019124294,1.4843891,1
13196796799137805454_3036_940_3056_940,11,0,0.025812734,0.011574417,0.00029876735,1.4323909,1
13196796799137805454_3036_940_3056_940,12,0,0.03485007,0.0046072304,0.0001605623,1.3854003,1
13196796799137805454_3036_940_3056_940,13,0,0.04964546,0.00275442,0.00013674445,1.3414917,1
13196796799137805454_3036_940_3056_940,14,0,0.03187625,0.0044404566,0.00014154511,1.2939496,1
13196796799137805454_3036_940_3056_940,15,0,0.021191107,0.010231793,0.00021682301,1.2493274,1
13196796799137805454_3036_940_3056_940,16,0,0.020633982,0.009162486,0.00018905857,1.2138385,1
13196796799137805454_3036_940_3056_940,17,0,0.028737387,0.003724128,0.000107021704,1.1862462,1
13196796799137805454_3036_940_3056_940,18,0,0.04292782,0.002378881,0.000102120175,1.1654003,1
13196796799137805454_3036_940_3056_940,19,0,0.045724668,0.0023677647,0.00010826525,1.1595867,1
13196796799137805454_3036_940_3056_940,20,0,0.060780108,0.002357781,0.00014330618,1.1920176,1
13196796799137805454_3036_940_3056_940,21,0,0.075000934,0.0024745762,0.00018559553,1.2410338,1
13196796799137805454_3036_940_3056_940,22,0,0.083527826,0.0024861395,0.00020766183,1.298967,1
13196796799137805454_3036_940_3056_940,23,0,0.055012476,0.0032221377,0.00017725777,1.354412,1
13196796799137805454_3036_940_3056_940,24,0,0.06935663,0.0026238263,0.00018197975,1.412739,1
13196796799137805454_3036_940_3056_940,25,0,0.060758427,0.0027399063,0.0001664724,1.4681755,1
13196796799137805454_3036_940_3056_940,26,0,0.05853023,0.0028751194,0.0001682814,1.5303547,1
13196796799137805454_3036_940_3056_940,27,0,0.057197805,0.0029796362,0.00017042866,1.5969151,1
13196796799137805454_3036_940_3056_940,28,0,0.057366695,0.0030798316,0.00017667976,1.6668706,1
13196796799137805454_3036_940_3056_940,29,0,0.060034264,0.0032471418,0.00019493977,1.7343986,1
13196796799137805454_3036_940_3056_940,30,0,0.062779695,0.003427267,0.00021516279,1.8035835,1
13196796799137805454_3036_940_3056_940,31,0,0.067368366,0.003605485,0.00024289564,1.9088978,1
13196796799137805454_3036_940_3056_940,32,0,0.16546993,0.003546834,0.0005868944,2.0270617,1
13196796799137805454_3036_940_3056_940,33,0,0.10364689,0.0037555695,0.00038925308,2.1005712,1
13196796799137805454_3036_940_3056_940,34,0,0.10640012,0.0040068924,0.00042633383,2.1688282,1
13196796799137805454_3036_940_3056_940,35,0,0.12525688,0.004132569,0.0005176327,2.2194107,1
13196796799137805454_3036_940_3056_940,36,0,0.158672,0.004211068,0.0006681786,2.2641928,1
13196796799137805454_3036_940_3056_940,37,0,0.18261942,0.004348725,0.00079416163,2.3145354,1
13196796799137805454_3036_940_3056_940,38,0,0.19997846,0.004475713,0.0008950461,2.3574748,1
13196796799137805454_3036_940_3056_940,39,0,0.20567274,0.0046604574,0.00095852907,2.4114919,1
13196796799137805454_3036_940_3056_940,40,0,0.19705276,0.0078092217,0.0015388287,2.4660819,1
13196796799137805454_3036_940_3056_940,41,0,0.20739311,0.007938176,0.0016463231,2.5053897,1
13196796799137805454_3036_940_3056_940,42,0,0.25233865,0.0050516725,0.0012747322,2.504148,1
13196796799137805454_3036_940_3056_940,43,0,0.25377354,0.009026885,0.0022907846,2.5429363,1
13196796799137805454_3036_940_3056_940,44,0,0.2232261,0.009329498,0.0020825875,2.5772412,1
13196796799137805454_3036_940_3056_940,45,0,0.21243265,0.019553185,0.004153735,2.6495945,1
13196796799137805454_3036_940_3056_940,46,0,0.21093911,0.020016432,0.004222248,2.7054753,1
13196796799137805454_3036_940_3056_940,47,0,0.2342369,0.0067781806,0.0015877,2.7615206,1
13196796799137805454_3036_940_3056_940,48,0,0.23298934,0.011297137,0.0026321125,2.810268,1
13196796799137805454_3036_940_3056_940,49,0,0.23842543,0.008750528,0.0020863484,2.8671002,1
13196796799137805454_3036_940_3056_940,50,0,0.2535501,0.008705854,0.0022073705,2.953942,1
13196796799137805454_3036_940_3056_940,51,0,0.25242546,0.008470237,0.0021381036,3.026965,1
13196796799137805454_3036_940_3056_940,52,0,0.5924282,0.009129822,0.0054087644,3.3839018,0
13196796799137805454_3036_940_3056_940,53,0,0.44171575,0.013514906,0.005969747,3.1324587,0
13196796799137805454_3036_940_3056_940,54,0,0.29144648,0.011020392,0.0032118545,3.2260149,0
13196796799137805454_3036_940_3056_940,55,0,0.2624523,0.010449916,0.0027426046,3.2974713,0
13196796799137805454_3036_940_3056_940,56,0,0.2612673,0.010840923,0.0028323787,3.3173618,0
13196796799137805454_3036_940_3056_940,57,0,0.2659246,0.011083394,0.0029473472,3.3343887,0
13196796799137805454_3036_940_3056_940,58,0,0.28225014,0.010250807,0.0028932916,3.4318671,0
13196796799137805454_3036_940_3056_940,59,0,0.34442827,0.010334849,0.0035596143,3.5580645,0
13196796799137805454_3036_940_3056_940,60,0,0.29694775,0.011096239,0.0032950032,3.6311529,0
13196796799137805454_3036_940_3056_940,61,0,0.26821533,0.012540549,0.0033635674,3.6592655,0
13196796799137805454_3036_940_3056_940,62,0,0.27999333,0.015882015,0.004446858,3.6895864,0
13196796799137805454_3036_940_3056_940,63,0,0.2761653,0.015141159,0.004181463,3.748661,0
13196796799137805454_3036_940_3056_940,64,0,0.2738937,0.014680982,0.0040210285,3.8245993,0
13196796799137805454_3036_940_3056_940,65,0,0.28135175,0.0148741305,0.0041848626,3.9033527,0
