segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
11799592541704458019_9828_750_9848_750,17,1,0.25875193,0.9469025,0.24501285,35.13333,0
11799592541704458019_9828_750_9848_750,18,1,0.2737845,0.9489052,0.25979555,35.044674,0
11799592541704458019_9828_750_9848_750,19,1,0.25516793,0.94927704,0.24222507,34.91743,0
11799592541704458019_9828_750_9848_750,20,1,0.5125349,0.9899241,0.50737065,33.175846,0
11799592541704458019_9828_750_9848_750,21,1,0.5377165,0.993123,0.53401864,34.656067,0
11799592541704458019_9828_750_9848_750,22,1,0.71549726,0.9811164,0.7019861,34.52644,0
11799592541704458019_9828_750_9848_750,23,1,0.4322816,0.95308053,0.4119992,34.381416,0
11799592541704458019_9828_750_9848_750,24,1,0.24817148,0.94008744,0.23330289,34.200226,0
11799592541704458019_9828_750_9848_750,25,1,0.25776953,0.93456924,0.24090347,34.016537,0
11799592541704458019_9828_750_9848_750,26,1,0.29353377,0.9207933,0.27028394,33.815956,0
11799592541704458019_9828_750_9848_750,27,1,0.33239725,0.92259586,0.30666834,33.603756,0
11799592541704458019_9828_750_9848_750,28,1,0.3322552,0.91873205,0.3052535,33.399357,0
11799592541704458019_9828_750_9848_750,29,1,0.36205587,0.9243133,0.33465305,33.145866,0
11799592541704458019_9828_750_9848_750,30,1,0.37060505,0.9231161,0.3421115,32.899933,0
11799592541704458019_9828_750_9848_750,31,1,0.37359473,0.923542,0.34503043,32.667744,0
11799592541704458019_9828_750_9848_750,32,1,0.3792184,0.9185562,0.34833342,32.42721,0
11799592541704458019_9828_750_9848_750,33,1,0.3796902,0.9149694,0.3474049,32.19164,0
11799592541704458019_9828_750_9848_750,34,1,0.37297675,0.90336263,0.33693326,31.97609,0
11799592541704458019_9828_750_9848_750,35,1,0.37098372,0.914693,0.33933622,31.766361,0
11799592541704458019_9828_750_9848_750,36,1,0.37535855,0.91431653,0.34319654,31.544172,0
11799592541704458019_9828_750_9848_750,37,1,0.38206762,0.910341,0.34781182,31.285868,0
11799592541704458019_9828_750_9848_750,38,1,0.38280156,0.9026699,0.34554344,31.034323,0
11799592541704458019_9828_750_9848_750,39,1,0.36398146,0.8934301,0.325192,30.835453,0
11799592541704458019_9828_750_9848_750,40,1,0.413457,0.89088655,0.3683433,30.681591,0
11799592541704458019_9828_750_9848_750,41,1,0.41966614,0.86512697,0.3630645,30.528969,0
11799592541704458019_9828_750_9848_750,42,1,0.36766604,0.8939785,0.32868552,30.313995,0
11799592541704458019_9828_750_9848_750,43,1,0.3459803,0.888955,0.3075609,30.0627,0
11799592541704458019_9828_750_9848_750,44,1,0.35150272,0.8843851,0.31086376,29.844673,0
11799592541704458019_9828_750_9848_750,45,1,0.37373605,0.8726988,0.326159,29.668537,0
11799592541704458019_9828_750_9848_750,46,1,0.39754665,0.85964876,0.34175047,29.479311,0
11799592541704458019_9828_750_9848_750,47,1,0.3617544,0.85392475,0.30891103,29.23913,0
11799592541704458019_9828_750_9848_750,48,1,0.34428462,0.8451797,0.29098237,28.95268,0
11799592541704458019_9828_750_9848_750,49,1,0.3482871,0.83396983,0.29046094,28.681463,0
11799592541704458019_9828_750_9848_750,50,1,0.35163656,0.81983596,0.2882843,28.4128,0
11799592541704458019_9828_750_9848_750,51,1,0.34718245,0.8154712,0.2831173,28.111452,0
11799592541704458019_9828_750_9848_750,52,1,0.3463629,0.8015914,0.2776415,27.787085,0
11799592541704458019_9828_750_9848_750,53,1,0.36362743,0.7957558,0.28935865,27.435246,0
11799592541704458019_9828_750_9848_750,54,1,0.3590549,0.7860588,0.28223825,27.127447,0
11799592541704458019_9828_750_9848_750,55,1,0.36623874,0.7700565,0.28202453,26.889872,0
11799592541704458019_9828_750_9848_750,56,1,0.36985534,0.7629224,0.28217092,26.648735,0
11799592541704458019_9828_750_9848_750,57,1,0.37309885,0.74975216,0.27973166,26.398453,0
11799592541704458019_9828_750_9848_750,58,1,0.37681422,0.7334381,0.2763699,26.124071,0
11799592541704458019_9828_750_9848_750,59,1,0.3938085,0.7110892,0.280033,25.278395,0
11799592541704458019_9828_750_9848_750,60,1,0.39004683,0.70174444,0.2737132,24.923016,0
11799592541704458019_9828_750_9848_750,61,1,0.38977456,0.69234484,0.26985842,24.569637,0
11799592541704458019_9828_750_9848_750,62,1,0.3920847,0.6811514,0.26706904,24.241251,0
11799592541704458019_9828_750_9848_750,63,1,0.3936406,0.6653866,0.2619232,23.904911,0
11799592541704458019_9828_750_9848_750,64,1,0.40973136,0.64062834,0.2624855,23.559084,0
11799592541704458019_9828_750_9848_750,65,1,0.4279335,0.62966704,0.26945564,23.205952,0
11799592541704458019_9828_750_9848_750,66,1,0.43138814,0.6433506,0.27753383,22.858868,0
11799592541704458019_9828_750_9848_750,67,1,0.41922784,0.6346546,0.26606488,22.532047,0
11799592541704458019_9828_750_9848_750,68,1,0.4103083,0.6273125,0.2573915,22.220238,0
11799592541704458019_9828_750_9848_750,69,1,0.41009894,0.62429404,0.25602233,21.90981,0
11799592541704458019_9828_750_9848_750,70,1,0.4300116,0.61585456,0.2648246,21.585842,0
11799592541704458019_9828_750_9848_750,71,1,0.44133082,0.61389863,0.27093238,21.254608,0
11799592541704458019_9828_750_9848_750,72,1,0.42307153,0.6191843,0.26195925,20.94418,0
11799592541704458019_9828_750_9848_750,73,1,0.40948522,0.6913622,0.2831026,20.645512,0
11799592541704458019_9828_750_9848_750,74,1,0.41178524,0.7628989,0.3141505,20.359932,0
11799592541704458019_9828_750_9848_750,75,1,0.41557774,0.80212677,0.33334604,20.073778,0
11799592541704458019_9828_750_9848_750,76,1,0.4239342,0.8265523,0.35040376,19.806007,0
11799592541704458019_9828_750_9848_750,77,1,0.4356091,0.5326208,0.23201446,19.220179,0
11799592541704458019_9828_750_9848_750,78,1,0.4340673,0.60484946,0.26254538,20.220121,0
11799592541704458019_9828_750_9848_750,79,1,0.4361201,0.69269484,0.30209813,20.893734,0
11799592541704458019_9828_750_9848_750,80,1,0.42794812,0.8152983,0.34890538,21.338463,0
11799592541704458019_9828_750_9848_750,81,1,0.41279972,0.6633709,0.27383932,21.614002,0
11799592541704458019_9828_750_9848_750,82,1,0.4045966,0.6380663,0.25815946,21.7697,0
11799592541704458019_9828_750_9848_750,83,1,0.38864002,0.5954592,0.23141928,21.829685,0
11799592541704458019_9828_750_9848_750,84,1,0.36898115,0.5706247,0.21054976,21.999903,0
11799592541704458019_9828_750_9848_750,85,1,0.3400848,0.5196974,0.1767412,22.278238,0
11799592541704458019_9828_750_9848_750,86,1,0.31119362,0.4978472,0.15492687,22.392328,0
11799592541704458019_9828_750_9848_750,87,0,0.3013205,0.48391086,0.14581226,22.416391,0
11799592541704458019_9828_750_9848_750,88,0,0.27904215,0.4782245,0.13344479,22.380058,0
11799592541704458019_9828_750_9848_750,89,0,0.2522313,0.46877265,0.118239135,22.311934,0
11799592541704458019_9828_750_9848_750,90,0,0.2214019,0.46310645,0.10253265,22.236261,0
11799592541704458019_9828_750_9848_750,91,0,0.2149289,0.45282397,0.09732495,22.173952,0
11799592541704458019_9828_750_9848_750,92,0,0.22080426,0.44781145,0.098878674,22.10695,0
11799592541704458019_9828_750_9848_750,93,0,0.20284986,0.44247898,0.0897568,22.030409,1
11799592541704458019_9828_750_9848_750,94,0,0.1893831,0.4364196,0.0826505,21.958044,1
11799592541704458019_9828_750_9848_750,95,0,0.18147665,0.43082723,0.07818508,21.889507,1
11799592541704458019_9828_750_9848_750,96,0,0.17116475,0.4312784,0.07381966,21.80793,1
11799592541704458019_9828_750_9848_750,97,0,0.16005261,0.41987503,0.06720209,21.717585,1
11799592541704458019_9828_750_9848_750,98,0,0.15428278,0.4145462,0.06395734,21.62184,1
11799592541704458019_9828_750_9848_750,99,0,0.14792338,0.41388685,0.06122354,21.532524,1
11799592541704458019_9828_750_9848_750,100,0,0.14297777,0.4336701,0.062005185,21.449352,1
11799592541704458019_9828_750_9848_750,101,0,0.13639875,0.43045434,0.058713432,21.363811,1
11799592541704458019_9828_750_9848_750,102,0,0.1349124,0.43128636,0.05818588,21.270782,1
11799592541704458019_9828_750_9848_750,103,0,0.13380758,0.4275195,0.057205353,21.17166,1
11799592541704458019_9828_750_9848_750,104,0,0.12954842,0.42292613,0.05478941,21.074884,1
11799592541704458019_9828_750_9848_750,105,0,0.12785165,0.41862178,0.053521484,20.970345,1
11799592541704458019_9828_750_9848_750,106,0,0.12690501,0.41414806,0.052557465,20.86285,1
11799592541704458019_9828_750_9848_750,107,0,0.12391574,0.40779704,0.05053247,20.755365,1
11799592541704458019_9828_750_9848_750,108,0,0.12549151,0.37956193,0.0476318,20.639603,1
11799592541704458019_9828_750_9848_750,109,0,0.12205597,0.3717785,0.045377783,20.523329,1
11799592541704458019_9828_750_9848_750,110,0,0.14349952,0.38006386,0.054538984,20.418747,1
11799592541704458019_9828_750_9848_750,111,0,0.13765036,0.375529,0.0516917,20.323555,1
11799592541704458019_9828_750_9848_750,112,0,0.13267638,0.37259704,0.049434826,20.234858,1
11799592541704458019_9828_750_9848_750,113,0,0.129431,0.36969602,0.047850125,20.151255,1
11799592541704458019_9828_750_9848_750,114,0,0.12413226,0.3600511,0.044693958,20.074293,1
11799592541704458019_9828_750_9848_750,115,0,0.118110016,0.35693324,0.04215739,20.001982,1
11799592541704458019_9828_750_9848_750,116,0,0.11378614,0.35487282,0.04037961,19.920876,1
11799592541704458019_9828_750_9848_750,117,0,0.11268037,0.35155275,0.039613094,19.820847,1
11799592541704458019_9828_750_9848_750,118,0,0.11089923,0.34809816,0.03860382,19.716782,1
11799592541704458019_9828_750_9848_750,119,0,0.10722093,0.343854,0.03686835,19.614992,1
11799592541704458019_9828_750_9848_750,120,0,0.10351979,0.34100696,0.03530097,19.5127,1
11799592541704458019_9828_750_9848_750,121,0,0.097221166,0.016149253,0.0015700492,2.5696402,1
11799592541704458019_9828_750_9848_750,122,0,0.092769735,0.016650945,0.0015447037,2.5960526,1
11799592541704458019_9828_750_9848_750,123,0,0.08982228,0.01718694,0.0015437701,2.636108,1
11799592541704458019_9828_750_9848_750,124,0,0.086095124,0.018093258,0.0015577413,2.7118459,1
11799592541704458019_9828_750_9848_750,125,0,0.084548876,0.018548578,0.0015682614,2.7832713,1
11799592541704458019_9828_750_9848_750,126,0,0.08410217,0.018386781,0.0015463681,2.8544815,1
11799592541704458019_9828_750_9848_750,127,0,0.08492765,0.019004226,0.0016139842,2.9271998,1
11799592541704458019_9828_750_9848_750,128,0,0.08653993,0.018535346,0.0016040476,2.9883044,1
11799592541704458019_9828_750_9848_750,129,0,0.113523535,0.017868608,0.0020285076,2.9843268,1
11799592541704458019_9828_750_9848_750,130,0,0.19868281,0.017754883,0.00352759,2.924078,1
11799592541704458019_9828_750_9848_750,131,0,0.18938349,0.018150568,0.003437418,2.8809135,1
11799592541704458019_9828_750_9848_750,132,0,0.16442871,0.01864314,0.0030654676,2.8322442,1
11799592541704458019_9828_750_9848_750,133,0,0.19044253,0.019218743,0.003660066,2.7456825,1
11799592541704458019_9828_750_9848_750,134,0,0.19241655,0.021656483,0.004167066,2.6511476,1
11799592541704458019_9828_750_9848_750,135,0,0.15926166,0.024117112,0.0038409312,2.5620265,1
11799592541704458019_9828_750_9848_750,136,0,0.13771378,0.084504396,0.011637419,5.912263,1
11799592541704458019_9828_750_9848_750,137,0,0.12471289,0.34566265,0.04310859,11.988342,1
11799592541704458019_9828_750_9848_750,138,0,0.10776477,0.23813343,0.025662394,14.947504,1
11799592541704458019_9828_750_9848_750,139,0,0.09100749,0.27261823,0.024810303,16.24773,1
11799592541704458019_9828_750_9848_750,140,0,0.06907974,0.28632778,0.01977945,16.881971,1
11799592541704458019_9828_750_9848_750,141,0,0.10155925,0.3007887,0.030547876,17.262987,1
11799592541704458019_9828_750_9848_750,142,0,0.21962751,0.31460088,0.06909501,17.48456,1
11799592541704458019_9828_750_9848_750,143,0,0.13572545,0.31720236,0.043052435,17.574585,1
11799592541704458019_9828_750_9848_750,144,0,0.078283384,0.31944835,0.025007498,17.611639,1
11799592541704458019_9828_750_9848_750,145,0,0.11790747,0.33007824,0.038918693,17.663437,1
11799592541704458019_9828_750_9848_750,146,0,0.18235892,0.34506506,0.06292569,17.717756,1
11799592541704458019_9828_750_9848_750,147,0,0.14517066,0.3568426,0.051803075,17.760208,1
11799592541704458019_9828_750_9848_750,148,0,0.12186571,0.3650167,0.04448302,17.819675,1
11799592541704458019_9828_750_9848_750,149,0,0.14161524,0.37193388,0.052671507,17.906666,1
11799592541704458019_9828_750_9848_750,150,0,0.2072929,0.39364398,0.0815996,18.027475,1
11799592541704458019_9828_750_9848_750,151,0,0.17657964,0.38457787,0.06790862,18.14456,1
11799592541704458019_9828_750_9848_750,152,0,0.14708394,0.38483655,0.056603275,18.262455,1
11799592541704458019_9828_750_9848_750,153,0,0.1411052,0.39221793,0.055343993,18.384111,1
11799592541704458019_9828_750_9848_750,154,0,0.13828142,0.4025834,0.055669803,18.490067,1
11799592541704458019_9828_750_9848_750,155,0,0.15072641,0.42040408,0.063365996,18.593527,1
11799592541704458019_9828_750_9848_750,156,0,0.16290928,0.4395734,0.07161059,18.699247,1
11799592541704458019_9828_750_9848_750,157,0,0.17664629,0.44471717,0.07855764,18.801441,1
11799592541704458019_9828_750_9848_750,158,0,0.19567718,0.4528509,0.088612586,18.902384,1
11799592541704458019_9828_750_9848_750,159,0,0.2095906,0.46655238,0.09778499,19.019445,1
11799592541704458019_9828_750_9848_750,160,0,0.22048193,0.4827115,0.10642916,19.137825,1
11799592541704458019_9828_750_9848_750,161,0,0.24094115,0.50258374,0.12109311,19.242086,1
11799592541704458019_9828_750_9848_750,162,0,0.26321557,0.48861215,0.12861033,19.328913,1
11799592541704458019_9828_750_9848_750,163,0,0.22619207,0.44119424,0.09979464,19.425245,1
11799592541704458019_9828_750_9848_750,164,0,0.22823597,0.4526826,0.10331846,19.524927,1
11799592541704458019_9828_750_9848_750,165,0,0.23252502,0.45678586,0.10621414,19.613226,1
11799592541704458019_9828_750_9848_750,166,0,0.26831973,0.48416826,0.1299119,19.692444,1
11799592541704458019_9828_750_9848_750,167,1,0.2905108,0.53079015,0.15420027,19.769653,0
11799592541704458019_9828_750_9848_750,168,1,0.29164615,0.54065204,0.15767908,19.858692,0
11799592541704458019_9828_750_9848_750,169,1,0.29867056,0.5486065,0.16385262,19.931864,0
11799592541704458019_9828_750_9848_750,170,1,0.30614012,0.5523388,0.16909306,19.988419,0
11799592541704458019_9828_750_9848_750,171,1,0.30274552,0.55714536,0.16867326,20.05418,0
11799592541704458019_9828_750_9848_750,172,1,0.30095813,0.5644899,0.16988783,20.120518,0
11799592541704458019_9828_750_9848_750,173,1,0.29401472,0.5777401,0.16986409,20.205265,0
11799592541704458019_9828_750_9848_750,174,1,0.30014268,0.5852996,0.1756734,20.273598,0
11799592541704458019_9828_750_9848_750,175,1,0.3010948,0.5864012,0.17656235,20.349873,0
11799592541704458019_9828_750_9848_750,176,1,0.29214135,0.61135787,0.17860292,20.447855,0
11799592541704458019_9828_750_9848_750,177,1,0.2912313,0.6210792,0.1808777,20.554691,0
11799592541704458019_9828_750_9848_750,178,1,0.2899673,0.64325655,0.18652336,20.673323,0
11799592541704458019_9828_750_9848_750,179,0,0.26645017,0.5923874,0.15784171,20.80024,1
11799592541704458019_9828_750_9848_750,180,0,0.274545,0.6206342,0.17039202,20.931221,1
11799592541704458019_9828_750_9848_750,181,0,0.27536714,0.6321296,0.17406772,21.04101,1
11799592541704458019_9828_750_9848_750,182,0,0.28735894,0.6349273,0.18245202,21.11837,1
11799592541704458019_9828_750_9848_750,183,0,0.2929371,0.6400736,0.1875013,21.174183,1
11799592541704458019_9828_750_9848_750,184,0,0.33130133,0.7043632,0.23335648,21.259758,1
11799592541704458019_9828_750_9848_750,185,0,0.30312425,0.6960952,0.21100335,21.352583,1
11799592541704458019_9828_750_9848_750,186,0,0.30912814,0.7070819,0.21857892,21.46108,1
11799592541704458019_9828_750_9848_750,187,0,0.31163523,0.7069168,0.22030018,21.525732,1
11799592541704458019_9828_750_9848_750,188,0,0.31146687,0.70036757,0.2181413,21.550108,1
11799592541704458019_9828_750_9848_750,189,0,0.31150815,0.70848095,0.2206976,21.61009,1
11799592541704458019_9828_750_9848_750,190,0,0.31360382,0.72423995,0.22712441,21.67614,1
11799592541704458019_9828_750_9848_750,191,0,0.3124845,0.75186694,0.23494677,21.751892,1
11799592541704458019_9828_750_9848_750,192,0,0.31801498,0.77430195,0.24623962,21.77611,1
11799592541704458019_9828_750_9848_750,193,0,0.3168622,0.79590344,0.25219172,21.794327,1
11799592541704458019_9828_750_9848_750,194,0,0.3178876,0.8126836,0.25834203,21.7875,1
11799592541704458019_9828_750_9848_750,195,0,0.30548245,0.8324834,0.25430906,21.839466,1
11799592541704458019_9828_750_9848_750,196,0,0.31284502,0.84928405,0.2656943,21.89969,1
11799592541704458019_9828_750_9848_750,197,0,0.32850423,0.8566755,0.28142154,21.973352,1
11799592541704458019_9828_750_9848_750,198,0,0.3241743,0.86497116,0.28040144,22.021734,1
12102100359426069856_3931_470_3951_470,0,0,0.025456311,0.001401037,3.5665234e-05,0.0,1
12102100359426069856_3931_470_3951_470,1,0,0.22431794,0.05406028,0.012126691,10.819892,1
12102100359426069856_3931_470_3951_470,2,0,0.22542578,0.05536422,0.0124805225,10.86207,1
12102100359426069856_3931_470_3951_470,3,0,0.23034751,0.0573256,0.01320481,10.8859,1
12102100359426069856_3931_470_3951_470,4,0,0.2349531,0.05888897,0.013836147,10.893946,1
12102100359426069856_3931_470_3951_470,5,0,0.24224032,0.06562245,0.015896404,10.931034,1
12102100359426069856_3931_470_3951_470,6,0,0.25274226,0.066352576,0.0167701,10.972972,1
12102100359426069856_3931_470_3951_470,7,0,0.26080364,0.07048881,0.018383738,11.005906,1
12102100359426069856_3931_470_3951_470,8,0,0.26448,0.07379973,0.019518552,11.0157795,1
12102100359426069856_3931_470_3951_470,9,0,0.2702772,0.078344345,0.02117469,11.025311,1
12102100359426069856_3931_470_3951_470,10,0,0.27230254,0.08142614,0.022172546,11.025607,1
12102100359426069856_3931_470_3951_470,11,0,0.27848455,0.08933696,0.024878964,11.014897,1
12102100359426069856_3931_470_3951_470,12,0,0.2853332,0.18925437,0.054000553,10.99633,1
12102100359426069856_3931_470_3951_470,13,0,0.29370004,0.19439334,0.05709333,11.002152,1
12102100359426069856_3931_470_3951_470,14,0,0.30014545,0.20548037,0.061673995,11.008989,1
12102100359426069856_3931_470_3951_470,15,0,0.30284774,0.2159512,0.06540033,10.99653,1
12102100359426069856_3931_470_3951_470,16,0,0.3169381,0.21419069,0.06788519,10.93752,1
12102100359426069856_3931_470_3951_470,17,0,0.33015934,0.19639757,0.06484249,10.867239,1
12102100359426069856_3931_470_3951_470,18,0,0.30632636,0.111181855,0.034057934,10.81182,1
12102100359426069856_3931_470_3951_470,19,0,0.27982414,0.07340211,0.02053968,10.798351,1
12102100359426069856_3931_470_3951_470,20,0,0.2747538,0.061970055,0.017026508,10.771082,1
12102100359426069856_3931_470_3951_470,21,0,0.2737992,0.053735167,0.014712647,10.749774,1
12102100359426069856_3931_470_3951_470,22,0,0.26182532,0.05637151,0.014759488,10.726786,1
12102100359426069856_3931_470_3951_470,23,0,0.27231342,0.057808727,0.015742091,10.725409,1
12102100359426069856_3931_470_3951_470,24,0,0.2793341,0.059205055,0.01653799,10.725367,1
12102100359426069856_3931_470_3951_470,25,0,0.2744759,0.05514103,0.015134884,10.715921,1
12102100359426069856_3931_470_3951_470,26,0,0.27744168,0.05532369,0.015349098,10.707022,1
12102100359426069856_3931_470_3951_470,27,0,0.28105256,0.056129605,0.01577537,10.688574,1
12102100359426069856_3931_470_3951_470,28,0,0.28291398,0.057002008,0.016126664,10.655055,1
