segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
11799592541704458019_9828_750_9848_750,64,1,0.40973136,0.7388625,0.30273515,23.559084,0
11799592541704458019_9828_750_9848_750,65,1,0.4279335,0.73233026,0.31338868,23.205952,0
11799592541704458019_9828_750_9848_750,66,1,0.43138814,0.74585515,0.32175305,22.858868,0
11799592541704458019_9828_750_9848_750,67,1,0.41922784,0.74252963,0.3112891,22.532047,0
11799592541704458019_9828_750_9848_750,68,1,0.4103083,0.74007887,0.3036605,22.220238,0
11799592541704458019_9828_750_9848_750,69,1,0.41009894,0.74018884,0.30355066,21.90981,0
11799592541704458019_9828_750_9848_750,70,1,0.4300116,0.73767805,0.3172101,21.585842,0
11799592541704458019_9828_750_9848_750,71,1,0.44133082,0.7395529,0.3263875,21.254608,0
11799592541704458019_9828_750_9848_750,72,1,0.42307153,0.7442071,0.31485283,20.94418,0
11799592541704458019_9828_750_9848_750,73,1,0.40948522,0.78784287,0.32261002,20.645512,0
11799592541704458019_9828_750_9848_750,74,1,0.41178524,0.8345875,0.34367082,20.359932,0
11799592541704458019_9828_750_9848_750,75,1,0.41557774,0.8592057,0.35706678,20.073778,0
11799592541704458019_9828_750_9848_750,76,1,0.4239342,0.8744482,0.3707085,19.806007,0
11799592541704458019_9828_750_9848_750,77,1,0.4356091,0.6909959,0.30100408,19.220179,0
11799592541704458019_9828_750_9848_750,78,1,0.4340673,0.74115413,0.3217108,20.220121,0
11799592541704458019_9828_750_9848_750,79,1,0.4361201,0.7955016,0.34693423,20.893734,0
11799592541704458019_9828_750_9848_750,80,1,0.42794812,0.867399,0.37120175,21.338463,0
11799592541704458019_9828_750_9848_750,81,1,0.41279972,0.7742275,0.31960088,21.614002,0
11799592541704458019_9828_750_9848_750,82,1,0.4045966,0.7534562,0.3048458,21.7697,0
11799592541704458019_9828_750_9848_750,83,1,0.38864002,0.7200795,0.2798517,21.829685,0
11799592541704458019_9828_750_9848_750,84,1,0.36898115,0.6994148,0.2580709,21.999903,0
11799592541704458019_9828_750_9848_750,85,1,0.3400848,0.6396432,0.21753292,22.278238,0
11799592541704458019_9828_750_9848_750,86,1,0.31119362,0.61928433,0.19271733,22.392328,0
11799592541704458019_9828_750_9848_750,87,1,0.3013205,0.603406,0.1818186,22.416391,0
11799592541704458019_9828_750_9848_750,88,1,0.27904215,0.5979388,0.16685012,22.380058,0
11799592541704458019_9828_750_9848_750,89,1,0.2522313,0.588052,0.14832512,22.311934,0
11799592541704458019_9828_750_9848_750,90,1,0.2214019,0.5798592,0.12838192,22.236261,0
11799592541704458019_9828_750_9848_750,91,1,0.2149289,0.5702372,0.12256046,22.173952,0
11799592541704458019_9828_750_9848_750,92,0,0.22080426,0.57680845,0.12736176,22.10695,0
11799592541704458019_9828_750_9848_750,93,0,0.20284986,0.5703757,0.11570063,22.030409,1
11799592541704458019_9828_750_9848_750,94,0,0.1893831,0.56259936,0.10654681,21.958044,1
11799592541704458019_9828_750_9848_750,95,0,0.18147665,0.5561693,0.10093174,21.889507,1
11799592541704458019_9828_750_9848_750,96,0,0.17116475,0.5562583,0.09521182,21.80793,1
11799592541704458019_9828_750_9848_750,97,0,0.16005261,0.5447597,0.08719021,21.717585,1
11799592541704458019_9828_750_9848_750,98,0,0.15428278,0.53862596,0.08310071,21.62184,1
11799592541704458019_9828_750_9848_750,99,0,0.14792338,0.5368801,0.07941712,21.532524,1
11799592541704458019_9828_750_9848_750,100,0,0.14297777,0.55208474,0.07893585,21.449352,1
11799592541704458019_9828_750_9848_750,101,0,0.13639875,0.5483374,0.074792534,21.363811,1
11799592541704458019_9828_750_9848_750,102,0,0.1349124,0.5476557,0.073885545,21.270782,1
11799592541704458019_9828_750_9848_750,103,0,0.13380758,0.5438828,0.07277564,21.17166,1
11799592541704458019_9828_750_9848_750,104,0,0.12954842,0.5392891,0.06986405,21.074884,1
11799592541704458019_9828_750_9848_750,105,0,0.12785165,0.53509897,0.06841329,20.970345,1
11799592541704458019_9828_750_9848_750,106,0,0.12690501,0.5309189,0.06737627,20.86285,1
11799592541704458019_9828_750_9848_750,107,0,0.12391574,0.52475417,0.0650253,20.755365,1
11799592541704458019_9828_750_9848_750,108,0,0.12549151,0.49899775,0.062619984,20.639603,1
11799592541704458019_9828_750_9848_750,109,0,0.12205597,0.49159184,0.06000172,20.523329,1
11799592541704458019_9828_750_9848_750,110,0,0.14349952,0.5008824,0.071876384,20.418747,1
11799592541704458019_9828_750_9848_750,111,0,0.13765036,0.49598816,0.06827295,20.323555,1
11799592541704458019_9828_750_9848_750,112,0,0.13267638,0.49241164,0.06533139,20.234858,1
11799592541704458019_9828_750_9848_750,113,0,0.129431,0.48926994,0.063326694,20.151255,1
11799592541704458019_9828_750_9848_750,114,0,0.12413226,0.4787426,0.059427403,20.074293,1
11799592541704458019_9828_750_9848_750,115,0,0.118110016,0.47443157,0.05603512,20.001982,1
11799592541704458019_9828_750_9848_750,116,0,0.11378614,0.471126,0.053607605,19.920876,1
11799592541704458019_9828_750_9848_750,117,0,0.11268037,0.46712726,0.052636072,19.820847,1
11799592541704458019_9828_750_9848_750,118,0,0.11089923,0.46273923,0.051317424,19.716782,1
11799592541704458019_9828_750_9848_750,119,0,0.10722093,0.45681548,0.04898018,19.614992,1
11799592541704458019_9828_750_9848_750,120,0,0.10351979,0.4526963,0.046863027,19.5127,1
11799592541704458019_9828_750_9848_750,121,0,0.097221166,0.025352627,0.002464812,2.5696402,1
11799592541704458019_9828_750_9848_750,122,0,0.092769735,0.026097268,0.0024210366,2.5960526,1
11799592541704458019_9828_750_9848_750,123,0,0.08982228,0.02686268,0.0024128673,2.636108,1
11799592541704458019_9828_750_9848_750,124,0,0.086095124,0.028167546,0.0024250883,2.7118459,1
11799592541704458019_9828_750_9848_750,125,0,0.084548876,0.028655887,0.002422823,2.7832713,1
11799592541704458019_9828_750_9848_750,126,0,0.08410217,0.028245777,0.002375531,2.8544815,1
11799592541704458019_9828_750_9848_750,127,0,0.08492765,0.028936625,0.0024575195,2.9271998,1
11799592541704458019_9828_750_9848_750,128,0,0.08653993,0.028051317,0.002427559,2.9883044,1
11799592541704458019_9828_750_9848_750,129,0,0.113523535,0.026890337,0.003052686,2.9843268,1
11799592541704458019_9828_750_9848_750,130,0,0.19868281,0.026645064,0.0052939164,2.924078,1
11799592541704458019_9828_750_9848_750,131,0,0.18938349,0.02726081,0.0051627476,2.8809135,1
11799592541704458019_9828_750_9848_750,132,0,0.16442871,0.028033674,0.004609541,2.8322442,1
11799592541704458019_9828_750_9848_750,133,0,0.19044253,0.02886188,0.0054965294,2.7456825,1
11799592541704458019_9828_750_9848_750,134,0,0.19241655,0.031519383,0.006064851,2.6511476,1
11799592541704458019_9828_750_9848_750,135,0,0.15926166,0.034935236,0.0055638435,2.5620265,1
11799592541704458019_9828_750_9848_750,136,0,0.13771378,0.13027471,0.017940622,5.912263,1
11799592541704458019_9828_750_9848_750,137,0,0.12471289,0.40802622,0.050886128,11.988342,1
11799592541704458019_9828_750_9848_750,138,0,0.10776477,0.3068937,0.03307233,14.947504,1
11799592541704458019_9828_750_9848_750,139,0,0.09100749,0.35575077,0.032375988,16.24773,1
11799592541704458019_9828_750_9848_750,140,0,0.06907974,0.37961048,0.026223393,16.881971,1
11799592541704458019_9828_750_9848_750,141,0,0.10155925,0.40654632,0.04128854,17.262987,1
11799592541704458019_9828_750_9848_750,142,0,0.21962751,0.42527285,0.09340162,17.48456,1
11799592541704458019_9828_750_9848_750,143,0,0.13572545,0.417627,0.056682616,17.574585,1
11799592541704458019_9828_750_9848_750,144,0,0.078283384,0.41044462,0.032130994,17.611639,1
11799592541704458019_9828_750_9848_750,145,0,0.11790747,0.4190812,0.049412806,17.663437,1
11799592541704458019_9828_750_9848_750,146,0,0.18235892,0.433666,0.07908286,17.717756,1
11799592541704458019_9828_750_9848_750,147,0,0.14517066,0.44222364,0.0641979,17.760208,1
11799592541704458019_9828_750_9848_750,148,0,0.12186571,0.44812682,0.054611295,17.819675,1
11799592541704458019_9828_750_9848_750,149,0,0.14161524,0.45283207,0.06412792,17.906666,1
11799592541704458019_9828_750_9848_750,150,0,0.2072929,0.47649997,0.09877506,18.027475,1
11799592541704458019_9828_750_9848_750,151,0,0.17657964,0.46529928,0.08216238,18.14456,1
11799592541704458019_9828_750_9848_750,152,0,0.14708394,0.46512803,0.06841286,18.262455,1
11799592541704458019_9828_750_9848_750,153,0,0.1411052,0.4721237,0.06661911,18.384111,1
11799592541704458019_9828_750_9848_750,154,0,0.13828142,0.48243427,0.066711694,18.490067,1
11799592541704458019_9828_750_9848_750,155,0,0.15072641,0.49945873,0.07528162,18.593527,1
11799592541704458019_9828_750_9848_750,156,0,0.16290928,0.51722944,0.08426148,18.699247,1
11799592541704458019_9828_750_9848_750,157,0,0.17664629,0.5217256,0.092160895,18.801441,1
11799592541704458019_9828_750_9848_750,158,0,0.19567718,0.5292387,0.10355993,18.902384,1
11799592541704458019_9828_750_9848_750,159,0,0.2095906,0.5422795,0.113656685,19.019445,1
11799592541704458019_9828_750_9848_750,160,0,0.22048193,0.5574868,0.12291576,19.137825,1
11799592541704458019_9828_750_9848_750,161,0,0.24094115,0.5755794,0.13868077,19.242086,1
11799592541704458019_9828_750_9848_750,162,0,0.26321557,0.5637287,0.14838217,19.328913,1
11799592541704458019_9828_750_9848_750,163,0,0.22619207,0.52249706,0.11818469,19.425245,1
11799592541704458019_9828_750_9848_750,164,0,0.22823597,0.53328633,0.12171513,19.524927,1
11799592541704458019_9828_750_9848_750,165,0,0.23252502,0.5372146,0.12491583,19.613226,1
11799592541704458019_9828_750_9848_750,166,0,0.26831973,0.5602983,0.1503391,19.692444,1
11799592541704458019_9828_750_9848_750,167,1,0.2905108,0.6013059,0.17468587,19.769653,0
11799592541704458019_9828_750_9848_750,168,1,0.29164615,0.60985607,0.17786218,19.858692,0
11799592541704458019_9828_750_9848_750,169,1,0.29867056,0.61668915,0.18418689,19.931864,0
11799592541704458019_9828_750_9848_750,170,1,0.30614012,0.61978275,0.18974036,19.988419,0
11799592541704458019_9828_750_9848_750,171,1,0.30274552,0.6239311,0.18889235,20.05418,0
11799592541704458019_9828_750_9848_750,172,1,0.30095813,0.6302099,0.1896668,20.120518,0
11799592541704458019_9828_750_9848_750,173,1,0.29401472,0.6430122,0.18905506,20.205265,0
11799592541704458019_9828_750_9848_750,174,1,0.30014268,0.6493695,0.1949035,20.273598,0
11799592541704458019_9828_750_9848_750,175,1,0.3010948,0.64926815,0.19549127,20.349873,0
11799592541704458019_9828_750_9848_750,176,1,0.29214135,0.66599536,0.19456479,20.447855,0
11799592541704458019_9828_750_9848_750,177,1,0.2912313,0.6743263,0.19638492,20.554691,0
11799592541704458019_9828_750_9848_750,178,1,0.2899673,0.6934488,0.20107748,20.673323,0
11799592541704458019_9828_750_9848_750,179,0,0.26645017,0.64999086,0.17319018,20.80024,1
11799592541704458019_9828_750_9848_750,180,0,0.274545,0.6753542,0.18541512,20.931221,1
11799592541704458019_9828_750_9848_750,181,0,0.27536714,0.68518436,0.18867725,21.04101,1
11799592541704458019_9828_750_9848_750,182,0,0.28735894,0.6871401,0.19745585,21.11837,1
11799592541704458019_9828_750_9848_750,183,0,0.2929371,0.6915382,0.2025772,21.174183,1
11799592541704458019_9828_750_9848_750,184,0,0.33130133,0.7460564,0.24716946,21.259758,1
11799592541704458019_9828_750_9848_750,185,0,0.30312425,0.73877525,0.2239407,21.352583,1
11799592541704458019_9828_750_9848_750,186,0,0.30912814,0.7480532,0.2312443,21.46108,1
11799592541704458019_9828_750_9848_750,187,0,0.31163523,0.7484823,0.23325345,21.525732,1
11799592541704458019_9828_750_9848_750,188,0,0.31146687,0.74358815,0.23160307,21.550108,1
11799592541704458019_9828_750_9848_750,189,0,0.31150815,0.75038016,0.23374954,21.61009,1
11799592541704458019_9828_750_9848_750,190,0,0.31360382,0.76378,0.23952432,21.67614,1
11799592541704458019_9828_750_9848_750,191,0,0.3124845,0.7869791,0.24591877,21.751892,1
11799592541704458019_9828_750_9848_750,192,0,0.31801498,0.80695784,0.25662467,21.77611,1
11799592541704458019_9828_750_9848_750,193,0,0.3168622,0.8255005,0.2615699,21.794327,1
11799592541704458019_9828_750_9848_750,194,0,0.3178876,0.840116,0.26706246,21.7875,1
11799592541704458019_9828_750_9848_750,195,0,0.30548245,0.8571071,0.26183116,21.839466,1
11799592541704458019_9828_750_9848_750,196,0,0.31284502,0.8713654,0.27260235,21.89969,1
11799592541704458019_9828_750_9848_750,197,0,0.32850423,0.87708294,0.28812546,21.973352,1
11799592541704458019_9828_750_9848_750,198,0,0.3241743,0.8842976,0.28666657,22.021734,1
12102100359426069856_3931_470_3951_470,0,0,0.025456311,0.006831318,0.00017390016,0.0,1
12102100359426069856_3931_470_3951_470,1,0,0.22431794,0.09063944,0.020332053,10.819892,1
12102100359426069856_3931_470_3951_470,2,0,0.22542578,0.09300995,0.02096684,10.86207,1
12102100359426069856_3931_470_3951_470,3,0,0.23034751,0.095344275,0.021962317,10.8859,1
12102100359426069856_3931_470_3951_470,4,0,0.2349531,0.09773177,0.022962382,10.893946,1
12102100359426069856_3931_470_3951_470,5,0,0.24224032,0.10646352,0.025789758,10.931034,1
12102100359426069856_3931_470_3951_470,6,0,0.25274226,0.109671086,0.027718518,10.972972,1
12102100359426069856_3931_470_3951_470,7,0,0.26080364,0.11536977,0.030088855,11.005906,1
12102100359426069856_3931_470_3951_470,8,0,0.26448,0.12031993,0.031822216,11.0157795,1
12102100359426069856_3931_470_3951_470,9,0,0.2702772,0.12668005,0.03423873,11.025311,1
12102100359426069856_3931_470_3951_470,10,0,0.27230254,0.13093421,0.035653718,11.025607,1
12102100359426069856_3931_470_3951_470,11,0,0.27848455,0.14140877,0.03938016,11.014897,1
12102100359426069856_3931_470_3951_470,12,0,0.2853332,0.25408685,0.07249941,10.99633,1
12102100359426069856_3931_470_3951_470,13,0,0.29370004,0.2578537,0.075731635,11.002152,1
12102100359426069856_3931_470_3951_470,14,0,0.30014545,0.2692021,0.08079979,11.008989,1
12102100359426069856_3931_470_3951_470,15,0,0.30284774,0.28085762,0.085057095,10.99653,1
12102100359426069856_3931_470_3951_470,16,0,0.3169381,0.28073624,0.08897601,10.93752,1
12102100359426069856_3931_470_3951_470,17,0,0.33015934,0.26132166,0.08627779,10.867239,1
12102100359426069856_3931_470_3951_470,18,0,0.30632636,0.16139624,0.049439922,10.81182,1
12102100359426069856_3931_470_3951_470,19,0,0.27982414,0.11338821,0.03172876,10.798351,1
12102100359426069856_3931_470_3951_470,20,0,0.2747538,0.097987145,0.026922341,10.771082,1
12102100359426069856_3931_470_3951_470,21,0,0.2737992,0.0868566,0.02378127,10.749774,1
12102100359426069856_3931_470_3951_470,22,0,0.26182532,0.0960587,0.025150599,10.726786,1
12102100359426069856_3931_470_3951_470,23,0,0.27231342,0.097512215,0.026553884,10.725409,1
12102100359426069856_3931_470_3951_470,24,0,0.2793341,0.09946558,0.027784128,10.725367,1
12102100359426069856_3931_470_3951_470,25,0,0.2744759,0.094148785,0.025841573,10.715921,1
12102100359426069856_3931_470_3951_470,26,0,0.27744168,0.09439379,0.026188772,10.707022,1
12102100359426069856_3931_470_3951_470,27,0,0.28105256,0.09589028,0.02695021,10.688574,1
12102100359426069856_3931_470_3951_470,28,0,0.28291398,0.09746501,0.027574213,10.655055,1
12102100359426069856_3931_470_3951_470,29,0,0.28990322,0.09999117,0.028987763,10.635475,1
12102100359426069856_3931_470_3951_470,30,0,0.29677132,0.101424396,0.030099852,10.633866,1
12102100359426069856_3931_470_3951_470,31,0,0.3024798,0.18978539,0.057406247,10.624276,1
12102100359426069856_3931_470_3951_470,32,0,0.30883345,0.18279928,0.05645453,10.598044,1
12102100359426069856_3931_470_3951_470,33,0,0.31068006,0.17849255,0.055454075,10.536392,1
12102100359426069856_3931_470_3951_470,34,0,0.31699947,0.1945931,0.06168591,10.493938,1
12102100359426069856_3931_470_3951_470,35,0,0.32425532,0.21618491,0.07009911,10.463121,1
12102100359426069856_3931_470_3951_470,36,0,0.33002555,0.22419629,0.0739905,10.43039,1
12102100359426069856_3931_470_3951_470,37,0,0.32482576,0.22754031,0.07391096,10.372896,1
12102100359426069856_3931_470_3951_470,38,0,0.3273657,0.21127981,0.06916576,10.3029375,1
12102100359426069856_3931_470_3951_470,39,0,0.33197135,0.25559312,0.084849596,11.185056,1
12102100359426069856_3931_470_3951_470,40,0,0.3312077,0.2754832,0.09124215,11.952808,1
12102100359426069856_3931_470_3951_470,41,0,0.33411524,0.25497568,0.08519126,11.980889,1
12102100359426069856_3931_470_3951_470,42,0,0.33512443,0.28221136,0.09457593,12.180205,1
12102100359426069856_3931_470_3951_470,43,0,0.33275527,0.25271642,0.08409272,12.164375,1
12102100359426069856_3931_470_3951_470,44,0,0.33553454,0.25645334,0.08604895,12.141756,1
12102100359426069856_3931_470_3951_470,45,0,0.3374128,0.24172732,0.08156189,12.126076,1
12102100359426069856_3931_470_3951_470,46,0,0.3463415,0.24106479,0.08349074,12.155801,1
12102100359426069856_3931_470_3951_470,47,0,0.35266462,0.26234767,0.09252074,12.236722,1
12102100359426069856_3931_470_3951_470,48,0,0.34517175,0.25220877,0.08705534,12.300303,1
12102100359426069856_3931_470_3951_470,49,0,0.3318788,0.24191833,0.08028757,12.321052,1
12102100359426069856_3931_470_3951_470,50,0,0.3335651,0.26258653,0.0875897,12.339897,1
12102100359426069856_3931_470_3951_470,51,0,0.33601454,0.25446177,0.085502855,12.387334,1
12102100359426069856_3931_470_3951_470,52,0,0.34803712,0.25107256,0.08738257,12.476509,1
12102100359426069856_3931_470_3951_470,53,0,0.34667972,0.23709095,0.08219462,12.561622,1
12102100359426069856_3931_470_3951_470,54,0,0.32205012,0.20077175,0.06465857,12.568889,1
12102100359426069856_3931_470_3951_470,55,0,0.36494562,0.28670222,0.104630716,12.530287,1
12102100359426069856_3931_470_3951_470,56,0,0.33831066,0.25496575,0.08625763,12.519937,1
12102100359426069856_3931_470_3951_470,57,0,0.3043351,0.2389602,0.07272398,12.587779,1
12102100359426069856_3931_470_3951_470,58,0,0.29819986,0.21846414,0.06514598,12.6420355,1
12102100359426069856_3931_470_3951_470,59,0,0.28674763,0.20548218,0.05892153,12.641547,1
12102100359426069856_3931_470_3951_470,60,0,0.27979526,0.19433004,0.054372624,12.608887,1
12102100359426069856_3931_470_3951_470,61,0,0.28244442,0.1805141,0.0509852,12.577423,1
12102100359426069856_3931_470_3951_470,62,0,0.26949307,0.16200742,0.043659877,12.571601,1
12102100359426069856_3931_470_3951_470,63,0,0.26784524,0.14390889,0.03854531,12.573012,1
12102100359426069856_3931_470_3951_470,64,0,0.264692,0.12946597,0.034268606,12.569155,1
12102100359426069856_3931_470_3951_470,65,0,0.26045486,0.12367785,0.032212496,12.545242,1
12102100359426069856_3931_470_3951_470,66,0,0.25835007,0.11955047,0.030885871,12.4996805,1
12102100359426069856_3931_470_3951_470,67,0,0.2758321,0.14797527,0.040816326,12.440982,1
12102100359426069856_3931_470_3951_470,68,0,0.27886868,0.1439093,0.040131796,12.380793,1
12102100359426069856_3931_470_3951_470,69,0,0.290245,0.13977054,0.0405677,12.304182,1
12102100359426069856_3931_470_3951_470,70,0,0.29127026,0.12903431,0.037583858,12.229481,1
12102100359426069856_3931_470_3951_470,71,0,0.29852983,0.12364164,0.036910716,12.1489315,1
12102100359426069856_3931_470_3951_470,72,0,0.30194098,0.11863157,0.03581973,12.061263,1
12102100359426069856_3931_470_3951_470,73,0,0.30314675,0.11254868,0.034118768,11.984692,1
12102100359426069856_3931_470_3951_470,74,0,0.30171373,0.10915911,0.032934804,11.910375,1
12102100359426069856_3931_470_3951_470,75,0,0.31045145,0.109279275,0.03392591,11.850531,1
