segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
141184560845819621_10582_560_10602_560,8,0,0.2497586,0.93238205,0.23287043,31.188755,1
141184560845819621_10582_560_10602_560,9,0,0.24075343,0.9303743,0.22399081,31.148624,1
141184560845819621_10582_560_10602_560,10,0,0.23482914,0.92805433,0.2179342,31.100582,1
141184560845819621_10582_560_10602_560,11,0,0.22917236,0.92688304,0.21241598,31.014229,1
141184560845819621_10582_560_10602_560,12,0,0.22457728,0.92389905,0.20748673,30.893381,1
141184560845819621_10582_560_10602_560,13,0,0.22091399,0.91934216,0.20309554,30.736547,1
141184560845819621_10582_560_10602_560,14,0,0.22353071,0.8978261,0.2006917,30.51403,1
141184560845819621_10582_560_10602_560,15,0,0.21882886,0.89588904,0.19604638,30.186773,1
141184560845819621_10582_560_10602_560,16,0,0.21947543,0.8710011,0.19116335,29.823666,1
141184560845819621_10582_560_10602_560,17,0,0.22010121,0.8773413,0.19310388,29.613499,1
141184560845819621_10582_560_10602_560,18,0,0.22621006,0.87773764,0.19855309,29.33754,1
141184560845819621_10582_560_10602_560,19,0,0.23652445,0.87154984,0.20614284,28.966208,1
141184560845819621_10582_560_10602_560,20,0,0.25245577,0.89663386,0.2263604,30.282639,1
141184560845819621_10582_560_10602_560,21,0,0.25919348,0.9562633,0.24785721,30.3143,1
141184560845819621_10582_560_10602_560,22,0,0.25744566,0.8985075,0.23131685,30.336786,1
141184560845819621_10582_560_10602_560,23,0,0.25840014,0.89188933,0.23046432,30.366476,1
141184560845819621_10582_560_10602_560,24,0,0.25871933,0.8851026,0.22899315,30.409624,1
141184560845819621_10582_560_10602_560,25,0,0.24741557,0.9644598,0.23862237,30.458923,1
141184560845819621_10582_560_10602_560,26,0,0.2408757,0.93927324,0.2262481,30.494398,1
141184560845819621_10582_560_10602_560,27,0,0.24466872,0.90017784,0.22024536,30.510283,1
141184560845819621_10582_560_10602_560,28,0,0.24281476,0.8933333,0.21691452,30.527859,1
141184560845819621_10582_560_10602_560,29,0,0.24229345,0.88386524,0.21415475,30.540413,1
141184560845819621_10582_560_10602_560,30,0,0.24039488,0.88190997,0.21200664,30.516294,1
141184560845819621_10582_560_10602_560,31,0,0.23561382,0.893118,0.21043095,30.45415,1
141184560845819621_10582_560_10602_560,32,0,0.2328484,0.9061321,0.21099141,30.340168,1
141184560845819621_10582_560_10602_560,33,0,0.23887898,0.90108764,0.2152509,30.158037,1
141184560845819621_10582_560_10602_560,34,0,0.23964469,0.8820659,0.2113824,29.911285,1
141184560845819621_10582_560_10602_560,35,0,0.24008438,0.87629676,0.21038516,29.561554,1
141184560845819621_10582_560_10602_560,36,0,0.24338764,0.8664305,0.21087848,29.047607,1
141184560845819621_10582_560_10602_560,37,0,0.24400486,0.85199106,0.20788996,28.250847,1
141184560845819621_10582_560_10602_560,38,0,0.24729376,0.81793404,0.20226999,26.915928,1
141184560845819621_10582_560_10602_560,39,0,0.25693694,0.76784474,0.19728768,24.57054,1
141184560845819621_10582_560_10602_560,40,0,0.26811296,0.825888,0.22143127,20.017794,1
141184560845819621_10582_560_10602_560,41,0,0.27869168,0.4892123,0.1363394,12.341768,1
141184560845819621_10582_560_10602_560,42,0,0.280614,0.32383332,0.09087216,12.355746,1
141184560845819621_10582_560_10602_560,43,0,0.2818329,0.2979899,0.08398336,12.349695,1
141184560845819621_10582_560_10602_560,44,0,0.2762169,0.9027786,0.2493627,32.88271,1
141184560845819621_10582_560_10602_560,45,0,0.27164927,0.902356,0.24512435,32.884205,1
141184560845819621_10582_560_10602_560,46,0,0.26827756,0.8991932,0.24123336,32.875957,1
141184560845819621_10582_560_10602_560,47,0,0.2688879,0.91259354,0.24538536,32.842255,1
141184560845819621_10582_560_10602_560,48,0,0.28956693,0.91249955,0.26422969,32.792458,1
141184560845819621_10582_560_10602_560,49,0,0.26887253,0.9136573,0.24565735,32.735054,1
141184560845819621_10582_560_10602_560,50,0,0.2671429,0.91016257,0.24314345,32.66921,1
141184560845819621_10582_560_10602_560,51,0,0.2688897,0.90678525,0.24382521,32.566376,1
141184560845819621_10582_560_10602_560,52,0,0.23587151,0.9106299,0.21479166,32.428566,1
141184560845819621_10582_560_10602_560,53,0,0.23548885,0.89731306,0.21130721,32.241936,1
141184560845819621_10582_560_10602_560,54,0,0.23750828,0.89286685,0.21206327,31.993155,1
141184560845819621_10582_560_10602_560,55,0,0.23595378,0.8894478,0.20986857,31.63629,1
141184560845819621_10582_560_10602_560,56,0,0.23786621,0.87924814,0.20914342,31.156282,1
141184560845819621_10582_560_10602_560,57,0,0.2385931,0.8612106,0.2054789,30.512543,1
141184560845819621_10582_560_10602_560,58,0,0.23759761,0.84468627,0.20069544,29.600842,1
141184560845819621_10582_560_10602_560,59,0,0.24077897,0.8169804,0.1967117,28.307356,1
141184560845819621_10582_560_10602_560,60,0,0.23921569,0.7704128,0.18429483,26.32484,1
141184560845819621_10582_560_10602_560,61,0,0.24235298,0.8911502,0.2159729,23.186499,1
141184560845819621_10582_560_10602_560,62,0,0.24476925,0.6932235,0.16967979,18.16895,1
141184560845819621_10582_560_10602_560,63,0,0.24649715,0.3724841,0.09181627,12.987352,1
141184560845819621_10582_560_10602_560,64,0,0.23720635,0.21626425,0.051299255,12.951345,1
141184560845819621_10582_560_10602_560,65,0,0.2383211,0.3252846,0.07752218,12.938592,1
141184560845819621_10582_560_10602_560,66,0,0.22780848,0.29149446,0.06640491,12.961004,1
141184560845819621_10582_560_10602_560,67,0,0.2220895,0.32789767,0.07282263,12.995084,1
141184560845819621_10582_560_10602_560,68,0,0.22225447,0.32019478,0.07116472,13.001494,1
141184560845819621_10582_560_10602_560,69,0,0.21971919,0.31610134,0.06945353,13.002402,1
141184560845819621_10582_560_10602_560,70,0,0.21895088,0.32301897,0.070725285,13.009613,1
141184560845819621_10582_560_10602_560,71,0,0.21389619,0.32807434,0.07017385,12.990266,1
141184560845819621_10582_560_10602_560,72,0,0.20710781,0.3795646,0.0786108,12.953554,1
141184560845819621_10582_560_10602_560,73,0,0.20753895,0.38048354,0.07896515,12.929245,1
141184560845819621_10582_560_10602_560,74,0,0.20789973,0.37046707,0.077020004,12.908912,1
141184560845819621_10582_560_10602_560,75,0,0.2314272,0.3810255,0.08817966,12.919437,1
141184560845819621_10582_560_10602_560,76,0,0.22539966,0.37942705,0.085522726,12.908187,1
141184560845819621_10582_560_10602_560,77,0,0.22577149,0.36457434,0.08231049,12.930428,1
141184560845819621_10582_560_10602_560,78,0,0.23408249,0.33426648,0.07824593,12.969849,1
141184560845819621_10582_560_10602_560,79,0,0.22417031,0.32200113,0.072183095,12.978853,1
141184560845819621_10582_560_10602_560,80,0,0.21531454,0.30419093,0.06549673,12.964508,1
141184560845819621_10582_560_10602_560,81,0,0.20994395,0.2639837,0.05542178,12.95972,1
141184560845819621_10582_560_10602_560,82,0,0.21270832,0.23442957,0.04986512,12.964128,1
141184560845819621_10582_560_10602_560,83,0,0.22757575,0.2895066,0.06588469,12.9736395,1
141184560845819621_10582_560_10602_560,84,0,0.22969861,0.2723886,0.062567286,12.969465,1
141184560845819621_10582_560_10602_560,85,0,0.21603711,0.220638,0.047666,12.9383135,1
141184560845819621_10582_560_10602_560,86,0,0.21655558,0.22494838,0.048713826,12.91005,1
141184560845819621_10582_560_10602_560,87,0,0.2185871,0.22689274,0.049595825,12.876503,1
141184560845819621_10582_560_10602_560,88,0,0.22052447,0.21881604,0.048254292,12.835536,1
141184560845819621_10582_560_10602_560,89,0,0.23199831,0.26459858,0.06138642,12.764376,1
141184560845819621_10582_560_10602_560,90,0,0.23332185,0.26179916,0.061083462,12.676755,1
141184560845819621_10582_560_10602_560,91,0,0.22799231,0.26716357,0.060911242,13.176434,1
141184560845819621_10582_560_10602_560,92,0,0.23796387,0.25354922,0.060335554,13.215238,1
141184560845819621_10582_560_10602_560,93,0,0.26631308,0.22339496,0.059492998,13.237359,1
141184560845819621_10582_560_10602_560,94,0,0.24916302,0.2307592,0.05749666,13.259948,1
141184560845819621_10582_560_10602_560,95,0,0.24719973,0.3500651,0.086536,13.279834,1
141184560845819621_10582_560_10602_560,96,0,0.24870068,0.35270613,0.087718256,13.298412,1
141184560845819621_10582_560_10602_560,97,0,0.25055563,0.33908165,0.084958814,13.313903,1
141184560845819621_10582_560_10602_560,98,0,0.26670215,0.3058142,0.081561305,13.367307,1
141184560845819621_10582_560_10602_560,99,0,0.2786576,0.35322168,0.0984279,13.422143,1
141184560845819621_10582_560_10602_560,100,0,0.2733979,0.36012113,0.09845636,13.465292,1
141184560845819621_10582_560_10602_560,101,0,0.26566052,0.3506853,0.09316324,13.499674,1
141184560845819621_10582_560_10602_560,102,0,0.2558192,0.32068795,0.082038134,13.537615,1
141184560845819621_10582_560_10602_560,103,0,0.25118616,0.2984054,0.07495531,13.572561,1
141184560845819621_10582_560_10602_560,104,0,0.24777631,0.2806902,0.06954838,13.572588,1
141184560845819621_10582_560_10602_560,105,0,0.24461406,0.31359434,0.07670958,13.846819,1
141184560845819621_10582_560_10602_560,106,0,0.24366798,0.30526957,0.07438442,13.872422,1
141184560845819621_10582_560_10602_560,107,0,0.24754597,0.30284858,0.07496895,13.88448,1
141184560845819621_10582_560_10602_560,108,0,0.22702372,0.33504796,0.076063834,13.881887,1
141184560845819621_10582_560_10602_560,109,0,0.22793624,0.4094781,0.0933349,13.879224,1
141184560845819621_10582_560_10602_560,110,0,0.22511457,0.38990653,0.087773636,13.909254,1
141184560845819621_10582_560_10602_560,111,0,0.22374517,0.92507094,0.20698015,34.239937,1
141184560845819621_10582_560_10602_560,112,0,0.22875455,0.92278147,0.21109046,34.162434,1
141184560845819621_10582_560_10602_560,113,0,0.2559466,0.92286235,0.23620349,34.027805,1
141184560845819621_10582_560_10602_560,114,0,0.2369259,0.91561943,0.21693395,33.909424,1
141184560845819621_10582_560_10602_560,115,0,0.22014889,0.904497,0.19912402,33.788353,1
141184560845819621_10582_560_10602_560,116,0,0.21061663,0.8973335,0.18899336,33.66411,1
141184560845819621_10582_560_10602_560,117,0,0.20977646,0.8947797,0.18770371,33.47389,1
141184560845819621_10582_560_10602_560,118,0,0.21677366,0.88746786,0.19237965,33.263176,1
141184560845819621_10582_560_10602_560,119,0,0.2517058,0.87625635,0.2205588,33.018066,1
141184560845819621_10582_560_10602_560,120,0,0.23098825,0.87277794,0.20160145,32.701385,1
141184560845819621_10582_560_10602_560,121,0,0.23493727,0.88344216,0.20755349,32.31149,1
141184560845819621_10582_560_10602_560,122,0,0.20836397,0.88170743,0.18371606,31.81899,1
141184560845819621_10582_560_10602_560,123,0,0.2203275,0.87541336,0.19287764,31.176437,1
141184560845819621_10582_560_10602_560,124,0,0.22632223,0.849635,0.19229129,30.278582,1
141184560845819621_10582_560_10602_560,125,0,0.21651952,0.85189974,0.18445292,29.008766,1
141184560845819621_10582_560_10602_560,126,0,0.2111885,0.80999106,0.1710608,27.168955,1
141184560845819621_10582_560_10602_560,127,0,0.21891661,0.71448773,0.15641323,24.401192,1
141184560845819621_10582_560_10602_560,128,0,0.22532266,0.848333,0.19114865,20.122726,1
141184560845819621_10582_560_10602_560,129,0,0.21850736,0.48664817,0.106336206,13.73592,1
141184560845819621_10582_560_10602_560,130,0,0.22421812,0.5034542,0.11288355,13.735681,1
141184560845819621_10582_560_10602_560,131,0,0.22161415,0.49585003,0.109887384,13.732526,1
141184560845819621_10582_560_10602_560,132,0,0.22364612,0.47548157,0.10633961,13.741781,1
141184560845819621_10582_560_10602_560,133,0,0.2141619,0.46595663,0.099790156,13.725456,1
141184560845819621_10582_560_10602_560,134,0,0.21505503,0.45330653,0.09748585,13.701331,1
141184560845819621_10582_560_10602_560,135,0,0.21563855,0.4102049,0.08845599,13.663633,1
141184560845819621_10582_560_10602_560,136,0,0.21060729,0.35244715,0.07422794,13.664231,1
141184560845819621_10582_560_10602_560,137,0,0.21574798,0.3212874,0.06931711,13.661556,1
141184560845819621_10582_560_10602_560,138,0,0.21438533,0.31011933,0.06648503,13.6453705,1
141184560845819621_10582_560_10602_560,139,0,0.2087652,0.30386043,0.06343548,13.607326,1
141184560845819621_10582_560_10602_560,140,0,0.20833899,0.352122,0.07336074,13.577235,1
141184560845819621_10582_560_10602_560,141,0,0.21351343,0.34478822,0.073616914,13.55695,1
141184560845819621_10582_560_10602_560,142,0,0.2155245,0.34217227,0.0737465,13.530399,1
141184560845819621_10582_560_10602_560,143,0,0.21355596,0.35153624,0.07507266,13.481588,1
141184560845819621_10582_560_10602_560,144,0,0.24139684,0.3521996,0.08501988,13.437929,1
141184560845819621_10582_560_10602_560,145,0,0.24016555,0.41331196,0.099263296,13.386552,1
141184560845819621_10582_560_10602_560,146,0,0.24037002,0.8873236,0.213286,30.64339,1
141184560845819621_10582_560_10602_560,147,0,0.24207993,0.8884516,0.2150763,30.653711,1
141184560845819621_10582_560_10602_560,148,0,0.24291131,0.8847754,0.21492195,30.654503,1
141184560845819621_10582_560_10602_560,149,0,0.2370709,0.87815106,0.20818406,30.666061,1
141184560845819621_10582_560_10602_560,150,0,0.23617087,0.87368083,0.20633796,30.664541,1
141184560845819621_10582_560_10602_560,151,0,0.23677717,0.8671775,0.20532784,30.646074,1
141184560845819621_10582_560_10602_560,152,0,0.2366242,0.865472,0.20479162,30.61131,1
141184560845819621_10582_560_10602_560,153,0,0.23610988,0.8677404,0.20488209,30.559185,1
141184560845819621_10582_560_10602_560,154,0,0.23694862,0.8667955,0.205386,30.510504,1
141184560845819621_10582_560_10602_560,155,0,0.24166681,0.86357605,0.20869766,30.426836,1
141184560845819621_10582_560_10602_560,156,0,0.24250638,0.85757583,0.20796761,30.313524,1
141184560845819621_10582_560_10602_560,157,0,0.23811547,0.8568274,0.20402385,30.123077,1
141184560845819621_10582_560_10602_560,158,0,0.23641965,0.8816873,0.2084482,29.87487,1
141184560845819621_10582_560_10602_560,159,0,0.23644508,0.898593,0.2124679,29.529228,1
141184560845819621_10582_560_10602_560,160,0,0.24258026,0.89537805,0.21720104,28.988052,1
141184560845819621_10582_560_10602_560,161,0,0.24379465,0.88017446,0.21458182,28.248598,1
141184560845819621_10582_560_10602_560,162,0,0.23790374,0.8476748,0.201665,27.191828,1
141184560845819621_10582_560_10602_560,163,0,0.23494372,0.7940623,0.18655995,25.614876,1
141184560845819621_10582_560_10602_560,164,0,0.23884377,0.7188225,0.17168628,23.14955,1
141184560845819621_10582_560_10602_560,165,0,0.24361421,0.7814622,0.1903753,19.177073,1
141184560845819621_10582_560_10602_560,166,0,0.248762,0.51745,0.1287219,12.971194,1
141184560845819621_10582_560_10602_560,167,0,0.2532158,0.18939295,0.047957286,8.510334,1
141184560845819621_10582_560_10602_560,168,0,0.24496183,0.12717584,0.031153226,7.6985583,1
141184560845819621_10582_560_10602_560,169,0,0.23800716,0.11056012,0.0263141,6.7668943,1
141184560845819621_10582_560_10602_560,170,0,0.23217697,0.31680077,0.073553845,13.200152,1
141184560845819621_10582_560_10602_560,171,0,0.23225427,0.28957164,0.06725425,13.141863,1
141184560845819621_10582_560_10602_560,172,0,0.22600381,0.27042672,0.06111747,13.140305,1
141184560845819621_10582_560_10602_560,173,0,0.22571775,0.8932853,0.20163034,30.204449,1
141184560845819621_10582_560_10602_560,174,0,0.22665459,0.9155303,0.20750915,30.28045,1
141184560845819621_10582_560_10602_560,175,0,0.22664607,0.91448456,0.20726433,30.346312,1
141184560845819621_10582_560_10602_560,176,0,0.22596933,0.91469634,0.20669332,30.398937,1
141184560845819621_10582_560_10602_560,177,0,0.22610125,0.91777056,0.20750907,30.436049,1
141184560845819621_10582_560_10602_560,178,0,0.22528873,0.917374,0.20667402,30.463215,1
141184560845819621_10582_560_10602_560,179,0,0.22406735,0.9159612,0.205237,30.483925,1
141184560845819621_10582_560_10602_560,180,0,0.22362246,0.9164953,0.20494893,30.502092,1
141184560845819621_10582_560_10602_560,181,0,0.21865033,0.9144788,0.19995108,30.48439,1
141184560845819621_10582_560_10602_560,182,0,0.21758313,0.91242963,0.1985293,30.435915,1
141184560845819621_10582_560_10602_560,183,0,0.21516283,0.9095018,0.19569097,30.36759,1
141184560845819621_10582_560_10602_560,184,0,0.21547353,0.90624434,0.19527167,30.268791,1
141184560845819621_10582_560_10602_560,185,0,0.228202,0.91253877,0.20824318,30.122726,1
141184560845819621_10582_560_10602_560,186,0,0.23141232,0.90778685,0.21007307,29.869274,1
141184560845819621_10582_560_10602_560,187,0,0.23466541,0.90078044,0.21138202,29.520119,1
141184560845819621_10582_560_10602_560,188,0,0.23139925,0.89038086,0.20603347,29.025274,1
141184560845819621_10582_560_10602_560,189,0,0.23591702,0.8572478,0.20223935,28.276531,1
141184560845819621_10582_560_10602_560,190,0,0.2432979,0.8429073,0.20507759,27.135744,1
141184560845819621_10582_560_10602_560,191,0,0.25593323,0.7928802,0.20292439,25.356756,1
141184560845819621_10582_560_10602_560,192,0,0.2661136,0.698704,0.18593465,22.389843,1
141184560845819621_10582_560_10602_560,193,0,0.24659519,0.84669554,0.20879105,19.598137,1
141184560845819621_10582_560_10602_560,194,0,0.25174135,0.7351105,0.18505771,18.762842,1
141184560845819621_10582_560_10602_560,195,0,0.26199126,0.82718086,0.21671416,17.667341,1
141184560845819621_10582_560_10602_560,196,0,0.27228808,0.7968936,0.21698463,16.283564,1
1422926405879888210_51_310_71_310,0,0,0.07558524,4.1127205e-06,3.1086097e-07,0.0,1
1422926405879888210_51_310_71_310,1,0,0.3932066,0.04541704,0.01785828,8.359022,1
1422926405879888210_51_310_71_310,2,0,0.38790163,0.05132687,0.019909777,8.375777,1
1422926405879888210_51_310_71_310,3,0,0.4116221,0.024166077,0.009947292,8.400155,1
1422926405879888210_51_310_71_310,4,0,0.41340506,0.024570048,0.010157382,8.427366,1
1422926405879888210_51_310_71_310,5,0,0.4108209,0.020719409,0.008511966,8.440219,1
1422926405879888210_51_310_71_310,6,0,0.40581,0.019758195,0.008018073,8.450524,1
1422926405879888210_51_310_71_310,7,0,0.3977948,0.018671662,0.0074274903,8.442445,0
1422926405879888210_51_310_71_310,8,0,0.40496176,0.017400295,0.007046454,8.417267,0
1422926405879888210_51_310_71_310,9,0,0.43640807,0.017231554,0.0075199893,8.364634,0
1422926405879888210_51_310_71_310,10,0,0.41252255,0.0219782,0.009066503,8.346866,0
1422926405879888210_51_310_71_310,11,0,0.40216345,0.031469375,0.012655832,8.33952,0
1422926405879888210_51_310_71_310,12,0,0.4022583,0.036889702,0.014839189,8.3308,0
1422926405879888210_51_310_71_310,13,0,0.4067024,0.03921041,0.015946968,8.303451,0
1422926405879888210_51_310_71_310,14,0,0.4178485,0.031179965,0.0130285015,8.2931,0
1422926405879888210_51_310_71_310,15,0,0.41005346,0.030424178,0.012475539,8.309634,0
1422926405879888210_51_310_71_310,16,0,0.4170119,0.03055504,0.012741814,8.345981,0
1422926405879888210_51_310_71_310,17,0,0.42593294,0.030552983,0.013013522,8.394593,0
1422926405879888210_51_310_71_310,18,0,0.420537,0.028259665,0.011884235,8.433077,0
1422926405879888210_51_310_71_310,19,0,0.40947315,0.034050226,0.013942653,8.421589,0
1422926405879888210_51_310_71_310,20,0,0.40893418,0.033218503,0.013584181,8.426436,0
1422926405879888210_51_310_71_310,21,0,0.4075763,0.030416846,0.012397186,8.423038,0
