segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
14300007604205869133_1160_000_1180_000,31,0,0.4531607,0.18638659,0.084463075,10.104292,0
14300007604205869133_1160_000_1180_000,32,0,0.46721187,0.17732134,0.082846634,10.082734,0
14300007604205869133_1160_000_1180_000,33,0,0.4706761,0.16590852,0.07808917,10.061975,0
14300007604205869133_1160_000_1180_000,34,0,0.46903723,0.16257831,0.076255284,10.022749,0
14300007604205869133_1160_000_1180_000,35,0,0.4630431,0.15851295,0.07339833,9.964789,0
14300007604205869133_1160_000_1180_000,36,0,0.49082226,0.17753232,0.08713681,9.892111,1
14300007604205869133_1160_000_1180_000,37,0,0.4741875,0.17513248,0.08304563,9.794805,1
14300007604205869133_1160_000_1180_000,38,0,0.45612136,0.16997883,0.07753097,9.697946,1
14300007604205869133_1160_000_1180_000,39,0,0.4417345,0.1620763,0.07159469,9.575022,1
14300007604205869133_1160_000_1180_000,40,0,0.4272645,0.15360194,0.06562866,9.443241,1
14300007604205869133_1160_000_1180_000,41,0,0.40848523,0.13830298,0.056494728,9.296089,1
14300007604205869133_1160_000_1180_000,42,0,0.39351216,0.13160169,0.051786866,9.125837,1
14300007604205869133_1160_000_1180_000,43,0,0.382964,0.12347609,0.047286894,8.941379,1
14300007604205869133_1160_000_1180_000,44,0,0.37277156,0.12036806,0.04486979,8.712398,1
14300007604205869133_1160_000_1180_000,45,0,0.3500139,0.11919859,0.041721165,8.491592,1
14300007604205869133_1160_000_1180_000,46,0,0.34238365,0.10811308,0.03701615,8.249914,1
14300007604205869133_1160_000_1180_000,47,0,0.3302114,0.10519463,0.034736466,7.9896555,1
14300007604205869133_1160_000_1180_000,48,0,0.3086491,0.10158265,0.03135339,7.744247,1
14300007604205869133_1160_000_1180_000,49,0,0.2796841,0.09634048,0.0269449,7.4713335,1
14300007604205869133_1160_000_1180_000,50,0,0.24275032,0.085704565,0.02080481,7.2387004,1
14300007604205869133_1160_000_1180_000,51,0,0.22430004,0.08173385,0.018332906,7.0121617,1
14300007604205869133_1160_000_1180_000,52,0,0.20404519,0.078320146,0.015980849,6.7729053,1
14300007604205869133_1160_000_1180_000,53,0,0.18755418,0.07731193,0.0145001765,6.56398,1
14300007604205869133_1160_000_1180_000,54,0,0.1746895,0.075829625,0.01324664,6.3407903,1
14300007604205869133_1160_000_1180_000,55,0,0.16220847,0.075972974,0.01232346,6.127658,1
14300007604205869133_1160_000_1180_000,56,0,0.14190894,0.07679856,0.010898402,5.923975,1
14300007604205869133_1160_000_1180_000,57,0,0.13914827,0.071350515,0.0099283,5.7004457,1
14300007604205869133_1160_000_1180_000,58,0,0.12756936,0.07202691,0.009188427,5.5085,1
14300007604205869133_1160_000_1180_000,59,0,0.11788582,0.07034573,0.008292764,5.292204,1
14300007604205869133_1160_000_1180_000,60,0,0.11179647,0.068312705,0.007637119,5.0907855,1
14300007604205869133_1160_000_1180_000,61,0,0.10522463,0.065479964,0.006890105,4.9140997,1
14300007604205869133_1160_000_1180_000,62,0,0.09884856,0.063648164,0.006291529,4.727525,1
14300007604205869133_1160_000_1180_000,63,0,0.09379389,0.062705874,0.005881428,4.564884,1
14300007604205869133_1160_000_1180_000,64,0,0.08971312,0.061392397,0.0055077034,4.3908205,1
14300007604205869133_1160_000_1180_000,65,0,0.08326469,0.065522194,0.0054556853,4.240653,1
14300007604205869133_1160_000_1180_000,66,0,0.080143265,0.060812026,0.0048736744,4.093086,1
14300007604205869133_1160_000_1180_000,67,0,0.073409095,0.052060217,0.0038216934,3.9115553,1
14300007604205869133_1160_000_1180_000,68,0,0.06455891,0.04550755,0.0029379178,2.4725978,1
14300007604205869133_1160_000_1180_000,69,0,0.06507001,0.04170659,0.0027138484,2.3155196,1
14300007604205869133_1160_000_1180_000,70,0,0.06024398,0.039654493,0.0023889444,2.1946902,1
14300007604205869133_1160_000_1180_000,71,0,0.066927515,0.040125817,0.0026855213,2.1379917,1
14300007604205869133_1160_000_1180_000,72,0,0.08219431,0.039834708,0.0032741865,2.0870063,1
14300007604205869133_1160_000_1180_000,73,0,0.2558074,0.04569319,0.011688656,2.1230047,1
14300007604205869133_1160_000_1180_000,74,0,0.21648052,0.046963125,0.010166602,2.1524916,1
14300007604205869133_1160_000_1180_000,75,0,0.12712532,0.047895014,0.006088669,2.188157,1
14300007604205869133_1160_000_1180_000,76,0,0.042578664,0.045281738,0.0019280359,2.199997,1
14300007604205869133_1160_000_1180_000,77,0,0.043799754,0.047215402,0.002068023,2.255058,1
14300007604205869133_1160_000_1180_000,78,0,0.034802686,0.04770112,0.0016601271,2.312422,1
14300007604205869133_1160_000_1180_000,79,0,0.024039958,0.047996134,0.001153825,2.352545,1
14300007604205869133_1160_000_1180_000,80,0,0.022398464,0.048410237,0.001084315,2.394861,1
14300007604205869133_1160_000_1180_000,81,0,0.022291668,0.05063361,0.0011287075,2.4563117,1
14300007604205869133_1160_000_1180_000,82,0,0.02239551,0.050281435,0.0011260784,2.5019526,1
14300007604205869133_1160_000_1180_000,83,0,0.02252919,0.05236301,0.0011796962,2.5666385,1
14300007604205869133_1160_000_1180_000,84,0,0.022567293,0.05343145,0.0012058032,2.6254754,1
14300007604205869133_1160_000_1180_000,85,0,0.023976348,0.053156734,0.0012745043,2.6459877,1
14300007604205869133_1160_000_1180_000,86,0,0.024298951,0.053512514,0.0013002979,2.6834028,1
14300007604205869133_1160_000_1180_000,87,0,0.023449836,0.05285853,0.0012395239,2.7289348,1
14300007604205869133_1160_000_1180_000,88,0,0.023140302,0.053101957,0.0012287953,2.7669978,1
14300007604205869133_1160_000_1180_000,89,0,0.022625435,0.05322647,0.001204272,2.8072789,1
14300007604205869133_1160_000_1180_000,90,0,0.022359071,0.054133713,0.0012103795,2.850155,1
14300007604205869133_1160_000_1180_000,91,0,0.022533728,0.053836346,0.0012131336,2.8707633,1
14300007604205869133_1160_000_1180_000,92,0,0.022501333,0.054527134,0.0012269332,2.892202,1
14300007604205869133_1160_000_1180_000,93,0,0.022513136,0.0551866,0.0012424234,2.9006007,1
14300007604205869133_1160_000_1180_000,94,0,0.022639591,0.05830121,0.0013199155,2.898485,1
14300007604205869133_1160_000_1180_000,95,0,0.022475468,0.058514595,0.001315143,2.8906293,1
14300007604205869133_1160_000_1180_000,96,0,0.022611208,0.058228105,0.0013166078,2.8690221,1
14300007604205869133_1160_000_1180_000,97,0,0.022882206,0.057326436,0.0013117554,2.840176,1
14300007604205869133_1160_000_1180_000,98,0,0.022800416,0.056481957,0.0012878121,2.8018012,1
14300007604205869133_1160_000_1180_000,99,0,0.022751933,0.05584848,0.0012706609,2.753822,1
14300007604205869133_1160_000_1180_000,100,0,0.022861596,0.057451367,0.0013134299,2.702275,1
14300007604205869133_1160_000_1180_000,101,0,0.02110996,0.051957875,0.0010968286,2.7571194,1
14300007604205869133_1160_000_1180_000,102,0,0.0228278,0.05925569,0.001352677,2.8147864,1
14300007604205869133_1160_000_1180_000,103,0,0.022850279,0.06018266,0.0013751906,2.873044,1
14300007604205869133_1160_000_1180_000,104,0,0.022790872,0.061329424,0.001397751,2.936507,1
14300007604205869133_1160_000_1180_000,105,0,0.02284788,0.062330008,0.0014241085,2.9968376,1
14300007604205869133_1160_000_1180_000,106,0,0.022812316,0.0637044,0.001453245,3.0606306,1
14300007604205869133_1160_000_1180_000,107,0,0.02284704,0.06519687,0.0014895555,3.1257584,1
14300007604205869133_1160_000_1180_000,108,0,0.022723198,0.06601295,0.0015000253,3.1904101,1
14300007604205869133_1160_000_1180_000,109,0,0.022756418,0.06690627,0.0015225471,3.2526188,1
14300007604205869133_1160_000_1180_000,110,0,0.022700403,0.06856102,0.0015563627,3.3123348,1
14300007604205869133_1160_000_1180_000,111,0,0.022860076,0.06978196,0.0015952209,3.3715186,1
14300007604205869133_1160_000_1180_000,112,0,0.022563195,0.071885675,0.0016219704,3.4357946,1
14300007604205869133_1160_000_1180_000,113,0,0.021119773,0.06522551,0.001377548,3.487223,1
14300007604205869133_1160_000_1180_000,114,0,0.02280728,0.07456583,0.0017006437,3.5415444,1
14300007604205869133_1160_000_1180_000,115,0,0.022782657,0.076426566,0.0017412002,3.5936527,1
14300007604205869133_1160_000_1180_000,116,0,0.022679491,0.078259885,0.0017748943,3.6480837,1
14300007604205869133_1160_000_1180_000,117,0,0.022849994,0.08019367,0.0018324248,3.6958268,1
14300007604205869133_1160_000_1180_000,118,0,0.02260307,0.08189654,0.0018511133,3.7406476,1
14300007604205869133_1160_000_1180_000,119,0,0.022484355,0.08387321,0.0018858351,3.7873974,1
14300007604205869133_1160_000_1180_000,120,0,0.022592792,0.08534524,0.0019281872,3.831875,1
14300007604205869133_1160_000_1180_000,121,0,0.022421494,0.08901289,0.001995802,3.8760228,1
14300007604205869133_1160_000_1180_000,122,0,0.022284554,0.09107101,0.002029477,3.9194393,1
14300007604205869133_1160_000_1180_000,123,0,0.02228713,0.09162474,0.0020420526,3.9608157,1
14300007604205869133_1160_000_1180_000,124,0,0.022253627,0.09184837,0.0020439595,4.001098,1
14300007604205869133_1160_000_1180_000,125,0,0.02229631,0.09286475,0.0020705413,4.038347,1
14300007604205869133_1160_000_1180_000,126,0,0.022280091,0.09394324,0.002093064,4.1303043,1
14300007604205869133_1160_000_1180_000,127,0,0.022331571,0.09495285,0.0021204464,4.265242,1
14300007604205869133_1160_000_1180_000,128,0,0.02232133,0.09808347,0.0021893533,4.404346,1
14300007604205869133_1160_000_1180_000,129,0,0.02235478,0.10154474,0.0022700103,4.5562577,1
14300007604205869133_1160_000_1180_000,130,0,0.022558838,0.1106953,0.0024971573,4.709094,1
14300007604205869133_1160_000_1180_000,131,0,0.022575045,0.112951756,0.002549891,4.8677783,1
14300007604205869133_1160_000_1180_000,132,0,0.02248002,0.08794713,0.0019770532,5.0341578,1
14300007604205869133_1160_000_1180_000,133,0,0.02263459,0.08990523,0.002034968,5.203705,1
14300007604205869133_1160_000_1180_000,134,0,0.022588527,0.09171826,0.0020717804,5.3759007,1
14300007604205869133_1160_000_1180_000,135,0,0.022546107,0.09260136,0.0020878,5.547344,1
14300007604205869133_1160_000_1180_000,136,0,0.022632848,0.09382206,0.0021234604,5.711462,1
14300007604205869133_1160_000_1180_000,137,0,0.022625277,0.095942676,0.0021707297,5.882165,1
14300007604205869133_1160_000_1180_000,138,0,0.02258714,0.09786391,0.0022104657,6.043033,1
14300007604205869133_1160_000_1180_000,139,0,0.02260973,0.09940663,0.002247557,6.1986475,1
14300007604205869133_1160_000_1180_000,140,0,0.022608476,0.101662755,0.0022984399,6.3445354,1
14300007604205869133_1160_000_1180_000,141,0,0.022604829,0.103150696,0.002331704,6.477543,1
14300007604205869133_1160_000_1180_000,142,0,0.022561507,0.10608998,0.0023935498,6.598642,1
14300007604205869133_1160_000_1180_000,143,0,0.022628088,0.107946336,0.002442619,6.7029786,1
14300007604205869133_1160_000_1180_000,144,0,0.022887243,0.10794732,0.0024706165,6.7926884,1
14300007604205869133_1160_000_1180_000,145,0,0.022919165,0.10889584,0.0024958018,6.862575,1
14300007604205869133_1160_000_1180_000,146,0,0.022882642,0.111127555,0.002542892,6.915044,1
14300007604205869133_1160_000_1180_000,147,0,0.022915091,0.111866444,0.0025634298,6.949596,1
14300007604205869133_1160_000_1180_000,148,0,0.022872051,0.11157784,0.002552014,6.971167,1
14300007604205869133_1160_000_1180_000,149,0,0.02283382,0.11970845,0.0027334013,6.9776945,1
14300007604205869133_1160_000_1180_000,150,0,0.022881972,0.119048744,0.00272407,6.9677076,1
14300007604205869133_1160_000_1180_000,151,0,0.02288758,0.118778795,0.0027185592,6.94342,1
14300007604205869133_1160_000_1180_000,152,0,0.022890627,0.11810535,0.0027035056,6.9021516,1
14300007604205869133_1160_000_1180_000,153,0,0.02289247,0.11685288,0.0026750509,6.8445387,1
14300007604205869133_1160_000_1180_000,154,0,0.02288631,0.11503044,0.0026326221,6.7715755,1
14300007604205869133_1160_000_1180_000,155,0,0.022931322,0.11160356,0.0025592172,6.683718,1
14300007604205869133_1160_000_1180_000,156,0,0.022887861,0.10738805,0.0024578827,6.5860586,1
14300007604205869133_1160_000_1180_000,157,0,0.022875782,0.110908896,0.0025371278,6.4764714,1
14300007604205869133_1160_000_1180_000,158,0,0.022839257,0.1097016,0.0025055031,6.357999,1
14300007604205869133_1160_000_1180_000,159,0,0.022866884,0.1084654,0.002480266,6.2308817,1
14300007604205869133_1160_000_1180_000,160,0,0.022900043,0.10629496,0.0024341592,6.095926,1
14300007604205869133_1160_000_1180_000,161,0,0.022899356,0.10401079,0.0023817802,5.9535503,1
14300007604205869133_1160_000_1180_000,162,0,0.022882089,0.102017075,0.0023343638,5.8142114,1
14300007604205869133_1160_000_1180_000,163,0,0.022907952,0.10112038,0.002316461,5.678887,1
14300007604205869133_1160_000_1180_000,164,0,0.022877857,0.10021499,0.002292704,5.550228,1
14300007604205869133_1160_000_1180_000,165,0,0.022869809,0.102613,0.0023467396,5.426579,1
14300007604205869133_1160_000_1180_000,166,0,0.02292387,0.101661295,0.0023304704,5.3069153,1
14300007604205869133_1160_000_1180_000,167,0,0.0228639,0.10000312,0.0022864614,5.198541,1
14300007604205869133_1160_000_1180_000,168,0,0.022929471,0.09954053,0.0022824118,5.0987782,1
14300007604205869133_1160_000_1180_000,169,0,0.022912387,0.09831932,0.0022527303,5.007707,1
14300007604205869133_1160_000_1180_000,170,0,0.022930851,0.098048985,0.0022483466,4.926323,1
14300007604205869133_1160_000_1180_000,171,0,0.022921579,0.074875474,0.001716264,4.8375783,1
14300007604205869133_1160_000_1180_000,172,0,0.02292088,0.07432538,0.0017036032,4.7573733,1
14300007604205869133_1160_000_1180_000,173,0,0.023166746,0.073598,0.0017050261,4.6838126,1
14300007604205869133_1160_000_1180_000,174,0,0.023141196,0.07302207,0.001689818,4.6082144,1
14300007604205869133_1160_000_1180_000,175,0,0.023190306,0.07303715,0.0016937539,4.536001,1
14300007604205869133_1160_000_1180_000,176,0,0.023209807,0.073013484,0.0016946289,4.4708405,1
14300007604205869133_1160_000_1180_000,177,0,0.023112055,0.07237911,0.00167283,4.402453,1
14300007604205869133_1160_000_1180_000,178,0,0.023228485,0.07295504,0.0016946351,4.336296,1
14300007604205869133_1160_000_1180_000,179,0,0.02324828,0.073429346,0.001707106,4.2749033,1
14300007604205869133_1160_000_1180_000,180,0,0.023185017,0.067911506,0.0015745293,4.2190223,1
14300007604205869133_1160_000_1180_000,181,0,0.02329647,0.058251172,0.0013570467,4.163543,1
14300007604205869133_1160_000_1180_000,182,0,0.023120666,0.0581567,0.0013446216,4.11761,1
14300007604205869133_1160_000_1180_000,183,0,0.021561569,0.055509925,0.001196881,4.0719595,1
14300007604205869133_1160_000_1180_000,184,0,0.021634692,0.05563256,0.0012035933,4.029791,1
14300007604205869133_1160_000_1180_000,185,0,0.022930905,0.05532679,0.0012686934,3.780684,1
14300007604205869133_1160_000_1180_000,186,0,0.022876412,0.057020575,0.0013044261,3.9456804,1
14300007604205869133_1160_000_1180_000,187,0,0.022838574,0.058686465,0.0013403152,4.1047482,1
14300007604205869133_1160_000_1180_000,188,0,0.022928111,0.060413897,0.0013851766,4.256259,1
14300007604205869133_1160_000_1180_000,189,0,0.022942223,0.06173849,0.0014164182,4.403768,1
14300007604205869133_1160_000_1180_000,190,0,0.021326229,0.060628176,0.0012929704,4.5422316,1
14300007604205869133_1160_000_1180_000,191,0,0.021311237,0.062080383,0.0013230097,4.6797204,1
14300007604205869133_1160_000_1180_000,192,0,0.021260643,0.063583404,0.001351824,4.81138,1
14300007604205869133_1160_000_1180_000,193,0,0.021249354,0.064673066,0.0013742609,4.9366484,1
14300007604205869133_1160_000_1180_000,194,0,0.021244446,0.06501472,0.0013812017,5.060834,1
14300007604205869133_1160_000_1180_000,195,0,0.02133942,0.066403866,0.00141702,5.1729465,1
14300007604205869133_1160_000_1180_000,196,0,0.021229425,0.06773645,0.0014380058,5.279788,1
14300007604205869133_1160_000_1180_000,197,0,0.02267494,0.083723456,0.0018984244,5.372236,1
14300007604205869133_1160_000_1180_000,198,0,0.022676533,0.08494106,0.0019261688,5.4534187,1
14752341928540512649_4960_000_4980_000,0,0,0.035028934,0.00015175343,5.315761e-06,0.0,1
14752341928540512649_4960_000_4980_000,1,0,0.04372436,0.00015199184,6.6457465e-06,0.0,1
14752341928540512649_4960_000_4980_000,2,0,0.045125592,0.00015440583,6.967655e-06,0.0,1
14752341928540512649_4960_000_4980_000,3,0,0.05030242,0.00015357137,7.7250115e-06,0.0,1
14752341928540512649_4960_000_4980_000,4,0,0.053379305,0.0001514554,8.084584e-06,0.0,1
14752341928540512649_4960_000_4980_000,5,0,0.10373552,0.00014665723,1.5213564e-05,0.0,1
14752341928540512649_4960_000_4980_000,6,0,0.0620908,0.00015306473,9.503911e-06,0.0,1
14752341928540512649_4960_000_4980_000,7,0,0.059465867,0.00016826391,1.000596e-05,0.0,1
14752341928540512649_4960_000_4980_000,8,0,0.043594167,0.00016787648,7.318435e-06,0.0,1
14752341928540512649_4960_000_4980_000,9,0,0.040608548,0.00016003847,6.49893e-06,0.0,1
14752341928540512649_4960_000_4980_000,10,0,0.039979503,0.00015848875,6.3363013e-06,0.0,1
14752341928540512649_4960_000_4980_000,11,0,0.039652456,0.00015881658,6.2974673e-06,0.0,1
14752341928540512649_4960_000_4980_000,12,0,0.039358635,0.00016057491,6.320009e-06,0.0,1
14752341928540512649_4960_000_4980_000,13,0,0.040446334,0.00016096234,6.510337e-06,0.0,1
14752341928540512649_4960_000_4980_000,14,0,0.03633992,0.00015774369,5.732393e-06,0.0,1
14752341928540512649_4960_000_4980_000,15,0,0.03522768,0.00015369058,5.4141624e-06,0.0,1
14752341928540512649_4960_000_4980_000,16,0,0.035096016,0.00015342236,5.3845133e-06,0.0,1
14752341928540512649_4960_000_4980_000,17,0,0.033754326,0.00015175343,5.1223346e-06,0.0,1
14752341928540512649_4960_000_4980_000,18,0,0.036278594,0.00014811754,5.373496e-06,0.0,1
14752341928540512649_4960_000_4980_000,19,0,0.039089154,0.00014671683,5.735037e-06,0.0,1
14752341928540512649_4960_000_4980_000,20,0,0.03571834,0.00014919043,5.3288345e-06,0.0,1
14752341928540512649_4960_000_4980_000,21,0,0.03605758,0.00015029311,5.419206e-06,0.0,1
14752341928540512649_4960_000_4980_000,22,0,0.036589473,0.00015035272,5.5013265e-06,0.0,1
14752341928540512649_4960_000_4980_000,23,0,0.03541275,0.00015223026,5.3908925e-06,0.0,1
14752341928540512649_4960_000_4980_000,24,0,0.034809444,0.00015300512,5.3260233e-06,0.0,1
14752341928540512649_4960_000_4980_000,25,0,0.03659051,0.00015026331,5.498211e-06,0.0,1
14752341928540512649_4960_000_4980_000,26,0,0.03723148,0.00014945865,5.5645664e-06,0.0,1
14752341928540512649_4960_000_4980_000,27,0,0.03553587,0.00015181303,5.394808e-06,0.0,1
14752341928540512649_4960_000_4980_000,28,0,0.034958325,0.0001526475,5.336301e-06,0.0,1
14752341928540512649_4960_000_4980_000,29,0,0.03680997,0.00015032291,5.533382e-06,0.0,1
14752341928540512649_4960_000_4980_000,30,0,0.03563923,0.00015085936,5.376511e-06,0.0,1
14752341928540512649_4960_000_4980_000,31,0,0.035722323,0.00015106797,5.3964986e-06,0.0,1
14752341928540512649_4960_000_4980_000,32,0,0.036067363,0.00015100837,5.4464736e-06,0.0,1
14752341928540512649_4960_000_4980_000,33,0,0.036654133,0.00015106797,5.5372657e-06,0.0,1
14752341928540512649_4960_000_4980_000,34,0,0.03827028,0.00015050173,5.759743e-06,0.0,1
14752341928540512649_4960_000_4980_000,35,0,0.043361157,0.0001500845,6.5078375e-06,0.0,1
14752341928540512649_4960_000_4980_000,36,0,0.18948103,0.00014141202,2.6794896e-05,0.0,1
14752341928540512649_4960_000_4980_000,37,0,0.16530722,0.00014650822,2.4218867e-05,0.0,1
14752341928540512649_4960_000_4980_000,38,0,0.25224784,0.00015297532,3.8587696e-05,0.0,1
